index,x,y
1046,4872.132,-510.89276
1047,4872.6665,-510.6076
1048,4871.9634,-510.32065
1049,4872.505,-510.008
1050,4870.946,-510.31982
1051,4872.2324,-510.72922
1052,4872.27,-511.23727
1053,4873.4653,-509.59662
1054,4872.116,-510.47192
1055,4872.23,-511.18488
1056,4873.0435,-510.6738
1057,4872.2285,-510.3449
1058,4873.56,-510.20166
1059,4872.547,-510.35562
1060,4873.9897,-511.14398
1061,4872.7046,-511.23297
1062,4873.123,-510.33743
1063,4873.6943,-511.87057
1064,4872.9766,-510.96698
1065,4872.932,-510.62527
1066,4873.3276,-511.47104
1067,4873.435,-510.89542
1068,4872.9136,-511.1039
1069,4872.485,-511.21408
1070,4872.495,-511.60107
1071,4872.959,-512.18555
1072,4874.131,-511.80145
1073,4872.8975,-511.26105
1074,4873.9546,-511.69302
1075,4872.551,-511.33676
1076,4873.622,-511.57556
1077,4873.706,-511.8812
1078,4873.145,-511.7258
1079,4872.41,-512.192
1080,3875.1025,2385.6262
1081,3874.7312,2385.0266
1082,3874.279,2385.7144
1083,3874.8792,2385.1882
1084,3874.6133,2384.6836
1085,3873.9688,2384.952
1086,3874.6226,2385.3474
1087,3873.693,2384.603
1088,3873.8762,2384.8804
1089,3873.8528,2385.4622
1090,3874.5317,2385.2524
1091,3874.4246,2384.616
1092,3875.0825,2385.8535
1093,3874.109,2385.661
1094,3873.9773,2387.5024
1095,3873.7769,2385.8325
1096,3872.7922,2385.2144
1097,3875.2673,2385.2043
1098,3874.761,2383.975
1099,3872.9102,2384.5874
1100,3873.2104,2386.2478
1101,3873.6824,2384.3782
1102,3874.3867,2384.921
1103,3874.3008,2385.7764
1104,3873.5122,2385.511
1105,3873.7014,2384.4285
1106,3874.3613,2384.3333
1107,3874.8237,2384.6633
1108,3873.6375,2385.1123
1109,3874.285,2385.5327
1110,3872.2498,2384.9993
1111,3874.0825,2384.753
1112,3873.778,2384.0198
1113,3875.029,2386.3594
1114,3873.437,2385.0427
1115,3873.7522,2384.384
1116,3874.4644,2384.3657
1117,3873.6157,2384.9133
1118,3874.7449,2385.3152
1119,3873.3442,2385.1943
1120,3875.274,2383.9756
1121,3873.8906,2384.5745
1122,3873.9482,2385.0735
1123,3874.864,2382.938
1124,3873.7268,2384.4663
1125,3873.416,2384.6777
1126,3873.6885,2383.8345
1127,3874.092,2384.5686
1128,3873.4912,2384.274
1129,3872.6987,2384.0571
1130,3872.752,2383.8364
1131,3873.161,2382.4724
1132,3874.7756,2383.3281
1133,3872.9094,2383.8228
1134,3873.845,2383.8176
1135,3872.644,2383.8284
1136,3873.4543,2384.1768
1137,3873.6301,2383.1873
1138,3872.4736,2383.252
1139,3872.0098,2382.9968
1140,131.11916,-275.34256
1141,131.45465,-275.78278
1142,130.95547,-275.21573
1143,131.04669,-275.66223
1144,132.0859,-275.6433
1145,131.66776,-275.777
1146,131.74547,-275.00354
1147,132.11368,-276.32492
1148,131.5612,-275.40994
1149,131.89162,-275.00253
1150,132.04749,-274.68427
1151,132.09467,-275.38193
1152,132.88258,-274.4818
1153,131.79318,-274.16843
1154,132.65254,-273.66956
1155,132.3828,-274.1026
1156,132.01804,-274.89853
1157,133.3129,-275.00052
1158,133.6432,-274.66
1159,132.62196,-274.5126
1160,132.98988,-274.0977
1161,133.24599,-274.61963
1162,133.74608,-274.42142
1163,133.8846,-274.23312
1164,133.64893,-273.82874
1165,134.09871,-274.5095
1166,134.26723,-274.69928
1167,134.7975,-274.22226
1168,134.54225,-274.30582
1169,135.01996,-273.75403
1170,134.08614,-273.818
1171,134.8477,-274.29123
1172,135.23949,-274.7422
1173,136.2125,-272.9614
1174,135.05269,-273.89212
1175,135.17276,-274.50934
1176,135.95113,-273.69827
1177,135.19763,-273.40335
1178,136.45345,-273.1685
1179,135.77773,-273.66357
1180,136.78804,-273.97232
1181,135.75269,-274.3187
1182,136.2694,-273.39685
1183,136.545,-274.5315
1184,136.24762,-274.02505
1185,136.44997,-273.2673
1186,136.75356,-274.1209
1187,136.84293,-273.19534
1188,136.34947,-273.70416
1189,136.20485,-273.762
1190,136.12671,-274.3745
1191,136.69052,-274.3033
1192,137.41672,-273.91162
1193,136.79366,-273.42502
1194,137.79608,-273.9498
1195,136.48155,-273.38644
1196,137.36919,-273.76398
1197,137.32713,-273.74554
1198,137.29211,-273.63412
1199,136.61472,-274.2248
1200,296.95917,3440.0952
1201,296.64066,3439.4624
1202,296.21664,3440.0642
1203,296.73492,3439.6238
1204,296.60486,3439.1057
1205,295.99936,3439.368
1206,296.61563,3439.7996
1207,295.79898,3439.0105
1208,295.9369,3439.261
1209,295.92282,3439.8645
1210,296.58698,3439.6472
1211,296.5125,3439.0464
1212,297.13528,3440.1138
1213,296.16257,3440.0322
1214,296.12683,3441.6973
1215,295.92203,3440.1887
1216,295.05536,3439.563
1217,297.4219,3439.539
1218,296.9783,3438.4177
1219,295.1384,3439.0332
1220,295.513,3440.465
1221,296.03415,3438.7717
1222,296.56442,3439.2808
1223,296.5807,3439.9465
1224,295.9272,3439.865
1225,296.1135,3438.776
1226,296.6869,3438.7168
1227,297.17822,3439.0227
1228,296.07782,3439.422
1229,296.7229,3439.82
1230,294.7343,3439.3074
1231,296.49643,3439.0254
1232,296.25598,3438.3728
1233,297.49197,3440.4753
1234,295.98416,3439.2651
1235,296.214,3438.601
1236,296.92517,3438.7434
1237,296.12128,3439.1926
1238,297.316,3439.5369
1239,295.98135,3439.42
1240,297.79697,3438.3064
1241,296.4655,3438.7107
1242,296.5864,3439.379
1243,297.44223,3437.3574
1244,296.41336,3438.7148
1245,296.12393,3438.9033
1246,296.4094,3438.1008
1247,296.78198,3438.7278
1248,296.18872,3438.4836
1249,295.477,3438.3152
1250,295.50793,3438.0964
1251,295.91806,3436.8623
1252,297.48962,3437.5886
1253,295.75446,3438.1304
1254,296.6949,3437.9937
1255,295.44135,3438.0667
1256,296.34283,3438.2837
1257,296.51242,3437.4404
1258,295.4583,3437.5542
1259,294.88766,3437.267
1260,5563.0596,1201.6133
1261,5563.825,1201.7114
1262,5563.5576,1202.0525
1263,5562.6484,1202.9307
1264,5563.449,1201.8416
1265,5563.3857,1202.1505
1266,5563.216,1203.1035
1267,5564.284,1202.0809
1268,5562.8623,1202.2578
1269,5564.143,1202.9154
1270,5563.524,1204.7825
1271,5562.5674,1203.0968
1272,5563.652,1203.857
1273,5562.117,1205.4161
1274,5562.9604,1203.8672
1275,5563.5166,1205.0176
1276,5563.027,1204.3132
1277,5562.3,1205.7036
1278,5563.2896,1205.2113
1279,5562.677,1205.613
1280,5562.7783,1205.7994
1281,5563.5474,1206.0541
1282,5562.62,1206.5154
1283,5563.135,1205.8125
1284,5563.6846,1206.2585
1285,5563.632,1207.2007
1286,5563.8994,1207.0802
1287,5563.0176,1206.5864
1288,5563.134,1206.0652
1289,5564.177,1208.4574
1290,5562.8477,1207.7124
1291,5565.1074,1206.6423
1292,5565.2124,1207.6263
1293,5564.4385,1208.788
1294,5563.8047,1208.0017
1295,5564.508,1207.8075
1296,5563.979,1209.2911
1297,5562.641,1209.0645
1298,5563.8735,1210.5884
1299,5563.977,1208.0063
1300,5564.4155,1209.6774
1301,5564.109,1208.955
1302,5564.3354,1209.9259
1303,5565.381,1208.9716
1304,5564.2583,1210.441
1305,5564.8125,1210.1493
1306,5563.7764,1209.9402
1307,5565.7036,1209.8866
1308,5563.291,1211.3278
1309,5563.1606,1210.9336
1310,5564.027,1209.2075
1311,5564.9053,1209.2216
1312,5565.287,1210.8715
1313,5564.2954,1211.8191
1314,5565.0103,1211.3711
1315,5564.1704,1212.2583
1316,5563.6514,1211.4135
1317,5564.8237,1212.3359
1318,5564.4873,1211.7968
1319,5563.349,1211.546
1320,3707.9407,2230.3867
1321,3706.5286,2231.6033
1322,3705.6414,2228.8914
1323,3704.6953,2229.0408
1324,3704.4788,2226.3928
1325,3703.4153,2226.3223
1326,3704.5674,2226.6204
1327,3703.3455,2225.255
1328,3702.1362,2224.4482
1329,3703.4653,2225.0964
1330,3703.0444,2224.901
1331,3700.905,2223.2449
1332,3702.022,2222.4182
1333,3700.5112,2222.5022
1334,3699.6465,2222.568
1335,3698.6091,2221.6985
1336,3697.9526,2221.6248
1337,3697.8108,2221.5835
1338,3697.5977,2220.528
1339,3696.3088,2217.0708
1340,3694.9878,2219.764
1341,3696.759,2217.562
1342,3695.943,2217.6829
1343,3695.8662,2215.1733
1344,3692.55,2216.164
1345,3692.45,2215.4268
1346,3692.7827,2212.9053
1347,3692.9976,2214.7173
1348,3693.193,2215.8691
1349,3691.2893,2212.8347
1350,3689.937,2213.629
1351,3688.972,2212.8362
1352,3689.9246,2213.4448
1353,3690.3398,2211.6238
1354,3689.1323,2212.7905
1355,3689.0322,2209.2598
1356,3688.8843,2210.2617
1357,3686.6116,2211.5505
1358,3686.79,2208.2842
1359,3685.6086,2206.833
1360,3686.7607,2209.736
1361,3684.0847,2206.886
1362,3683.873,2206.0823
1363,3684.0657,2208.255
1364,3685.1116,2206.8406
1365,3683.962,2205.7358
1366,3683.3396,2205.8125
1367,3682.7153,2204.5486
1368,3681.3557,2204.039
1369,3681.8325,2205.9856
1370,3680.0964,2204.7874
1371,3679.7634,2205.2263
1372,3680.963,2202.6958
1373,3680.0183,2203.6409
1374,3678.6016,2201.547
1375,3681.3076,2201.003
1376,3676.1165,2202.5251
1377,3678.5437,2201.0347
1378,3677.502,2199.2554
1379,3678.8042,2198.3086
1380,26.191988,2096.7104
1381,25.791296,2096.0764
1382,25.464138,2096.5432
1383,25.962135,2096.048
1384,25.715109,2095.5698
1385,25.11755,2095.7993
1386,25.847374,2096.222
1387,25.056828,2095.454
1388,25.06787,2095.4834
1389,25.284555,2096.061
1390,25.827415,2095.8218
1391,25.80678,2095.2065
1392,26.458578,2096.144
1393,25.632523,2096.1353
1394,25.49225,2097.658
1395,25.198202,2096.2043
1396,24.39152,2095.6572
1397,26.792953,2095.6404
1398,26.254663,2094.328
1399,24.310865,2094.9153
1400,24.809803,2096.4521
1401,25.562963,2094.6392
1402,25.78974,2095.0518
1403,25.877731,2095.7432
1404,25.29712,2095.7913
1405,25.58333,2094.5044
1406,26.121151,2094.539
1407,26.63266,2094.7607
1408,25.438694,2095.0916
1409,26.087673,2095.5706
1410,24.181082,2094.975
1411,25.984747,2094.686
1412,25.75942,2094.062
1413,26.940825,2095.918
1414,25.55821,2094.878
1415,25.691322,2094.0442
1416,26.324808,2094.2244
1417,25.55115,2094.6003
1418,26.812468,2094.9863
1419,25.349293,2094.8528
1420,27.42031,2093.8086
1421,26.030483,2094.0889
1422,26.119751,2094.7249
1423,27.096329,2092.7192
1424,26.039848,2094.06
1425,25.679296,2094.032
1426,25.93777,2093.3647
1427,26.369347,2093.853
1428,25.764223,2093.6023
1429,25.002384,2093.564
1430,25.143906,2093.3054
1431,25.614756,2092.0083
1432,27.132845,2092.619
1433,25.424276,2093.1885
1434,26.480806,2092.9727
1435,25.1664,2093.1077
1436,26.070244,2093.2515
1437,26.370365,2092.4758
1438,25.127459,2092.5752
1439,24.569534,2092.2976
1440,5703.4487,839.792
1441,5705.423,840.4538
1442,5703.4736,840.8148
1443,5702.0137,840.4009
1444,5701.6885,840.4366
1445,5700.938,839.22723
1446,5698.6875,838.8194
1447,5699.1045,840.9492
1448,5698.208,840.91034
1449,5695.155,840.84656
1450,5694.3384,838.64185
1451,5694.239,839.82544
1452,5693.594,839.04285
1453,5692.857,840.32874
1454,5692.1294,838.5326
1455,5690.8096,838.68036
1456,5689.0903,837.88544
1457,5688.6523,837.7581
1458,5688.3936,839.20013
1459,5686.363,837.79285
1460,5684.767,838.4525
1461,5686.2935,837.30566
1462,5684.7295,837.11615
1463,5682.281,838.3255
1464,5683.879,838.8092
1465,5680.5796,835.03876
1466,5681.7695,835.7066
1467,5680.561,835.6543
1468,5678.6616,835.87213
1469,5677.4233,837.3729
1470,5676.072,835.8662
1471,5675.8223,837.0411
1472,5673.809,834.43604
1473,5674.417,835.0913
1474,5673.342,834.41113
1475,5673.966,835.3594
1476,5673.364,835.43915
1477,5671.323,835.4334
1478,5671.958,835.0088
1479,5670.4097,835.0952
1480,5669.618,836.2706
1481,5670.2026,835.8945
1482,5666.423,835.26624
1483,5665.935,835.5252
1484,5665.775,836.56885
1485,5664.242,835.994
1486,5664.3726,834.1078
1487,5662.117,833.5286
1488,5662.576,836.248
1489,5662.2134,834.2449
1490,5661.5063,834.0118
1491,5660.9395,835.1154
1492,5660.524,833.3396
1493,5660.0264,833.7791
1494,5659.1074,835.02563
1495,5658.61,833.4363
1496,5656.622,836.2923
1497,5656.1636,834.7603
1498,5657.4546,834.67255
1499,5655.4155,832.0397
1500,1175.7811,-1669.0764
1501,1176.3662,-1669.5269
1502,1175.9513,-1669.2605
1503,1176.1278,-1669.6028
1504,1177.3458,-1669.655
1505,1176.9434,-1669.9955
1506,1177.3848,-1668.976
1507,1177.5746,-1669.777
1508,1177.0912,-1669.761
1509,1177.6368,-1669.5599
1510,1177.6488,-1669.3197
1511,1178.56,-1669.952
1512,1179.3383,-1669.6013
1513,1178.1278,-1668.8688
1514,1179.1783,-1668.6621
1515,1178.6312,-1669.2468
1516,1178.5022,-1670.0562
1517,1180.317,-1669.9921
1518,1180.549,-1670.2544
1519,1179.051,-1669.9744
1520,1179.9465,-1669.6558
1521,1180.8949,-1670.2307
1522,1180.6333,-1670.3761
1523,1181.3041,-1669.7877
1524,1181.444,-1669.1127
1525,1181.55,-1670.7162
1526,1182.2268,-1670.2963
1527,1183.1677,-1670.1958
1528,1182.4459,-1669.5985
1529,1183.0192,-1669.904
1530,1182.0962,-1669.6809
1531,1182.7899,-1670.8447
1532,1183.3385,-1670.6473
1533,1184.5264,-1669.764
1534,1183.0125,-1670.2589
1535,1183.5692,-1671.2461
1536,1184.3143,-1670.6508
1537,1183.5924,-1670.1256
1538,1185.7504,-1670.5692
1539,1184.5858,-1670.4598
1540,1186.3727,-1670.8782
1541,1185.0481,-1671.2659
1542,1185.6522,-1670.4425
1543,1186.2124,-1671.5781
1544,1185.4222,-1671.0697
1545,1185.8899,-1670.6768
1546,1186.6528,-1671.7402
1547,1186.7249,-1670.918
1548,1186.1514,-1671.2866
1549,1185.6166,-1671.0675
1550,1186.2012,-1671.3569
1551,1186.763,-1671.7999
1552,1187.6973,-1672.0038
1553,1187.1925,-1671.9211
1554,1188.6512,-1672.0198
1555,1187.0856,-1671.8818
1556,1188.5417,-1672.0808
1557,1188.5107,-1672.0747
1558,1188.2874,-1671.735
1559,1187.7952,-1672.8949
1560,3439.259,1978.6572
1561,3437.4915,1979.6578
1562,3436.7244,1977.1143
1563,3435.7415,1977.2358
1564,3435.2908,1974.2646
1565,3434.3496,1974.4872
1566,3435.495,1975.1538
1567,3434.2776,1973.1372
1568,3433.0618,1972.7185
1569,3434.0742,1973.1525
1570,3434.035,1973.1505
1571,3431.5288,1971.5897
1572,3432.6057,1970.5145
1573,3430.952,1970.4407
1574,3429.9177,1970.8777
1575,3428.9292,1969.8198
1576,3428.2214,1969.3789
1577,3428.376,1969.7112
1578,3427.9058,1969.3845
1579,3426.793,1965.5239
1580,3425.32,1967.6632
1581,3426.6333,1965.7455
1582,3426.0876,1965.6896
1583,3425.822,1963.0021
1584,3422.3245,1964.0387
1585,3422.2395,1963.4551
1586,3422.6519,1960.8279
1587,3422.8904,1962.551
1588,3423.2583,1963.8943
1589,3420.6436,1961.1667
1590,3419.853,1961.9102
1591,3418.6016,1960.9607
1592,3419.5203,1961.747
1593,3419.9978,1959.7179
1594,3418.318,1960.7429
1595,3418.7424,1957.4996
1596,3418.5183,1958.0728
1597,3415.93,1959.9614
1598,3416.1675,1956.613
1599,3414.8606,1954.978
1600,3416.0828,1958.2704
1601,3413.4944,1955.072
1602,3412.9265,1954.4272
1603,3412.908,1956.8882
1604,3414.2478,1955.231
1605,3413.0005,1954.2745
1606,3412.4153,1954.218
1607,3411.3235,1953.145
1608,3410.0288,1952.6277
1609,3410.5708,1954.4568
1610,3408.4517,1953.1276
1611,3407.959,1953.853
1612,3409.9312,1951.0225
1613,3408.8506,1951.925
1614,3407.6868,1950.1056
1615,3410.247,1949.1179
1616,3404.7937,1951.0021
1617,3406.9832,1949.34
1618,3406.087,1947.6775
1619,3407.6997,1946.8442
1620,-7131.947,-3164.679
1621,-7131.403,-3164.884
1622,-7131.8506,-3164.4568
1623,-7132.178,-3164.8157
1624,-7130.748,-3164.8313
1625,-7130.9844,-3165.016
1626,-7131.1704,-3164.3113
1627,-7130.04,-3165.652
1628,-7131.518,-3164.2085
1629,-7130.3076,-3164.0532
1630,-7130.7085,-3163.367
1631,-7130.9165,-3164.2346
1632,-7129.801,-3163.2344
1633,-7130.7114,-3162.731
1634,-7129.9126,-3162.8508
1635,-7130.0215,-3162.548
1636,-7130.368,-3163.2134
1637,-7129.6836,-3163.276
1638,-7129.0166,-3162.555
1639,-7129.4277,-3162.6216
1640,-7129.4,-3162.3816
1641,-7129.1333,-3162.3289
1642,-7128.8403,-3162.1697
1643,-7128.5654,-3162.3064
1644,-7128.518,-3161.687
1645,-7128.089,-3161.8887
1646,-7128.239,-3162.31
1647,-7127.7036,-3161.5986
1648,-7127.7383,-3162.5715
1649,-7127.326,-3161.1375
1650,-7127.7935,-3161.151
1651,-7126.936,-3161.634
1652,-7126.269,-3161.9973
1653,-7125.976,-3160.2124
1654,-7126.74,-3161.2786
1655,-7126.397,-3161.7656
1656,-7126.2295,-3160.7046
1657,-7126.7803,-3160.4922
1658,-7125.62,-3159.7383
1659,-7126.299,-3160.907
1660,-7125.273,-3160.508
1661,-7125.9355,-3160.8977
1662,-7125.7383,-3160.053
1663,-7125.0273,-3161.112
1664,-7125.361,-3160.8582
1665,-7125.004,-3160.0183
1666,-7125.2026,-3160.5369
1667,-7124.4614,-3159.2996
1668,-7125.3203,-3160.004
1669,-7125.456,-3159.868
1670,-7125.4277,-3160.9492
1671,-7124.4717,-3160.679
1672,-7124.164,-3159.9438
1673,-7124.354,-3159.1536
1674,-7123.5366,-3159.8892
1675,-7124.578,-3159.223
1676,-7124.1724,-3159.507
1677,-7124.096,-3159.088
1678,-7123.866,-3159.2622
1679,-7124.639,-3159.666
1680,14.004853,1169.5894
1681,15.4505625,1169.6136
1682,14.640636,1169.4413
1683,13.988398,1169.5432
1684,16.619211,1168.608
1685,16.489346,1167.7559
1686,16.42972,1169.194
1687,18.201866,1168.1691
1688,16.023003,1170.8583
1689,18.388506,1170.3458
1690,17.213207,1169.9167
1691,17.936567,1170.4795
1692,19.097282,1170.9531
1693,18.971786,1172.3507
1694,19.940344,1171.5953
1695,18.89923,1172.3223
1696,19.461895,1171.7592
1697,19.065903,1171.237
1698,21.050728,1171.8567
1699,20.818499,1172.2196
1700,20.850895,1173.2618
1701,21.767483,1173.3918
1702,22.145378,1173.3086
1703,22.834059,1172.3892
1704,22.588936,1174.2993
1705,24.27703,1173.3918
1706,23.040398,1173.0139
1707,25.492085,1174.5333
1708,24.413734,1172.4539
1709,24.442547,1173.8298
1710,24.882544,1175.0227
1711,24.866018,1173.886
1712,26.294336,1173.027
1713,27.16791,1175.3951
1714,26.708931,1174.2103
1715,28.072643,1173.492
1716,26.967295,1174.8433
1717,27.76075,1174.9087
1718,29.175909,1175.5806
1719,27.019817,1175.3937
1720,29.336437,1175.2078
1721,28.3791,1175.5243
1722,29.13298,1175.7596
1723,29.33226,1174.409
1724,30.96471,1173.5586
1725,29.88757,1174.7662
1726,29.838066,1175.0597
1727,31.67775,1177.8558
1728,31.686985,1175.3143
1729,30.69689,1175.9016
1730,30.83553,1175.5848
1731,32.970604,1175.3033
1732,32.647636,1175.5242
1733,33.5299,1177.1102
1734,33.872093,1176.4583
1735,33.662994,1176.1653
1736,32.8664,1177.2777
1737,33.855255,1177.8391
1738,33.791084,1177.1399
1739,33.836994,1177.754
1740,6711.4165,3355.8682
1741,6713.878,3355.61
1742,6713.543,3353.576
1743,6713.0815,3355.6685
1744,6715.398,3353.1277
1745,6713.998,3353.7786
1746,6715.278,3352.9927
1747,6715.8516,3353.847
1748,6717.6587,3351.6482
1749,6715.4805,3351.5164
1750,6716.652,3349.4514
1751,6720.415,3350.8835
1752,6719.944,3347.019
1753,6719.5864,3349.233
1754,6719.506,3348.0032
1755,6722.448,3347.136
1756,6721.221,3347.4622
1757,6722.564,3349.051
1758,6724.5327,3345.822
1759,6720.2427,3347.2747
1760,6723.412,3345.8516
1761,6725.544,3345.5437
1762,6725.013,3343.325
1763,6725.026,3347.4294
1764,6725.9097,3348.6711
1765,6725.905,3343.8518
1766,6726.1772,3344.405
1767,6729.8906,3344.4436
1768,6727.713,3344.1528
1769,6728.6445,3343.9119
1770,6729.144,3343.589
1771,6728.619,3342.766
1772,6729.2363,3340.5283
1773,6727.0547,3339.9783
1774,6730.332,3342.219
1775,6732.1304,3342.381
1776,6732.258,3341.234
1777,6731.0293,3339.4487
1778,6733.4956,3339.1052
1779,6732.084,3341.419
1780,6735.5884,3338.0715
1781,6736.586,3339.2708
1782,6734.2026,3336.9495
1783,6739.911,3337.5718
1784,6734.2163,3337.6548
1785,6736.271,3336.9978
1786,6738.424,3334.1804
1787,6738.4663,3334.2224
1788,6736.9688,3337.819
1789,6736.0703,3338.6702
1790,6741.913,3337.3162
1791,6740.5874,3336.5786
1792,6738.7783,3335.0132
1793,6740.864,3332.8174
1794,6741.0737,3334.916
1795,6739.266,3331.0225
1796,6741.651,3332.6626
1797,6744.211,3332.917
1798,6743.0796,3333.4055
1799,6745.543,3332.384
1800,-660.7015,-1050.4639
1801,-660.18195,-1050.0564
1802,-661.7934,-1049.0842
1803,-660.7208,-1047.7454
1804,-660.05304,-1048.3466
1805,-661.50995,-1046.4935
1806,-663.30115,-1047.5619
1807,-662.1976,-1047.5548
1808,-662.4806,-1045.9032
1809,-661.32495,-1045.762
1810,-663.8759,-1044.4955
1811,-663.20886,-1045.2474
1812,-663.72906,-1044.1823
1813,-664.2454,-1046.422
1814,-663.3732,-1042.2678
1815,-663.5283,-1043.7048
1816,-661.77155,-1043.2178
1817,-661.6319,-1043.1505
1818,-663.29767,-1042.4099
1819,-664.1018,-1041.2396
1820,-664.3212,-1042.6182
1821,-665.48376,-1041.6951
1822,-664.2538,-1041.7924
1823,-662.7003,-1038.6094
1824,-664.9759,-1039.1953
1825,-664.7506,-1041.0005
1826,-665.2595,-1039.7208
1827,-666.0202,-1038.6978
1828,-666.103,-1037.9973
1829,-664.3853,-1039.5328
1830,-664.55084,-1039.3755
1831,-665.15924,-1037.879
1832,-666.81354,-1037.7468
1833,-666.4275,-1036.4232
1834,-666.26105,-1037.7184
1835,-666.34515,-1036.3125
1836,-667.3879,-1035.2605
1837,-667.3958,-1035.8538
1838,-666.739,-1035.3763
1839,-667.1033,-1035.5444
1840,-667.7013,-1035.1824
1841,-666.65173,-1033.4541
1842,-668.3639,-1034.7747
1843,-667.40094,-1035.8008
1844,-669.03796,-1033.0054
1845,-668.6585,-1033.599
1846,-666.9449,-1034.9553
1847,-668.5702,-1033.5371
1848,-668.5513,-1032.5472
1849,-668.9358,-1032.1105
1850,-669.15295,-1032.6246
1851,-670.30884,-1033.8839
1852,-669.41833,-1031.4873
1853,-669.70447,-1032.5588
1854,-671.3248,-1030.9437
1855,-671.2997,-1030.089
1856,-671.19116,-1030.7721
1857,-670.75964,-1028.599
1858,-671.89685,-1029.987
1859,-671.4697,-1031.4426
1860,-642.5976,-172.85645
1861,-641.8455,-172.73428
1862,-641.9935,-172.36713
1863,-642.8839,-171.80844
1864,-642.066,-172.54898
1865,-642.0714,-172.35307
1866,-642.16266,-171.58543
1867,-641.164,-172.5446
1868,-642.6239,-172.12335
1869,-641.2707,-171.62614
