index,x,y
1047,4870.6733,-510.06656
1048,4870.906,-510.26007
1049,4870.9453,-510.41183
1050,4871.3057,-510.58435
1051,4871.7227,-510.81064
1052,4872.192,-511.28857
1053,4872.2803,-511.63712
1054,4872.718,-511.91794
1055,4873.329,-512.44055
1056,4873.613,-512.5192
1057,4873.5083,-512.3209
1058,4874.0293,-512.2445
1059,4873.7124,-512.49677
1060,4873.832,-512.61975
1061,4873.584,-512.2948
1062,4873.7935,-511.8586
1063,4874.027,-511.67538
1064,4873.7085,-511.41138
1065,4873.7856,-511.8003
1066,4873.8633,-512.83057
1067,4873.502,-513.26605
1068,4873.1006,-513.05493
1069,4872.032,-512.3909
1070,4872.155,-511.62808
1071,4872.1196,-512.096
1072,4872.0664,-511.67868
1073,4872.1016,-511.7459
1074,4872.137,-512.2179
1075,4871.962,-511.8032
1076,4872.5693,-512.5884
1077,4871.713,-512.1433
1078,4872.2114,-512.9578
1079,4872.2544,-512.60443
1080,3874.915,2385.442
1081,3874.9573,2385.2378
1082,3874.8352,2385.2073
1083,3874.85,2385.1538
1084,3874.8582,2385.108
1085,3874.712,2385.1128
1086,3874.6282,2385.21
1087,3874.709,2385.303
1088,3874.739,2385.3745
1089,3874.7188,2385.4417
1090,3874.7463,2385.7021
1091,3874.8032,2385.9707
1092,3874.7966,2385.853
1093,3874.768,2385.693
1094,3874.7332,2385.5396
1095,3874.7122,2385.4314
1096,3874.6924,2385.3872
1097,3874.8372,2385.2751
1098,3874.9617,2385.1687
1099,3874.9514,2384.9844
1100,3874.895,2384.903
1101,3874.823,2384.9504
1102,3874.7793,2385.0154
1103,3874.7773,2385.055
1104,3874.7686,2385.021
1105,3874.7502,2385.0222
1106,3874.7012,2385.0457
1107,3874.6792,2385.0664
1108,3874.7117,2385.055
1109,3874.7593,2385.1519
1110,3874.872,2385.248
1111,3875.0269,2385.3135
1112,3875.051,2385.2588
1113,3875.0361,2385.2405
1114,3875.1196,2385.3127
1115,3875.119,2385.2834
1116,3875.0608,2385.2432
1117,3874.9934,2385.222
1118,3875.0005,2385.311
1119,3875.0046,2385.3716
1120,3874.907,2385.2812
1121,3874.7764,2385.1392
1122,3874.6943,2385.0203
1123,3874.5073,2384.818
1124,3874.1968,2384.579
1125,3874.1792,2384.5676
1126,3874.1028,2384.5427
1127,3874.272,2384.6365
1128,3874.2827,2384.6218
1129,3873.7966,2384.4158
1130,3873.8936,2384.7622
1131,3873.576,2384.7502
1132,3873.3557,2384.447
1133,3873.2234,2384.482
1134,3873.2234,2384.428
1135,3873.282,2384.4211
1136,3873.2505,2384.2344
1137,3873.0513,2384.0684
1138,3872.9932,2384.1345
1139,3873.105,2384.1606
1140,131.0409,-275.14185
1141,131.11255,-275.33682
1142,131.15439,-275.60614
1143,131.15651,-275.57513
1144,131.02003,-275.58597
1145,130.90556,-275.58154
1146,130.80014,-275.60248
1147,130.79384,-275.4981
1148,130.86153,-275.29633
1149,130.88588,-275.1373
1150,131.10612,-275.13754
1151,131.15648,-275.1409
1152,131.36852,-275.24323
1153,131.35641,-275.3762
1154,131.39908,-275.50443
1155,131.2284,-275.42444
1156,131.05618,-275.368
1157,131.06558,-275.3256
1158,131.21614,-275.2394
1159,131.34254,-275.15204
1160,131.4197,-275.08862
1161,131.57509,-275.0415
1162,131.68442,-275.04147
1163,131.78114,-275.02332
1164,131.85542,-275.0809
1165,131.92345,-275.1211
1166,131.95197,-275.2582
1167,132.02235,-275.34622
1168,132.15298,-275.2407
1169,132.19102,-275.16458
1170,132.50017,-275.09097
1171,132.93803,-275.05695
1172,133.02023,-275.13742
1173,133.31203,-275.10306
1174,133.2577,-274.93576
1175,133.39865,-274.8664
1176,134.19972,-274.611
1177,134.40047,-274.48276
1178,134.29697,-274.54456
1179,134.20396,-274.42303
1180,134.03592,-274.3975
1181,133.45184,-274.74677
1182,133.56114,-274.67365
1183,133.23364,-274.81802
1184,132.90784,-275.14893
1185,133.09145,-275.1971
1186,132.9846,-275.34183
1187,132.47882,-275.78833
1188,132.48904,-275.90878
1189,132.66318,-275.93127
1190,132.38321,-275.86987
1191,132.33475,-275.89206
1192,132.37384,-276.04605
1193,132.32848,-276.14755
1194,132.24231,-276.09058
1195,132.17213,-276.0369
1196,132.1788,-276.19827
1197,132.03697,-276.3227
1198,132.15063,-276.34222
1199,132.3191,-276.23334
1200,296.8431,3440.3406
1201,296.42926,3439.5369
1202,296.13168,3438.2688
1203,295.97528,3438.3508
1204,295.8639,3438.672
1205,295.80112,3438.8857
1206,295.8391,3439.0894
1207,295.8939,3439.2747
1208,295.9919,3439.2832
1209,296.30124,3439.1116
1210,296.47794,3439.5964
1211,296.77893,3439.6233
1212,296.69293,3439.8027
1213,296.80386,3439.6138
1214,296.80734,3439.6328
1215,296.76172,3439.5352
1216,296.6589,3439.404
1217,296.55087,3439.2988
1218,296.47095,3439.1423
1219,296.41183,3438.969
1220,296.47333,3439.0466
1221,296.54596,3439.078
1222,296.61444,3439.103
1223,296.67422,3439.1208
1224,296.7481,3439.14
1225,296.84134,3439.1948
1226,296.82928,3439.4116
1227,296.75275,3439.6104
1228,296.63788,3439.6743
1229,296.62006,3439.7722
1230,296.57822,3439.713
1231,296.45078,3439.599
1232,296.75897,3439.5613
1233,298.07056,3440.1428
1234,299.1462,3440.4666
1235,299.52972,3440.0645
1236,299.76132,3439.3425
1237,299.6588,3438.7815
1238,299.67758,3438.3154
1239,299.42136,3438.0627
1240,299.57892,3437.5085
1241,299.43707,3435.8708
1242,300.17703,3436.8535
1243,299.41037,3435.175
1244,299.2608,3436.0293
1245,299.0371,3435.7896
1246,298.59534,3435.385
1247,299.0835,3436.8118
1248,299.69507,3436.5908
1249,298.37885,3435.3994
1250,298.9576,3437.5393
1251,297.79636,3436.6394
1252,297.08218,3437.513
1253,296.04736,3436.438
1254,295.8662,3436.0986
1255,296.3323,3437.6296
1256,296.20193,3437.6182
1257,295.47208,3436.86
1258,295.22202,3436.5215
1259,295.88568,3436.3823
1260,5563.6504,1202.2777
1261,5563.515,1202.0559
1262,5563.679,1202.3884
1263,5563.6997,1202.6519
1264,5563.523,1202.6133
1265,5563.647,1202.8817
1266,5563.954,1203.1615
1267,5563.88,1203.5125
1268,5563.9937,1203.8953
1269,5564.2075,1204.4221
1270,5564.3887,1205.103
1271,5564.353,1205.5698
1272,5564.343,1206.0588
1273,5564.2764,1206.6066
1274,5564.007,1206.9381
1275,5563.6562,1207.2917
1276,5563.1953,1207.8251
1277,5562.8745,1208.285
1278,5562.7837,1208.7914
1279,5562.809,1209.1964
1280,5562.9546,1209.7721
1281,5562.9976,1210.3572
1282,5562.979,1210.5719
1283,5562.9263,1210.6996
1284,5562.9014,1211.0043
1285,5562.9897,1211.3927
1286,5563.1206,1211.7302
1287,5563.2803,1212.1562
1288,5563.305,1212.5901
1289,5563.3843,1213.1105
1290,5563.444,1213.2004
1291,5563.3735,1213.1127
1292,5563.081,1212.4221
1293,5562.5254,1211.9728
1294,5562.292,1211.666
1295,5562.1147,1211.7584
1296,5561.975,1212.5818
1297,5561.8413,1213.4045
1298,5561.7603,1214.5322
1299,5561.5728,1215.6565
1300,5561.765,1216.0587
1301,5561.83,1216.3259
1302,5561.7817,1216.6299
1303,5561.444,1216.853
1304,5561.2104,1216.6693
1305,5560.207,1216.8076
1306,5561.2275,1218.0724
1307,5561.9272,1219.9288
1308,5562.025,1222.0978
1309,5561.6777,1222.492
1310,5561.6245,1222.691
1311,5562.3364,1222.6425
1312,5562.5337,1222.9608
1313,5562.432,1223.2218
1314,5562.1055,1223.7333
1315,5561.6543,1223.8724
1316,5560.9854,1224.0023
1317,5560.926,1224.0427
1318,5560.781,1224.9634
1319,5562.9526,1224.2689
1320,3706.121,2230.8804
1321,3706.3733,2230.7183
1322,3705.7615,2230.0288
1323,3705.3218,2229.8074
1324,3705.476,2228.8528
1325,3704.187,2228.1174
1326,3703.6338,2227.6184
1327,3703.1653,2226.828
1328,3702.5352,2226.4915
1329,3701.3398,2225.566
1330,3699.8892,2224.4822
1331,3698.0193,2223.1738
1332,3698.1733,2223.0322
1333,3697.8887,2222.5432
1334,3697.2625,2221.7039
1335,3696.667,2220.9202
1336,3695.7761,2219.7678
1337,3694.7822,2218.6316
1338,3693.8489,2217.8293
1339,3692.6543,2217.2556
1340,3691.6255,2216.521
1341,3691.0193,2215.7837
1342,3690.7908,2215.274
1343,3690.609,2214.8955
1344,3690.0063,2214.1501
1345,3689.0774,2213.1155
1346,3687.9592,2212.2603
1347,3687.2693,2211.5005
1348,3686.8108,2211.1172
1349,3686.1255,2210.9966
1350,3685.5435,2210.308
1351,3685.0918,2209.5464
1352,3684.21,2208.7534
1353,3683.4756,2208.2068
1354,3682.8135,2207.3967
1355,3682.1465,2206.6133
1356,3681.5898,2206.2
1357,3680.5215,2205.898
1358,3679.8438,2205.458
1359,3679.27,2204.941
1360,3678.594,2204.2693
1361,3678.086,2203.7463
1362,3677.863,2203.861
1363,3678.2036,2204.6528
1364,3678.8418,2205.1877
1365,3679.0894,2203.9407
1366,3677.5232,2202.0037
1367,3676.2903,2200.4338
1368,3675.4675,2200.1143
1369,3675.1323,2201.302
1370,3672.9197,2201.205
1371,3673.1013,2199.8813
1372,3673.3716,2198.1492
1373,3672.5874,2197.622
1374,3672.348,2196.7822
1375,3670.891,2197.1023
1376,3670.7498,2196.6895
1377,3670.7734,2196.4595
1378,3670.256,2196.23
1379,3669.4146,2196.4255
1380,26.191256,2096.355
1381,26.093075,2096.1968
1382,25.819683,2096.0208
1383,25.670162,2095.7163
1384,25.549988,2095.242
1385,25.376175,2094.7524
1386,25.261951,2094.6123
1387,25.524748,2094.555
1388,25.514666,2094.4292
1389,25.456093,2094.237
1390,25.234533,2094.3718
1391,25.507524,2094.407
1392,25.530952,2094.3203
1393,25.487452,2094.2068
1394,25.404768,2093.9683
1395,25.154758,2092.972
1396,25.00224,2091.9626
1397,24.992872,2091.1475
1398,24.969555,2090.446
1399,24.897951,2089.9707
1400,24.926739,2089.6555
1401,24.984472,2089.293
1402,24.975206,2088.95
1403,24.930511,2088.5974
1404,24.871157,2088.2046
1405,24.818876,2087.719
1406,24.746761,2087.1953
1407,24.834536,2086.5347
1408,24.742527,2085.937
1409,24.615726,2085.3562
1410,24.576998,2084.8545
1411,24.43716,2084.3296
1412,24.129065,2083.6746
1413,23.759222,2082.9766
1414,23.397036,2082.429
1415,23.395332,2081.8606
1416,23.234547,2081.2747
1417,23.40757,2080.2214
1418,23.686047,2079.0857
1419,23.98541,2077.9978
1420,23.625597,2076.913
1421,23.616978,2075.8828
1422,23.787584,2075.3154
1423,23.980164,2074.6133
1424,24.13193,2073.9534
1425,24.754217,2073.4941
1426,24.884796,2073.272
1427,24.457714,2072.242
1428,24.074366,2071.05
1429,23.576683,2070.644
1430,23.743013,2070.875
1431,24.94906,2069.9534
1432,25.633152,2068.7644
1433,25.26783,2068.4873
1434,24.267412,2067.836
1435,24.035435,2067.6917
1436,23.489695,2067.4102
1437,23.815897,2067.7795
1438,24.387293,2067.9465
1439,24.349644,2067.3274
1440,5705.331,840.92737
1441,5704.901,841.5106
1442,5702.5024,841.8643
1443,5701.986,842.4576
1444,5701.4688,841.3388
1445,5700.33,841.3068
1446,5699.5903,841.1283
1447,5698.914,840.70337
1448,5698.1895,840.9359
1449,5696.915,840.7952
1450,5695.228,841.684
1451,5693.79,842.0644
1452,5693.7256,841.53467
1453,5692.7295,841.7452
1454,5691.3154,841.6431
1455,5689.9746,841.54974
1456,5688.4277,841.3619
1457,5686.9854,841.1511
1458,5685.878,840.93524
1459,5684.48,840.59546
1460,5683.169,840.20166
1461,5682.185,840.0377
1462,5682.39,837.76996
1463,5679.595,839.33
1464,5678.8843,839.2006
1465,5677.5576,838.07245
1466,5677.029,836.7131
1467,5677.077,835.9457
1468,5676.453,835.97284
1469,5674.94,836.01044
1470,5673.542,836.0633
1471,5672.2354,836.3481
1472,5671.5356,836.0231
1473,5670.178,837.8463
1474,5669.601,837.9868
1475,5668.9966,837.95953
1476,5667.4023,838.5103
1477,5665.6455,839.05237
1478,5664.4224,838.938
1479,5662.587,838.67834
1480,5661.101,838.71234
1481,5659.867,838.83105
1482,5658.6143,839.1248
1483,5657.422,839.4029
1484,5656.587,839.46295
1485,5655.91,839.3444
1486,5655.5366,839.44403
1487,5654.901,839.3406
1488,5653.8096,839.4304
1489,5652.8535,837.7521
1490,5650.648,838.8494
1491,5649.4014,839.39545
1492,5647.91,838.742
1493,5646.8066,838.511
1494,5647.049,838.746
1495,5646.461,838.55835
1496,5645.7397,838.3197
1497,5645.4,838.15625
1498,5644.6743,838.14954
1499,5644.4478,837.9127
1500,1176.5513,-1669.2074
1501,1175.9119,-1668.7096
1502,1176.4363,-1668.726
1503,1177.2483,-1669.0498
1504,1177.6359,-1668.7474
1505,1177.6887,-1669.0143
1506,1177.0837,-1669.2219
1507,1176.5392,-1669.1249
1508,1176.0752,-1669.4513
1509,1176.7832,-1669.7301
1510,1176.2825,-1669.1953
1511,1177.5457,-1669.6351
1512,1177.4795,-1669.4875
1513,1177.2972,-1669.2878
1514,1177.2306,-1669.186
1515,1176.9728,-1669.2056
1516,1177.0035,-1669.3726
1517,1177.2056,-1669.6396
1518,1177.2975,-1669.7913
1519,1177.3994,-1669.9304
1520,1177.5209,-1670.1167
1521,1177.5582,-1670.2526
1522,1177.5349,-1670.3672
1523,1177.4645,-1670.3778
1524,1177.3593,-1670.2654
1525,1177.2606,-1670.1721
1526,1177.116,-1670.033
1527,1177.0991,-1670.0508
1528,1177.1028,-1670.1307
1529,1177.092,-1670.1598
1530,1177.099,-1670.256
1531,1177.1102,-1670.3153
1532,1176.9921,-1670.4617
1533,1177.024,-1670.493
1534,1176.9973,-1670.6016
1535,1177.0424,-1670.5853
1536,1176.9658,-1670.7554
1537,1176.7894,-1670.9666
1538,1176.8345,-1670.8884
1539,1177.0568,-1670.7002
1540,1177.187,-1670.5748
1541,1177.333,-1670.3912
1542,1177.5255,-1670.3162
1543,1177.9152,-1670.2828
1544,1178.0796,-1670.4977
1545,1178.5184,-1670.7073
1546,1178.287,-1671.123
1547,1178.8087,-1671.5806
1548,1179.1251,-1671.647
1549,1179.5349,-1671.0697
1550,1178.6622,-1670.3634
1551,1178.7375,-1670.395
1552,1178.4265,-1670.0118
1553,1179.0905,-1670.1248
1554,1178.9307,-1670.2041
1555,1179.3367,-1670.5948
1556,1178.9415,-1670.2375
1557,1179.7216,-1670.7019
1558,1178.5242,-1670.2892
1559,1179.565,-1670.7289
1560,3437.198,1978.9558
1561,3437.4646,1978.7825
1562,3436.8298,1978.0002
1563,3436.3108,1977.7017
1564,3436.3716,1976.6724
1565,3434.9082,1976.0671
1566,3434.2249,1975.2522
1567,3433.7524,1974.2036
1568,3432.9194,1974.1383
1569,3431.6484,1972.9739
1570,3430.0527,1971.7625
1571,3428.312,1970.4474
1572,3428.2454,1970.3248
1573,3427.8286,1969.6259
1574,3427.255,1968.84
1575,3426.454,1967.8527
1576,3425.4038,1966.4026
1577,3424.1973,1965.3225
1578,3423.1584,1964.5104
1579,3422.0115,1964.002
1580,3420.8848,1963.2582
1581,3420.1416,1962.5209
1582,3419.7844,1961.87
1583,3419.3164,1961.2954
1584,3418.7893,1960.6598
1585,3418.1006,1959.6401
1586,3416.8208,1958.8536
1587,3416.1265,1957.9327
1588,3415.3442,1957.2604
1589,3414.6106,1956.6742
1590,3413.788,1955.7223
1591,3412.7686,1954.6747
1592,3411.959,1953.9458
1593,3411.285,1952.7782
1594,3410.7026,1951.5319
1595,3409.775,1950.5707
1596,3408.7153,1950.4158
1597,3407.8433,1950.4531
1598,3407.72,1950.4081
1599,3407.4822,1949.8033
1600,3406.2988,1948.6641
1601,3405.0164,1947.5543
1602,3404.1694,1947.0455
1603,3404.0947,1947.6539
1604,3404.8271,1948.1714
1605,3404.5708,1947.1941
1606,3403.546,1945.8538
1607,3402.8193,1944.8075
1608,3402.404,1944.5789
1609,3401.405,1945.3243
1610,3399.1777,1945.1887
1611,3399.2014,1943.7499
1612,3398.8572,1943.0991
1613,3398.2852,1942.1763
1614,3397.8965,1941.0361
1615,3396.788,1940.9286
1616,3396.6025,1941.0123
1617,3395.674,1940.3531
1618,3395.387,1939.7727
1619,3395.3706,1940.114
1620,-7131.64,-3164.7703
1621,-7131.4966,-3164.9634
1622,-7131.46,-3164.9563
1623,-7131.453,-3164.9465
1624,-7131.491,-3164.9297
1625,-7131.4897,-3164.9258
1626,-7131.5073,-3164.9182
1627,-7131.5312,-3164.9023
1628,-7131.467,-3164.8533
1629,-7131.2554,-3164.7822
1630,-7130.993,-3164.6619
1631,-7130.8022,-3164.6477
1632,-7130.718,-3164.7085
1633,-7130.6377,-3164.774
1634,-7130.549,-3164.8323
1635,-7130.5024,-3164.8938
1636,-7130.316,-3165.0269
1637,-7130.164,-3165.1223
1638,-7130.0005,-3165.1028
1639,-7129.792,-3164.956
1640,-7129.5605,-3164.7227
1641,-7129.4175,-3164.6042
1642,-7129.249,-3164.5518
1643,-7128.942,-3164.5205
1644,-7128.6084,-3164.5479
1645,-7128.2446,-3164.6194
1646,-7127.6943,-3164.7285
1647,-7127.1245,-3164.792
1648,-7126.5444,-3164.8523
1649,-7125.8174,-3164.9102
1650,-7125.2227,-3164.9302
1651,-7124.7656,-3164.778
1652,-7124.5015,-3165.0771
1653,-7124.4736,-3165.3599
1654,-7124.245,-3165.3347
1655,-7123.897,-3165.2961
1656,-7123.1694,-3165.683
1657,-7122.223,-3166.0227
1658,-7120.771,-3165.5789
1659,-7119.567,-3165.588
1660,-7118.6943,-3165.443
1661,-7118.091,-3164.751
1662,-7118.3784,-3164.5903
1663,-7118.292,-3164.4321
1664,-7118.2656,-3164.242
1665,-7117.8545,-3164.0107
1666,-7116.2886,-3163.2139
1667,-7114.47,-3163.1199
1668,-7112.9966,-3162.6506
1669,-7112.705,-3162.0352
1670,-7113.391,-3162.4417
1671,-7113.0303,-3163.7925
1672,-7112.2837,-3164.0112
1673,-7111.1313,-3164.2559
1674,-7110.594,-3163.4521
1675,-7110.6846,-3161.287
1676,-7110.5317,-3161.4626
1677,-7110.4087,-3162.183
1678,-7110.176,-3162.082
1679,-7111.281,-3163.1362
1680,14.047042,1168.5428
1681,14.822781,1170.1017
1682,15.585825,1170.2438
1683,16.33973,1169.2513
1684,15.940953,1169.9437
1685,15.975658,1170.3501
1686,16.529903,1170.5062
1687,16.97433,1170.8339
1688,17.609264,1170.7275
1689,18.6427,1171.4175
1690,19.367537,1172.2373
1691,20.620766,1172.4353
1692,20.367895,1172.2391
1693,20.132122,1172.0586
1694,19.921764,1171.8676
1695,19.736338,1171.7231
1696,19.579216,1171.5364
1697,19.458858,1171.3866
1698,19.301662,1171.2047
1699,19.342525,1171.3163
1700,19.489614,1171.5754
1701,19.6907,1171.854
1702,20.693134,1171.9512
1703,20.797293,1171.9662
1704,20.329477,1171.8185
1705,19.713074,1171.6243
1706,19.244406,1171.4609
1707,19.094515,1171.3761
1708,19.060802,1171.325
1709,19.039448,1171.3265
1710,18.891232,1171.2689
1711,18.75265,1171.227
1712,18.693089,1171.2891
1713,18.553848,1171.2977
1714,18.52787,1171.3451
1715,18.511002,1171.2528
1716,18.42425,1171.4688
1717,18.451971,1171.7871
1718,18.695635,1172.022
1719,19.124615,1172.146
1720,19.344175,1171.9604
1721,19.423979,1171.4467
1722,19.44642,1171.0155
1723,19.67358,1170.6569
1724,19.857218,1170.3429
1725,19.739342,1170.2952
1726,19.106586,1170.4081
1727,18.47428,1170.346
1728,18.35584,1170.1692
1729,18.294838,1170.1863
1730,19.096666,1170.8368
1731,19.19513,1170.6407
1732,19.364918,1171.3495
1733,19.510675,1171.9456
1734,19.355255,1172.1108
1735,19.284828,1171.9436
1736,19.779814,1171.9028
1737,19.214273,1171.3751
1738,19.666897,1171.6068
1739,19.733644,1171.9404
1740,6712.14,3356.1675
1741,6711.8994,3355.7402
1742,6712.596,3355.0146
1743,6713.351,3354.2837
1744,6713.672,3353.989
1745,6714.4375,3353.1501
1746,6714.976,3352.4797
1747,6715.6177,3352.5518
1748,6716.161,3352.3389
1749,6716.863,3351.3323
1750,6717.663,3351.3877
1751,6719.0,3349.7317
1752,6719.058,3349.634
1753,6719.421,3348.9458
1754,6719.7617,3348.1106
1755,6720.051,3347.4614
1756,6720.349,3347.0166
1757,6720.6606,3346.5754
1758,6722.055,3346.0447
1759,6723.2656,3345.5842
1760,6724.2275,3345.2
1761,6724.906,3344.7134
1762,6725.2534,3344.3665
1763,6725.5063,3344.0205
1764,6725.8135,3343.473
1765,6725.9585,3342.6743
1766,6726.0913,3342.0435
1767,6726.2847,3341.7466
1768,6726.5103,3341.656
1769,6727.212,3341.4783
1770,6728.209,3340.8352
1771,6729.1475,3340.2566
1772,6729.8174,3339.7043
1773,6730.14,3339.109
1774,6730.2905,3338.5928
1775,6730.7114,3338.0269
1776,6731.0596,3337.727
1777,6731.7646,3337.1716
1778,6732.9717,3336.2961
1779,6734.135,3335.159
1780,6735.4985,3333.9146
1781,6735.767,3333.6794
1782,6735.062,3334.2915
1783,6734.73,3334.6626
1784,6734.0947,3334.9148
1785,6733.3267,3335.4253
1786,6731.933,3335.9233
1787,6729.5933,3336.4744
1788,6727.6895,3337.2036
1789,6727.1616,3338.4683
1790,6727.2583,3338.6064
1791,6727.4565,3338.3264
1792,6728.077,3339.4446
1793,6727.5854,3339.8833
1794,6727.5156,3340.0037
1795,6727.742,3340.1892
1796,6727.4873,3340.2832
1797,6727.745,3340.5684
1798,6727.8447,3340.4204
1799,6727.7725,3340.314
1800,-660.6173,-1049.6896
1801,-661.1601,-1049.7971
1802,-660.82263,-1049.7756
1803,-660.7963,-1049.3615
1804,-660.9121,-1049.4501
1805,-660.93616,-1049.2815
1806,-660.8624,-1049.0048
1807,-661.04144,-1048.9824
1808,-660.9739,-1048.8602
1809,-661.1598,-1048.887
1810,-661.57623,-1048.9023
1811,-662.4324,-1049.0881
1812,-662.2,-1049.6677
1813,-662.4444,-1049.8141
1814,-662.5696,-1049.7737
1815,-662.6979,-1049.7048
1816,-662.77924,-1049.6702
1817,-662.8245,-1049.653
1818,-662.81335,-1049.6152
1819,-662.7656,-1049.6111
1820,-662.78784,-1049.5686
1821,-662.72015,-1049.5923
1822,-662.6649,-1049.5532
1823,-662.6089,-1049.5221
1824,-662.60815,-1049.5374
1825,-662.5274,-1049.6031
1826,-662.36053,-1049.7333
1827,-662.25006,-1050.1084
1828,-662.11,-1050.217
1829,-662.0028,-1050.1909
1830,-661.84973,-1050.2457
1831,-661.7742,-1050.2268
1832,-661.7225,-1050.2092
1833,-661.68256,-1050.1539
1834,-661.94165,-1049.9227
1835,-662.3647,-1049.8547
1836,-662.7723,-1049.6085
1837,-663.23627,-1048.8235
1838,-663.7523,-1048.2578
1839,-663.7856,-1048.236
1840,-663.3912,-1048.4841
1841,-663.2695,-1048.9907
1842,-663.21045,-1049.0107
1843,-663.20276,-1048.9738
1844,-663.0961,-1048.676
1845,-662.3283,-1047.749
1846,-662.68475,-1048.3048
1847,-662.75073,-1048.929
1848,-662.9189,-1049.3558
1849,-663.1868,-1050.0632
1850,-663.31494,-1049.6399
1851,-663.8942,-1048.8245
1852,-663.86505,-1048.7017
1853,-663.7017,-1048.7634
1854,-663.54047,-1048.9525
1855,-663.63007,-1048.8264
1856,-663.4541,-1048.9553
1857,-664.35834,-1048.6464
1858,-664.311,-1048.4216
1859,-665.38324,-1048.3517
1860,-641.34247,-171.71506
1861,-641.6015,-171.95222
1862,-641.6812,-172.4139
1863,-641.6099,-172.45718
1864,-641.79584,-172.67422
1865,-641.89465,-172.8148
1866,-641.8941,-173.10231
