index,x,y
1048,4870.9946,-512.01776
1049,4871.0645,-512.1294
1050,4871.071,-512.2354
1051,4871.1597,-512.3762
1052,4871.1978,-512.45087
1053,4871.267,-512.57495
1054,4871.329,-512.68274
1055,4871.35,-512.76013
1056,4871.4263,-512.89636
1057,4871.451,-512.97766
1058,4871.51,-513.11804
1059,4871.5576,-513.2224
1060,4871.6377,-513.33905
1061,4871.677,-513.48755
1062,4871.7466,-513.5646
1063,4871.7544,-513.76154
1064,4871.803,-513.81885
1065,4871.8823,-513.9326
1066,4871.954,-514.1192
1067,4872.0327,-514.20264
1068,4872.109,-514.2656
1069,4872.1045,-514.4459
1070,4872.195,-514.58856
1071,4872.2524,-514.6614
1072,4872.299,-514.86176
1073,4872.3022,-514.9838
1074,4872.457,-515.16284
1075,4872.4536,-515.24286
1076,4872.4575,-515.30865
1077,4872.5835,-515.3838
1078,4872.575,-515.5127
1079,4872.6387,-515.5119
1080,3874.5547,2385.3328
1081,3874.5442,2385.3223
1082,3874.509,2385.313
1083,3874.494,2385.3079
1084,3874.4707,2385.3147
1085,3874.4368,2385.3306
1086,3874.4043,2385.3389
1087,3874.3875,2385.3386
1088,3874.3823,2385.3308
1089,3874.3772,2385.316
1090,3874.3691,2385.2944
1091,3874.354,2385.27
1092,3874.3364,2385.2468
1093,3874.3179,2385.2244
1094,3874.2969,2385.204
1095,3874.2744,2385.1829
1096,3874.2517,2385.1646
1097,3874.227,2385.154
1098,3874.201,2385.1387
1099,3874.181,2385.132
1100,3874.1655,2385.1086
1101,3874.1204,2385.1018
1102,3874.0972,2385.0928
1103,3874.0796,2385.0742
1104,3874.0347,2385.0676
1105,3874.0137,2385.067
1106,3873.9678,2385.0518
1107,3873.9434,2385.0269
1108,3873.897,2385.0188
1109,3873.8804,2385.0063
1110,3873.8096,2384.9766
1111,3873.8308,2384.9573
1112,3873.7542,2384.9858
1113,3873.7646,2384.9666
1114,3873.6924,2384.9412
1115,3873.6516,2384.9932
1116,3873.638,2384.9395
1117,3873.5842,2384.947
1118,3873.531,2384.9277
1119,3873.5015,2384.8845
1120,3873.4653,2384.933
1121,3873.4685,2384.8809
1122,3873.449,2384.8806
1123,3873.354,2384.8167
1124,3873.24,2384.892
1125,3873.2769,2384.8572
1126,3873.2434,2384.7559
1127,3873.1934,2384.82
1128,3873.1765,2384.8674
1129,3873.0825,2384.7866
1130,3873.0435,2384.771
1131,3873.068,2384.7637
1132,3872.9302,2384.7515
1133,3872.9,2384.6963
1134,3872.8972,2384.6377
1135,3872.8245,2384.6604
1136,3872.6497,2384.6265
1137,3872.7632,2384.785
1138,3872.6868,2384.635
1139,3872.6924,2384.691
1140,130.9195,-275.50815
1141,130.91147,-275.51523
1142,130.8784,-275.52185
1143,130.86703,-275.52313
1144,130.8479,-275.51242
1145,130.81802,-275.49243
1146,130.78967,-275.48077
1147,130.77747,-275.47806
1148,130.77808,-275.48328
1149,130.78009,-275.49536
1150,130.77922,-275.51425
1151,130.77231,-275.5361
1152,130.76329,-275.5586
1153,130.75171,-275.57947
1154,130.73935,-275.59662
1155,130.72923,-275.61523
1156,130.71758,-275.62888
1157,130.70631,-275.63696
1158,130.69138,-275.64487
1159,130.68076,-275.64975
1160,130.6748,-275.6631
1161,130.65155,-275.66565
1162,130.64479,-275.67212
1163,130.63507,-275.68604
1164,130.61194,-275.68015
1165,130.59639,-275.677
1166,130.57603,-275.6941
1167,130.57117,-275.7029
1168,130.54,-275.6982
1169,130.5515,-275.70087
1170,130.51126,-275.7122
1171,130.52753,-275.7223
1172,130.50526,-275.69986
1173,130.5082,-275.71335
1174,130.48637,-275.726
1175,130.45601,-275.69562
1176,130.46077,-275.72592
1177,130.41078,-275.68744
1178,130.43205,-275.7034
1179,130.39616,-275.70523
1180,130.4063,-275.6894
1181,130.42015,-275.69864
1182,130.39426,-275.67856
1183,130.33682,-275.72864
1184,130.30312,-275.6741
1185,130.34239,-275.7048
1186,130.33905,-275.73917
1187,130.33127,-275.69794
1188,130.32542,-275.62448
1189,130.30156,-275.65097
1190,130.27705,-275.68228
1191,130.28749,-275.6771
1192,130.2069,-275.69586
1193,130.20143,-275.69876
1194,130.22392,-275.71918
1195,130.21075,-275.70328
1196,130.11372,-275.67386
1197,130.20914,-275.61746
1198,130.17502,-275.70566
1199,130.16249,-275.652
1200,296.4551,3439.8237
1201,296.45923,3439.8472
1202,296.4426,3439.8733
1203,296.44583,3439.9023
1204,296.43845,3439.9434
1205,296.42163,3439.9924
1206,296.40808,3440.0317
1207,296.4112,3440.0618
1208,296.42694,3440.084
1209,296.4428,3440.0977
1210,296.45483,3440.1062
1211,296.45953,3440.107
1212,296.4608,3440.1086
1213,296.4641,3440.107
1214,296.45966,3440.0999
1215,296.4509,3440.108
1216,296.4512,3440.1055
1217,296.43875,3440.106
1218,296.43805,3440.0981
1219,296.4374,3440.085
1220,296.41507,3440.0847
1221,296.41342,3440.076
1222,296.4025,3440.054
1223,296.37628,3440.0508
1224,296.37152,3440.0234
1225,296.3616,3439.9941
1226,296.34964,3439.997
1227,296.31912,3439.954
1228,296.32123,3439.912
1229,296.27942,3439.903
1230,296.26328,3439.8564
1231,296.2245,3439.8367
1232,296.19797,3439.8184
1233,296.16464,3439.803
1234,296.14526,3439.75
1235,296.13,3439.7495
1236,296.09265,3439.7332
1237,296.10297,3439.634
1238,295.98495,3439.602
1239,296.02646,3439.5632
1240,295.9453,3439.5205
1241,295.86954,3439.4546
1242,295.91534,3439.4111
1243,295.87085,3439.4202
1244,295.80325,3439.3499
1245,295.7997,3439.3271
1246,295.72467,3439.2246
1247,295.7067,3439.1611
1248,295.7191,3439.08
1249,295.60126,3439.0715
1250,295.59592,3438.9685
1251,295.54398,3438.9265
1252,295.4861,3438.865
1253,295.4241,3438.7527
1254,295.47974,3438.7156
1255,295.24445,3438.714
1256,295.33026,3438.5593
1257,295.2462,3438.6685
1258,295.2008,3438.586
1259,295.249,3438.5515
1260,5563.6963,1202.092
1261,5563.6885,1202.379
1262,5563.6606,1202.6786
1263,5563.6577,1202.9998
1264,5563.639,1203.336
1265,5563.6074,1203.6788
1266,5563.5723,1204.0178
1267,5563.5503,1204.3585
1268,5563.5376,1204.7008
1269,5563.5264,1205.0438
1270,5563.5103,1205.3876
1271,5563.4854,1205.734
1272,5563.455,1206.0774
1273,5563.428,1206.4281
1274,5563.401,1206.7917
1275,5563.367,1207.1572
1276,5563.343,1207.5251
1277,5563.313,1207.9061
1278,5563.2886,1208.2971
1279,5563.268,1208.6871
1280,5563.233,1209.0643
1281,5563.2285,1209.4784
1282,5563.189,1209.8687
1283,5563.1504,1210.2836
1284,5563.128,1210.6881
1285,5563.0767,1211.1243
1286,5563.0635,1211.5461
1287,5563.0522,1211.989
1288,5562.992,1212.3724
1289,5562.966,1212.8124
1290,5562.9673,1213.24
1291,5562.9204,1213.7163
1292,5562.9355,1214.1377
1293,5562.835,1214.6238
1294,5562.803,1214.9751
1295,5562.847,1215.483
1296,5562.749,1215.9127
1297,5562.709,1216.3937
1298,5562.7666,1216.803
1299,5562.736,1217.2883
1300,5562.6313,1217.7799
1301,5562.597,1218.252
1302,5562.6113,1218.77
1303,5562.639,1219.2568
1304,5562.564,1219.7064
1305,5562.5713,1220.1548
1306,5562.494,1220.5746
1307,5562.4844,1221.1205
1308,5562.411,1221.6354
1309,5562.468,1222.1597
1310,5562.4985,1222.554
1311,5562.253,1223.0453
1312,5562.3438,1223.5358
1313,5562.318,1224.0864
1314,5562.242,1224.6029
1315,5562.2427,1225.0809
1316,5562.2227,1225.4672
1317,5562.2173,1225.7897
1318,5562.2173,1226.0339
1319,5562.167,1226.3383
1320,3706.4456,2230.731
1321,3705.7566,2230.08
1322,3705.0227,2229.4424
1323,3704.3103,2228.7908
1324,3703.6104,2228.1555
1325,3702.896,2227.5542
1326,3702.1838,2226.9683
1327,3701.4875,2226.3752
1328,3700.803,2225.772
1329,3700.12,2225.1584
1330,3699.4363,2224.5432
1331,3698.7495,2223.9304
1332,3698.0652,2223.3276
1333,3697.3826,2222.7366
1334,3696.706,2222.1472
1335,3696.0269,2221.567
1336,3695.3525,2220.997
1337,3694.6865,2220.439
1338,3694.0264,2219.8699
1339,3693.3765,2219.3242
1340,3692.717,2218.7537
1341,3692.0686,2218.2131
1342,3691.424,2217.6846
1343,3690.7542,2217.1245
1344,3690.1519,2216.5876
1345,3689.5059,2216.0588
1346,3688.8574,2215.5042
1347,3688.2227,2214.9976
1348,3687.6084,2214.449
1349,3687.0095,2213.9436
1350,3686.3582,2213.394
1351,3685.7336,2212.9053
1352,3685.1555,2212.3977
1353,3684.5535,2211.9067
1354,3683.954,2211.391
1355,3683.4143,2210.9258
1356,3682.7354,2210.4155
1357,3682.1968,2209.8652
1358,3681.5173,2209.4197
1359,3680.9604,2208.8833
1360,3680.3994,2208.4458
1361,3679.8713,2207.9907
1362,3679.3806,2207.485
1363,3678.7632,2207.001
1364,3678.1106,2206.5112
1365,3677.58,2206.0557
1366,3677.0525,2205.5266
1367,3676.5232,2205.127
1368,3675.947,2204.684
1369,3675.423,2204.1606
1370,3674.9578,2203.6702
1371,3674.3152,2203.219
1372,3673.6868,2202.6775
1373,3673.1606,2202.2986
1374,3672.6772,2201.832
1375,3672.0247,2201.423
1376,3671.458,2200.9558
1377,3671.234,2200.8545
1378,3670.903,2200.4214
1379,3670.756,2200.2988
1380,25.636198,2096.156
1381,25.620663,2095.8967
1382,25.573975,2095.629
1383,25.546848,2095.351
1384,25.519184,2095.0776
1385,25.483158,2094.8115
1386,25.454422,2094.528
1387,25.445864,2094.2207
1388,25.45208,2093.8914
1389,25.460056,2093.5444
1390,25.469048,2093.1802
1391,25.468826,2092.8027
1392,25.47054,2092.4226
1393,25.467318,2092.0344
1394,25.459162,2091.6462
1395,25.460754,2091.2507
1396,25.460707,2090.8535
1397,25.456636,2090.456
1398,25.452503,2090.0376
1399,25.439571,2089.6343
1400,25.442802,2089.2273
1401,25.432194,2088.7935
1402,25.405373,2088.3716
1403,25.425144,2087.9375
1404,25.404202,2087.5073
1405,25.377022,2087.0657
1406,25.388556,2086.6282
1407,25.39365,2086.179
1408,25.374256,2085.7446
1409,25.384455,2085.2642
1410,25.314,2084.8142
1411,25.361649,2084.3254
1412,25.329685,2083.8525
1413,25.306356,2083.4124
1414,25.278421,2082.968
1415,25.283684,2082.4626
1416,25.294838,2081.9736
1417,25.287083,2081.5132
1418,25.276394,2081.033
1419,25.269314,2080.5603
1420,25.315714,2080.0742
1421,25.25831,2079.5774
1422,25.279013,2079.0725
1423,25.250093,2078.5645
1424,25.312508,2078.058
1425,25.228273,2077.558
1426,25.186447,2077.089
1427,25.152418,2076.523
1428,25.23759,2076.1382
1429,25.15391,2075.5159
1430,25.200275,2075.0503
1431,25.144312,2074.551
1432,25.23301,2073.9187
1433,25.208305,2073.3503
1434,25.217388,2072.9473
1435,25.17559,2072.406
1436,25.257246,2071.9468
1437,25.211023,2071.5547
1438,25.0978,2071.343
1439,25.160973,2070.9673
1440,5704.75,840.92615
1441,5703.706,840.87866
1442,5702.603,840.8479
1443,5701.5234,840.8037
1444,5700.4556,840.76654
1445,5699.3657,840.7476
1446,5698.2637,840.74347
1447,5697.1655,840.73737
1448,5696.068,840.72296
1449,5694.9644,840.6999
1450,5693.852,840.67206
1451,5692.7295,840.64526
1452,5691.6,840.62305
1453,5690.4683,840.5958
1454,5689.34,840.5896
1455,5688.2114,840.57056
1456,5687.1074,840.56354
1457,5685.9727,840.56104
1458,5684.8496,840.55444
1459,5683.744,840.53937
1460,5682.614,840.5393
1461,5681.508,840.4981
1462,5680.3994,840.5095
1463,5679.2783,840.49396
1464,5678.1523,840.49854
1465,5677.0776,840.4936
1466,5675.9634,840.47534
1467,5674.842,840.4716
1468,5673.734,840.4565
1469,5672.6665,840.4356
1470,5671.5264,840.4189
1471,5670.523,840.41833
1472,5669.42,840.42755
1473,5668.305,840.4296
1474,5667.245,840.4131
1475,5666.206,840.4502
1476,5665.123,840.34686
1477,5663.95,840.3282
1478,5662.9326,840.369
1479,5661.867,840.4148
1480,5660.8804,840.3137
1481,5659.734,840.33
1482,5658.6396,840.3322
1483,5657.644,840.31104
1484,5656.66,840.2611
1485,5655.587,840.30365
1486,5654.514,840.2015
1487,5653.4873,840.1921
1488,5652.5,840.2541
1489,5651.3965,840.32196
1490,5650.368,840.30237
1491,5649.2065,840.32153
1492,5648.12,840.18896
1493,5647.018,840.2232
1494,5646.141,840.1207
1495,5645.1333,840.0785
1496,5644.22,840.17267
1497,5643.646,840.2191
1498,5642.853,840.2333
1499,5642.5205,840.1651
1500,1175.6364,-1669.176
1501,1175.7648,-1669.2318
1502,1175.8662,-1669.2993
1503,1175.9835,-1669.3633
1504,1176.0847,-1669.4092
1505,1176.1707,-1669.4398
1506,1176.2524,-1669.4781
1507,1176.3441,-1669.5244
1508,1176.4445,-1669.5763
1509,1176.5447,-1669.6366
1510,1176.6359,-1669.6997
1511,1176.7225,-1669.7648
1512,1176.7965,-1669.8304
1513,1176.8754,-1669.8965
1514,1176.9458,-1669.9625
1515,1177.0078,-1670.022
1516,1177.0541,-1670.0717
1517,1177.1154,-1670.1249
1518,1177.1755,-1670.1693
1519,1177.2239,-1670.2426
1520,1177.2549,-1670.2866
1521,1177.3055,-1670.3374
1522,1177.3813,-1670.3826
1523,1177.3623,-1670.4545
1524,1177.4266,-1670.4774
1525,1177.462,-1670.5648
1526,1177.4884,-1670.5918
1527,1177.5336,-1670.6641
1528,1177.5419,-1670.6764
1529,1177.5599,-1670.7208
1530,1177.5892,-1670.7643
1531,1177.5496,-1670.8517
1532,1177.678,-1670.884
1533,1177.6661,-1670.9116
1534,1177.6982,-1670.9998
1535,1177.6993,-1670.986
1536,1177.731,-1671.0472
1537,1177.7883,-1671.1241
1538,1177.7725,-1671.095
1539,1177.7545,-1671.1213
1540,1177.8337,-1671.2389
1541,1177.7351,-1671.301
1542,1177.8042,-1671.2764
1543,1177.8384,-1671.3517
1544,1177.9565,-1671.4203
1545,1177.8451,-1671.4458
1546,1177.8414,-1671.5408
1547,1177.9857,-1671.4587
1548,1177.972,-1671.626
1549,1178.003,-1671.6024
1550,1177.9938,-1671.7285
1551,1177.9807,-1671.7667
1552,1177.9501,-1671.7906
1553,1178.0669,-1671.9413
1554,1178.0912,-1671.896
1555,1177.9034,-1672.023
1556,1178.1858,-1672.0955
1557,1178.2213,-1672.095
1558,1178.0787,-1672.1663
1559,1178.1449,-1671.9788
1560,3437.4927,1978.7334
1561,3436.7163,1978.0054
1562,3435.8918,1977.2928
1563,3435.0872,1976.564
1564,3434.2964,1975.8506
1565,3433.4905,1975.1721
1566,3432.6853,1974.5122
1567,3431.8926,1973.8451
1568,3431.1091,1973.1675
1569,3430.3257,1972.4791
1570,3429.5405,1971.7869
1571,3428.752,1971.0979
1572,3427.9636,1970.419
1573,3427.1787,1969.7493
1574,3426.3997,1969.0836
1575,3425.6152,1968.4293
1576,3424.843,1967.7831
1577,3424.0706,1967.1437
1578,3423.299,1966.4961
1579,3422.5457,1965.867
1580,3421.7705,1965.217
1581,3421.0151,1964.5913
1582,3420.273,1963.983
1583,3419.4973,1963.3402
1584,3418.764,1962.7114
1585,3418.0361,1962.0753
1586,3417.2534,1961.462
1587,3416.5166,1960.8468
1588,3415.8052,1960.2334
1589,3415.0967,1959.6423
1590,3414.3367,1959.0089
1591,3413.6013,1958.4274
1592,3412.9019,1957.8353
1593,3412.1865,1957.2421
1594,3411.4932,1956.642
1595,3410.8247,1956.0548
1596,3410.037,1955.5009
1597,3409.3806,1954.8508
1598,3408.6191,1954.342
1599,3407.9424,1953.7205
1600,3407.2874,1953.1035
1601,3406.5955,1952.6025
1602,3405.9995,1952.0199
1603,3405.283,1951.4619
1604,3404.5422,1950.8383
1605,3403.887,1950.323
1606,3403.2595,1949.7166
1607,3402.6003,1949.197
1608,3401.9658,1948.7057
1609,3401.2822,1948.0905
1610,3400.6924,1947.5105
1611,3399.9512,1946.9321
1612,3399.231,1946.2913
1613,3398.5825,1945.8027
1614,3398.0706,1945.258
1615,3397.2083,1944.8086
1616,3396.5803,1944.2354
1617,3396.2876,1944.0537
1618,3395.9192,1943.506
1619,3395.6892,1943.4292
1620,-7131.82,-3164.9316
1621,-7131.6885,-3164.9202
1622,-7131.565,-3164.91
1623,-7131.4106,-3164.885
1624,-7131.2603,-3164.846
1625,-7131.1104,-3164.7983
1626,-7130.9473,-3164.7637
1627,-7130.7554,-3164.7385
1628,-7130.5386,-3164.721
1629,-7130.3096,-3164.7092
1630,-7130.073,-3164.704
1631,-7129.8345,-3164.7046
1632,-7129.5864,-3164.7036
1633,-7129.3325,-3164.7039
1634,-7129.0767,-3164.7002
1635,-7128.808,-3164.6895
1636,-7128.527,-3164.6758
1637,-7128.2437,-3164.6602
1638,-7127.9585,-3164.646
1639,-7127.6646,-3164.6294
1640,-7127.365,-3164.5984
1641,-7127.072,-3164.5847
1642,-7126.749,-3164.567
1643,-7126.424,-3164.5442
1644,-7126.1265,-3164.5032
1645,-7125.799,-3164.4988
1646,-7125.4634,-3164.4675
1647,-7125.119,-3164.4612
1648,-7124.8,-3164.4014
1649,-7124.433,-3164.3738
1650,-7124.1226,-3164.352
1651,-7123.729,-3164.3496
1652,-7123.3906,-3164.2795
1653,-7123.025,-3164.259
1654,-7122.6587,-3164.2402
1655,-7122.3047,-3164.1562
1656,-7121.907,-3164.1277
1657,-7121.549,-3164.0698
1658,-7121.181,-3164.0627
1659,-7120.774,-3164.0322
1660,-7120.3975,-3163.9631
1661,-7120.0654,-3163.9487
1662,-7119.668,-3163.925
1663,-7119.2812,-3163.9539
1664,-7118.9365,-3163.828
1665,-7118.5054,-3163.7717
1666,-7118.08,-3163.8186
1667,-7117.7534,-3163.7498
1668,-7117.259,-3163.6475
1669,-7116.9717,-3163.6484
1670,-7116.528,-3163.6133
1671,-7116.1226,-3163.5413
1672,-7115.6924,-3163.569
1673,-7115.2866,-3163.5178
1674,-7114.8623,-3163.5183
1675,-7114.573,-3163.446
1676,-7114.237,-3163.35
1677,-7113.903,-3163.3918
1678,-7113.681,-3163.41
1679,-7113.5093,-3163.3162
1680,14.173147,1168.8186
1681,14.495165,1168.9832
1682,14.791224,1169.1295
1683,15.097158,1169.2819
1684,15.379186,1169.4424
1685,15.646627,1169.6051
1686,15.906813,1169.7493
1687,16.17006,1169.8798
1688,16.43708,1169.9995
1689,16.695879,1170.1061
1690,16.939545,1170.2008
1691,17.176096,1170.2847
1692,17.400103,1170.3663
1693,17.61855,1170.434
1694,17.817549,1170.4929
1695,18.018429,1170.5645
1696,18.198692,1170.6144
1697,18.36319,1170.6973
1698,18.535713,1170.7502
1699,18.72078,1170.7972
1700,18.847649,1170.8467
1701,19.009336,1170.8726
1702,19.157543,1170.9266
1703,19.252487,1170.9546
1704,19.40217,1170.9872
1705,19.468626,1171.0217
1706,19.640934,1171.0574
1707,19.739208,1171.0995
1708,19.851278,1171.0962
1709,19.930006,1171.1688
1710,19.97984,1171.1377
1711,20.0978,1171.1735
1712,20.22999,1171.2043
1713,20.329538,1171.2157
1714,20.30894,1171.1973
1715,20.431746,1171.2118
1716,20.526287,1171.2767
1717,20.582567,1171.2645
1718,20.632236,1171.2808
1719,20.763252,1171.3811
1720,20.852264,1171.3306
1721,20.856024,1171.3279
1722,20.930159,1171.3223
1723,21.028866,1171.3201
1724,20.995777,1171.3911
1725,20.98432,1171.3826
1726,21.051834,1171.3265
1727,21.14568,1171.4005
1728,21.274614,1171.4542
1729,21.389297,1171.4377
1730,21.36779,1171.5
1731,21.447975,1171.3152
1732,21.510603,1171.4355
1733,21.437775,1171.2556
1734,21.509722,1171.3573
1735,21.505527,1171.3104
1736,21.679407,1171.3367
1737,21.667238,1171.5228
1738,21.568024,1171.4902
1739,21.81792,1171.5737
1740,6711.7393,3355.7168
1741,6712.208,3355.269
1742,6712.6455,3354.8
1743,6713.0894,3354.337
1744,6713.509,3353.907
1745,6713.9077,3353.5093
1746,6714.3,3353.1125
1747,6714.6987,3352.7117
1748,6715.1016,3352.31
1749,6715.4966,3351.911
1750,6715.878,3351.5142
1751,6716.243,3351.1248
1752,6716.596,3350.7488
1753,6716.9253,3350.3816
1754,6717.2456,3350.0293
1755,6717.55,3349.6836
1756,6717.845,3349.3647
1757,6718.1216,3349.0466
1758,6718.3823,3348.7432
1759,6718.631,3348.4602
1760,6718.8706,3348.1616
1761,6719.0967,3347.9036
1762,6719.3413,3347.633
1763,6719.539,3347.3662
1764,6719.7285,3347.1538
1765,6719.92,3346.891
1766,6720.09,3346.6584
1767,6720.2456,3346.4297
1768,6720.346,3346.2036
1769,6720.4966,3346.016
1770,6720.64,3345.7805
1771,6720.8223,3345.5837
1772,6720.996,3345.4058
1773,6721.0796,3345.168
1774,6721.2188,3345.019
1775,6721.3613,3344.8198
1776,6721.3325,3344.703
1777,6721.498,3344.5315
1778,6721.595,3344.3877
1779,6721.629,3344.2292
1780,6721.8013,3344.0369
1781,6721.921,3343.9402
1782,6721.9224,3343.7756
1783,6721.95,3343.5615
1784,6722.0796,3343.5476
1785,6722.1626,3343.3384
1786,6722.063,3343.2065
1787,6722.1104,3343.117
1788,6722.3965,3343.1152
1789,6722.213,3342.8875
1790,6722.266,3342.6235
1791,6722.3853,3342.702
1792,6722.162,3342.3325
1793,6722.545,3342.2542
1794,6722.582,3342.208
1795,6722.4155,3342.1152
1796,6722.582,3341.9714
1797,6722.551,3341.679
1798,6722.5884,3341.7769
1799,6722.5146,3341.8228
1800,-660.59076,-1050.0212
1801,-660.5238,-1050.0784
1802,-660.46564,-1050.1414
1803,-660.3798,-1050.2012
1804,-660.2948,-1050.2552
1805,-660.2086,-1050.3058
1806,-660.1066,-1050.3737
1807,-659.9779,-1050.459
1808,-659.8232,-1050.5594
1809,-659.6584,-1050.6713
1810,-659.49133,-1050.792
1811,-659.3184,-1050.9279
1812,-659.13654,-1051.0712
1813,-658.9443,-1051.203
1814,-658.75183,-1051.3508
1815,-658.5497,-1051.4988
1816,-658.3625,-1051.6201
1817,-658.14606,-1051.796
1818,-657.94775,-1051.9121
1819,-657.70856,-1052.0693
1820,-657.5322,-1052.2451
1821,-657.2738,-1052.3711
1822,-657.0877,-1052.5125
1823,-656.827,-1052.6743
1824,-656.5778,-1052.8679
1825,-656.31287,-1053.0161
1826,-656.06055,-1053.1309
1827,-655.8536,-1053.2505
1828,-655.5848,-1053.5328
1829,-655.3136,-1053.6763
1830,-655.0273,-1053.8132
1831,-654.93396,-1053.923
1832,-654.58734,-1054.0603
1833,-654.3385,-1054.3228
1834,-654.0773,-1054.5154
1835,-653.87317,-1054.6075
1836,-653.6001,-1054.8052
1837,-653.18506,-1054.9283
1838,-653.05536,-1055.1964
1839,-652.6952,-1055.291
1840,-652.4702,-1055.3916
1841,-652.26843,-1055.6602
1842,-651.99097,-1055.8552
1843,-651.4653,-1055.9406
1844,-651.3064,-1056.1545
1845,-651.16504,-1056.2034
1846,-650.82477,-1056.4203
1847,-650.5078,-1056.6033
1848,-650.3561,-1056.8628
1849,-649.93695,-1056.9838
1850,-649.8989,-1056.9982
1851,-649.39276,-1057.354
1852,-649.1624,-1057.3264
1853,-648.77966,-1057.5605
1854,-648.8506,-1057.7074
1855,-648.26306,-1057.7029
1856,-648.23364,-1057.9987
1857,-648.12573,-1058.1106
1858,-647.948,-1058.2349
1859,-647.7452,-1058.4379
1860,-641.9097,-172.45009
1861,-641.84326,-172.20532
1862,-641.79425,-171.954
1863,-641.72076,-171.68224
1864,-641.6626,-171.3954
1865,-641.6157,-171.10211
1866,-641.57007,-170.81567
1867,-641.5083,-170.53091
1868,-641.43396,-170.24698
1869,-641.3561,-169.96426
