index,x,y
977,0.8760095,0.83549154
978,0.8069923,0.8924112
979,0.79624534,0.8673242
980,0.7213192,0.7231412
981,0.8183555,0.7909528
982,0.80245656,0.7537472
983,0.6876811,0.7474817
984,0.75032073,0.7405369
985,0.8152744,0.69872546
986,0.6757966,0.5618902
987,0.5736251,0.8028401
988,0.5998753,0.5311015
989,0.5860872,0.59519935
990,0.5538238,0.51271784
991,0.5602113,0.56923044
992,0.57914805,0.4795043
993,0.41463417,0.53480464
994,0.4721668,0.59692645
995,0.41386682,0.38694006
996,0.38159007,0.36068004
997,0.3933795,0.43621373
998,0.28730577,0.3730119
999,0.25220764,0.40650147
1000,0.2658139,0.35061705
1001,0.3349175,0.25093395
1002,0.21935892,0.22095084
1003,0.2693519,0.28961003
1004,0.28691274,0.2689141
1005,0.21334141,0.30409002
1006,0.21627498,0.17511904
1007,0.05658728,0.1986394
1008,0.043833792,0.12255335
1009,0.017953277,0.095757425
1010,0.05515963,0.08036351
1011,0.060875356,0.005514264
1012,0.030173123,0.03483951
1013,-0.07419115,0.027555346
1014,-0.14417225,-3.194809e-05
1015,-0.09768182,-0.0108373165
1016,-0.030730069,-0.03464341
1017,-0.10624653,-0.13994992
1018,-0.16954881,-0.07588899
1019,-0.37038428,-0.024041057
1020,0.06257677,-0.4275184
1021,0.113719285,-0.36575013
1022,0.10060394,-0.45110345
1023,0.067928374,-0.49809623
1024,0.20059824,-0.57227075
1025,0.18635535,-0.5906155
1026,0.30775577,-0.6360867
1027,0.27049237,-0.60445297
1028,0.19397014,-0.66211617
1029,0.18361881,-0.59715384
1030,0.23427719,-0.7192492
1031,0.19018108,-0.6629076
1032,0.31029168,-0.77674747
1033,0.17315817,-0.6723167
1034,0.251545,-0.6586268
1035,0.16011107,-0.7243272
1036,0.20928776,-0.6751575
1037,0.27018473,-0.7240777
1038,0.27425453,-0.7641033
1039,0.35311222,-0.7194181
1040,0.32797498,-0.77552634
1041,0.23852202,-0.79084134
1042,0.35249704,-0.76364136
1043,0.40815085,-0.7177678
1044,0.2482805,-0.74886334
1045,0.3017565,-0.8225191
1046,0.25964662,-0.8380734
1047,0.36995828,-0.8238299
1048,0.34020007,-0.85842013
1049,0.23224607,-0.8664794
1050,0.2572824,-0.9827707
1051,0.33512715,-0.952579
1052,0.47477853,-0.8882964
1053,0.3861089,-1.0044708
1054,0.33608025,-0.94619215
1055,0.34093168,-1.000361
1056,0.3621894,-0.9549376
1057,0.32959652,-0.9762615
1058,0.5002773,-1.1077604
1059,0.5420227,-1.1172712
1060,0.37464258,-0.99649084
1061,0.34532353,-1.039797
1062,0.4135762,-1.1251181
1063,0.34759584,-1.0547023
1064,0.46616018,-1.2719646
1065,0.49239612,-1.0626624
1066,0.38753545,-1.0789673
1067,0.40733773,-1.0422975
1068,0.59136003,-1.1193899
1069,0.4791145,-1.138837
1070,0.5267583,-1.1735603
1071,0.5095022,-1.1493748
1072,0.433401,-1.1940265
1073,0.5009229,-1.2966473
1074,0.5576537,-1.1838194
1075,0.49060303,-1.4589512
1076,0.5137851,-1.144958
1077,0.49875373,-1.2506465
1078,0.53891397,-1.3022573
1079,0.5878339,-1.2538106
1080,0.74526614,1.0139042
1081,0.80508536,1.0963273
1082,0.80450726,0.9985425
1083,0.7269622,0.8417308
1084,0.7078426,0.8733204
1085,0.69907075,0.8302609
1086,0.6626934,0.85742664
1087,0.6691708,0.7832196
1088,0.6629986,0.70619524
1089,0.5303297,0.6905499
1090,0.57997346,0.7045505
1091,0.511942,0.6667451
1092,0.593312,0.6384084
1093,0.5390402,0.72613466
1094,0.47280347,0.6213218
1095,0.41123962,0.55757916
1096,0.50346273,0.5407672
1097,0.4753135,0.5479283
1098,0.46429104,0.5581658
1099,0.4102038,0.5189101
1100,0.29798287,0.47852242
1101,0.38293517,0.4725302
1102,0.38831243,0.50689125
1103,0.36761612,0.44314712
1104,0.3919733,0.5032923
1105,0.40998098,0.3947754
1106,0.29124624,0.3221958
1107,0.27938432,0.4306687
1108,0.26943803,0.28375286
1109,0.24309951,0.33802995
1110,0.14728546,0.3570674
1111,0.2528742,0.33447275
1112,0.3417115,0.24291644
1113,0.15787771,0.29558158
1114,0.13893813,0.27525285
1115,0.20704079,0.17368564
1116,0.1840536,0.21888983
1117,0.11629504,0.18293968
1118,0.16295522,0.15179339
1119,0.1505365,0.0735262
1120,0.12707978,0.12601858
1121,0.16521326,0.084017515
1122,0.06745106,0.0072913766
1123,0.03694409,0.10203338
1124,0.07279891,-0.0024419427
1125,-0.037387848,0.058943212
1126,0.071502924,0.0411641
1127,-0.052212298,-0.06853938
1128,0.016972423,-0.1029318
1129,-0.09021729,-0.051647484
1130,-0.0886119,-0.09439582
1131,-0.019841015,-0.20206511
1132,-0.10771257,-0.1252976
1133,-0.0006508827,-0.19821727
1134,-0.16818255,-0.17805582
1135,-0.08880597,-0.19466943
1136,-0.06923318,-0.32075346
1137,-0.13772756,-0.27875924
1138,-0.16072315,-0.34810895
1139,-0.25981838,-0.23840028
1140,0.56825817,-1.2386515
1141,0.54029864,-1.1855606
1142,0.5731173,-1.2257998
1143,0.6084678,-1.3428051
1144,0.6892643,-1.3100586
1145,0.7195691,-1.2628105
1146,0.81976396,-1.326187
1147,0.8105502,-1.3110486
1148,0.6803628,-1.4104161
1149,0.65061855,-1.2690086
1150,0.7132009,-1.4279853
1151,0.7211213,-1.352814
1152,0.8528724,-1.3887439
1153,0.69392,-1.3515915
1154,0.7817395,-1.2944989
1155,0.7470697,-1.3677268
1156,0.7374071,-1.3377678
1157,0.8499064,-1.3458295
1158,0.77644277,-1.3503581
1159,0.82812625,-1.3046323
1160,0.83591336,-1.4411204
1161,0.82816863,-1.4081227
1162,0.9192176,-1.3807434
1163,0.9763195,-1.3232735
1164,0.8051367,-1.3271966
1165,0.92330575,-1.3977771
1166,0.87428427,-1.4105992
1167,0.91654855,-1.3244209
1168,0.92352784,-1.4959047
1169,0.8722694,-1.4159623
1170,0.8484118,-1.4359659
1171,0.9787084,-1.4995351
1172,1.0693989,-1.4372718
1173,1.026802,-1.4941441
1174,0.9588824,-1.368401
1175,0.89781666,-1.4840266
1176,0.9810598,-1.4829013
1177,0.9608232,-1.5135386
1178,1.044794,-1.5705299
1179,1.1221713,-1.5018457
1180,0.9920157,-1.49246
1181,1.0275385,-1.5196285
1182,1.0687886,-1.5612962
1183,0.9678493,-1.4885082
1184,1.1043103,-1.6525459
1185,1.1585027,-1.5013194
1186,1.0814307,-1.5183334
1187,1.0673455,-1.4482303
1188,1.2727581,-1.5411177
1189,1.1766988,-1.5568571
1190,1.2056938,-1.5843189
1191,1.2073935,-1.4691356
1192,1.1265458,-1.5342678
1193,1.1486933,-1.7273552
1194,1.1985765,-1.5355778
1195,1.1982706,-1.7740688
1196,1.208036,-1.4727273
1197,1.2270374,-1.6108527
1198,1.203989,-1.6405705
1199,1.2018158,-1.5085604
1200,0.8428749,1.3584038
1201,0.8478121,1.3651576
1202,0.90010095,1.3269506
1203,0.815771,1.2768712
1204,0.81883544,1.2285392
1205,0.8147552,1.233298
1206,0.8505672,1.1488509
1207,0.79812175,1.0881909
1208,0.8411733,1.109167
1209,0.70349026,1.0394714
1210,0.7495859,1.0263617
1211,0.70651895,1.0233564
1212,0.772521,0.96012
1213,0.70205784,1.0289375
1214,0.70848763,0.9538845
1215,0.67875516,0.914614
1216,0.7048989,0.920449
1217,0.6968143,0.89510536
1218,0.63730586,0.8703844
1219,0.66835123,0.8453811
1220,0.60114026,0.7903509
1221,0.6865463,0.78037643
1222,0.6569645,0.7956508
1223,0.6521257,0.7898644
1224,0.56475306,0.79784256
1225,0.62352407,0.73529595
1226,0.5813879,0.6284172
1227,0.5392822,0.7543765
1228,0.5994419,0.60592616
1229,0.50741416,0.6472154
1230,0.5250299,0.5501945
1231,0.510168,0.5903379
1232,0.6203356,0.5176041
1233,0.549016,0.57545936
1234,0.48588866,0.5828072
1235,0.5257617,0.49714017
1236,0.4929722,0.51839936
1237,0.4498233,0.487347
1238,0.5120479,0.43851715
1239,0.4886908,0.42428488
1240,0.43079045,0.42524529
1241,0.4657203,0.39480168
1242,0.40171665,0.32761866
1243,0.40003586,0.3237841
1244,0.4568106,0.28988057
1245,0.39999533,0.3427595
1246,0.40433586,0.23007828
1247,0.37765503,0.26758915
1248,0.45752043,0.21110684
1249,0.31899,0.23542827
1250,0.3452105,0.2075215
1251,0.3497222,0.21079433
1252,0.3639534,0.17202532
1253,0.3911131,0.10195726
1254,0.307113,0.13662946
1255,0.29334748,0.08063561
1256,0.31057334,0.07306951
1257,0.26855433,0.029883683
1258,0.30806148,0.051838756
1259,0.27329814,0.11313057
1260,0.23143241,-0.35034734
1261,0.16482112,-0.36087954
1262,0.1545859,-0.30145347
1263,0.23297164,-0.20974404
1264,0.15419267,-0.1864801
1265,0.23338157,-0.2443074
1266,0.24232002,-0.17408669
1267,0.16551459,-0.1943903
1268,0.19144663,-0.057025224
1269,0.18214843,-0.09434295
1270,0.17873907,-0.14413816
1271,0.16954195,-0.09718087
1272,0.1013729,-0.116609514
1273,0.05890709,-0.09598324
1274,0.10493523,-0.04914719
1275,0.17354137,-0.061395943
1276,0.11782643,0.059358895
1277,0.09773925,0.058499515
1278,0.106264055,-0.0013296008
1279,0.115133405,0.0071664453
1280,0.12232137,0.07173082
1281,0.111136824,0.07608697
1282,0.13291591,0.12498945
1283,0.07796118,0.1544951
1284,0.03022173,0.06542328
1285,0.013781279,0.17242163
1286,0.07149476,0.17859745
1287,0.034535766,0.17730618
1288,0.10919747,0.20327172
1289,0.08688384,0.21166097
1290,0.050530016,0.22431846
1291,0.042387366,0.21933532
1292,0.05986911,0.29038715
1293,0.10111728,0.2955104
1294,0.09294641,0.24751738
1295,0.1288842,0.35863385
1296,0.025216728,0.31258732
1297,0.081511706,0.33562598
1298,0.017604023,0.3916456
1299,0.06316388,0.40711856
1300,-0.01737836,0.3406678
1301,-0.059030175,0.48059905
1302,-0.007598132,0.4821101
1303,0.060439885,0.3820218
1304,0.04118353,0.45676464
1305,0.08783382,0.42868915
1306,-0.1166482,0.42695686
1307,0.042935193,0.55434847
1308,0.0372234,0.54936004
1309,0.0014091432,0.5361772
1310,0.01808402,0.5388515
1311,-0.01907888,0.62462914
1312,-0.0020534694,0.5727995
1313,-0.08741042,0.6371298
1314,-0.018773377,0.6399183
1315,-0.0038272738,0.65764827
1316,-0.0966683,0.7480592
1317,-0.07345921,0.66452694
1318,-0.04446107,0.76328856
1319,-0.030719668,0.744395
1320,1.7101282,1.6816409
1321,1.7610142,1.5774207
1322,1.647649,1.5328131
1323,1.6123846,1.4480542
1324,1.5419645,1.5490581
1325,1.4492248,1.5130738
1326,1.4928635,1.4470834
1327,1.4414659,1.3194846
1328,1.4309587,1.3742502
1329,1.3584151,1.2874058
1330,1.3335286,1.326206
1331,1.3204908,1.2794545
1332,1.2646581,1.2331848
1333,1.2551651,1.2172137
1334,1.1523211,1.1649058
1335,1.1643277,1.2027369
1336,1.1325148,1.0325681
1337,1.004278,0.99948704
1338,0.9438881,1.0641507
1339,0.9588957,1.0870975
1340,0.8855933,0.92029595
1341,1.0947751,0.9597074
1342,0.9655302,0.8715191
1343,0.845616,0.84182507
1344,0.8613549,0.8703084
1345,0.89109194,0.80711925
1346,0.8251363,0.7169318
1347,0.7921426,0.9160323
1348,0.72179395,0.72801703
1349,0.7084899,0.76307046
1350,0.7762886,0.55912155
1351,0.7152021,0.7534506
1352,0.63114727,0.5705464
1353,0.5780962,0.62294257
1354,0.67404616,0.7121453
1355,0.6277606,0.54692954
1356,0.45729285,0.46897656
1357,0.5004197,0.55132043
1358,0.46246672,0.4959935
1359,0.36054665,0.5702137
1360,0.37911344,0.4343574
1361,0.5450524,0.35261214
1362,0.38317907,0.3637874
1363,0.44879287,0.35179317
1364,0.40021116,0.39726418
1365,0.32598525,0.34562063
1366,0.40522444,0.144283
1367,0.25449878,0.30217218
1368,0.19516999,0.26925588
1369,0.15553123,0.1578818
1370,0.20315945,0.19127035
1371,0.1903491,0.14646506
1372,0.09316611,0.105344474
1373,0.033533454,0.09026444
1374,0.059186935,0.0047699213
1375,0.0056790113,0.05252266
1376,0.02540934,0.07944584
1377,-0.022319436,-0.044093966
1378,-0.06586659,0.030541778
1379,-0.18804479,0.06471515
1380,-0.11502925,1.118751
1381,-0.06902877,1.1813399
1382,-0.07878729,1.1010066
1383,-0.13850728,1.0037237
1384,-0.091014154,0.97965705
1385,-0.099257626,0.9368817
1386,-0.057043992,0.93116486
1387,-0.071580075,0.8994858
1388,-0.09848609,0.8472249
1389,-0.18548766,0.8541099
1390,-0.13072741,0.8141602
1391,-0.20007077,0.81554675
1392,-0.09403496,0.72933906
1393,-0.18520287,0.8454881
1394,-0.18589067,0.7861428
1395,-0.25144932,0.72175676
1396,-0.19059971,0.74564874
1397,-0.17680961,0.72603047
1398,-0.19607893,0.6935588
1399,-0.18153012,0.6994718
1400,-0.24681032,0.6561768
1401,-0.23006141,0.6469461
1402,-0.17603204,0.66826946
1403,-0.17836273,0.66279286
1404,-0.2452501,0.68179643
1405,-0.20850036,0.5843383
1406,-0.2854227,0.53767294
1407,-0.24558586,0.5945349
1408,-0.24742362,0.5035339
1409,-0.3181708,0.5276396
1410,-0.35881263,0.46849757
1411,-0.2741037,0.49409094
1412,-0.16059002,0.4632762
1413,-0.2971999,0.4467104
1414,-0.32642302,0.44858533
1415,-0.28438064,0.3747065
1416,-0.30373332,0.4233508
1417,-0.33934185,0.40218467
1418,-0.23881635,0.3202992
1419,-0.234817,0.27025115
1420,-0.33443972,0.34532323
1421,-0.32125857,0.3132732
1422,-0.3476892,0.231188
1423,-0.38278192,0.29547304
1424,-0.3075209,0.15241385
1425,-0.34948906,0.2811181
1426,-0.3580483,0.24537331
1427,-0.40025166,0.21736866
1428,-0.27654353,0.16749316
1429,-0.39269787,0.17892349
1430,-0.3789834,0.13966286
1431,-0.34321877,0.09788549
1432,-0.41990104,0.11770338
1433,-0.3329139,0.030661821
1434,-0.39512488,0.08772439
1435,-0.39434117,-0.037050366
1436,-0.36719763,0.047732115
1437,-0.41389558,0.005776763
1438,-0.40821645,-0.049886167
1439,-0.43275252,0.021731853
1440,1.5617304,1.4574115
1441,1.5557358,1.4275296
1442,1.2761625,1.4105775
1443,1.5120949,1.1608084
1444,1.273119,1.36551
1445,1.4218564,1.195624
1446,1.4822383,1.2685655
1447,1.3602784,1.2087588
1448,1.1793718,1.2005228
1449,1.1379598,1.2432109
1450,1.2078414,1.0840046
1451,1.1333718,1.1316652
1452,1.2397091,0.9686887
1453,1.01776,1.066505
1454,0.94892764,1.0199623
1455,0.9889993,0.97416663
1456,0.9341114,0.99401957
1457,0.8695736,0.9695761
1458,0.85134935,0.95021284
1459,0.7599647,1.0025882
1460,0.7675544,0.8395816
1461,0.9566386,0.9284038
1462,0.95706064,0.8801652
1463,0.81963694,0.91475415
1464,0.7491024,0.9168432
1465,0.844507,0.83403087
1466,0.65168303,0.7374543
1467,0.6823101,0.9560004
1468,0.73738825,0.6408276
1469,0.70388246,0.7579869
1470,0.5160934,0.7354441
1471,0.66874367,0.7449123
1472,0.73729825,0.6740068
1473,0.5159998,0.6969954
1474,0.64706457,0.77323925
1475,0.56539905,0.61054885
1476,0.43572652,0.5196455
1477,0.52178836,0.67278975
1478,0.5053358,0.53345406
1479,0.5278153,0.6046998
1480,0.27490675,0.5108744
1481,0.34992504,0.47432554
1482,0.46584994,0.4806562
1483,0.44526178,0.45792294
1484,0.38782698,0.44073886
1485,0.47630954,0.4202547
1486,0.19913417,0.4233551
1487,0.30378377,0.58686876
1488,0.33096945,0.41861725
1489,0.26392466,0.20028979
1490,0.35164756,0.29678136
1491,0.336959,0.24917519
1492,0.1450293,0.24810189
1493,0.018213749,0.14960647
1494,0.053626537,0.22653258
1495,0.17974925,0.11056876
1496,0.18109453,0.424276
1497,0.14821148,0.15455854
1498,-0.058534265,0.19431126
1499,-0.12924886,0.22211647
1500,0.37864947,-1.5400277
1501,0.5175766,-1.4934946
1502,0.5824704,-1.5924238
1503,0.58254886,-1.4699897
1504,0.7845124,-1.5811447
1505,0.72582144,-1.6243558
1506,0.83806664,-1.6441938
1507,0.8235909,-1.6062437
1508,0.88719857,-1.6461923
1509,0.788165,-1.6634294
1510,0.8807727,-1.6848193
1511,0.82733446,-1.6636915
1512,0.9391257,-1.7706527
1513,0.84292626,-1.6796751
1514,0.9803649,-1.708716
1515,1.0209869,-1.820647
1516,1.0071063,-1.6637498
1517,1.0327866,-1.7602978
1518,1.0724427,-1.7640246
1519,1.221308,-1.7320442
1520,1.1949337,-1.7686108
1521,1.0775492,-1.8527502
1522,1.1682922,-1.7817566
1523,1.2684898,-1.77733
1524,1.1592894,-1.7811661
1525,1.193399,-1.7847259
1526,1.1869535,-1.9237401
1527,1.242572,-1.8470087
1528,1.3119857,-1.8416499
1529,1.1252275,-1.8740888
1530,1.2413023,-1.9699696
1531,1.253843,-1.9744204
1532,1.4609001,-1.8591248
1533,1.450076,-1.944911
1534,1.371848,-2.0180879
1535,1.4188092,-1.9457504
1536,1.439528,-1.9463749
1537,1.4371884,-1.9832286
1538,1.5141723,-2.013105
1539,1.6277682,-2.087864
1540,1.4674402,-1.9420183
1541,1.4499664,-1.9338443
1542,1.5396186,-2.0765939
1543,1.506618,-2.052554
1544,1.6119645,-2.1864076
1545,1.62442,-1.9966182
1546,1.4982113,-2.0559132
1547,1.5641613,-2.0940444
1548,1.7525687,-2.0745218
1549,1.6308799,-2.0787847
1550,1.7511201,-2.1040514
1551,1.6763273,-2.0195048
1552,1.7078809,-2.1716545
1553,1.7458841,-2.1386156
1554,1.7622653,-2.0707736
1555,1.7620463,-2.3012261
1556,1.7275935,-2.1262383
1557,1.8013684,-2.1861808
1558,1.8799477,-2.183148
1559,1.9139537,-2.1868985
1560,1.4237424,1.3732247
1561,1.4767714,1.2631152
1562,1.3549254,1.2147088
1563,1.325031,1.134727
1564,1.2531976,1.2465149
1565,1.1422521,1.2002647
1566,1.1987145,1.1428676
1567,1.1422261,1.0045218
1568,1.1392006,1.0704353
1569,1.0718398,0.9824688
1570,1.0412636,1.0210776
1571,1.0285348,0.9778434
1572,0.9606122,0.9159994
1573,0.9696064,0.90840346
1574,0.8478919,0.8480993
1575,0.8734625,0.8927595
1576,0.83776355,0.714713
1577,0.6946494,0.6764163
1578,0.63775456,0.74838585
1579,0.65588,0.7771967
1580,0.5794763,0.6038846
1581,0.80773747,0.6442001
1582,0.6629589,0.5490643
1583,0.5401703,0.51148784
1584,0.55429196,0.5489309
1585,0.5818081,0.48133647
1586,0.5153813,0.38938183
1587,0.49029207,0.59373796
1588,0.41336247,0.41102037
1589,0.39970285,0.44624585
1590,0.47237042,0.23133618
1591,0.40783632,0.44297296
1592,0.31356186,0.24491733
1593,0.26474845,0.3005249
1594,0.3760638,0.38533068
1595,0.32958484,0.22807968
1596,0.13871896,0.13820493
1597,0.19186383,0.22947186
1598,0.14816225,0.17554039
1599,0.04649949,0.25169986
1600,0.05603063,0.106958985
1601,0.24213457,0.022798061
1602,0.07784474,0.041701674
1603,0.1447295,0.01928991
1604,0.083367705,0.080988586
1605,0.0089559555,0.011646569
1606,0.092179835,-0.19742441
1607,-0.052080274,-0.02095747
1608,-0.12359989,-0.05216652
1609,-0.16481298,-0.17922634
1610,-0.11280203,-0.13288748
1611,-0.12463957,-0.18356538
1612,-0.23491073,-0.2315759
1613,-0.29123843,-0.23901421
1614,-0.2594478,-0.33749133
1615,-0.3150308,-0.27280897
1616,-0.300408,-0.24459058
1617,-0.34587455,-0.37343353
1618,-0.39199507,-0.2959469
1619,-0.5101534,-0.27062625
1620,-2.920266,-2.466001
1621,-3.0131996,-2.4217603
1622,-2.9585996,-2.3993413
1623,-2.869577,-2.5811982
1624,-2.8546696,-2.4889336
1625,-2.7688465,-2.4180422
1626,-2.6815686,-2.4679947
1627,-2.727415,-2.478593
1628,-2.8320947,-2.5371397
1629,-2.8841023,-2.4202156
1630,-2.8103988,-2.5811572
1631,-2.7830572,-2.5107074
1632,-2.6564877,-2.5054812
1633,-2.853725,-2.4703143
1634,-2.7494693,-2.3716674
1635,-2.7463777,-2.4681926
1636,-2.7581618,-2.4496229
1637,-2.6596785,-2.410407
1638,-2.7558646,-2.441779
1639,-2.7229433,-2.4277391
1640,-2.6918645,-2.5101757
1641,-2.6636384,-2.4962697
1642,-2.5643969,-2.445147
1643,-2.5705156,-2.3495388
1644,-2.692922,-2.386555
1645,-2.5606902,-2.4290226
1646,-2.5695279,-2.4285622
1647,-2.6117852,-2.3270695
1648,-2.529316,-2.5575542
1649,-2.5654938,-2.4235609
1650,-2.644085,-2.4334126
1651,-2.4628925,-2.522883
1652,-2.407571,-2.4530537
1653,-2.406276,-2.4714582
1654,-2.5203238,-2.2983336
1655,-2.594057,-2.4310992
1656,-2.493785,-2.4554489
1657,-2.5038607,-2.485551
1658,-2.4451556,-2.5115533
1659,-2.3798397,-2.4270606
1660,-2.4680166,-2.4944425
1661,-2.421352,-2.4509687
1662,-2.426524,-2.489831
1663,-2.4868827,-2.4161322
1664,-2.3351014,-2.5554852
1665,-2.3006594,-2.4157913
1666,-2.376563,-2.4705126
1667,-2.3869872,-2.3306231
1668,-2.1911871,-2.472366
1669,-2.2760804,-2.4454007
1670,-2.261806,-2.5225744
1671,-2.234639,-2.3331776
1672,-2.2950935,-2.3901265
1673,-2.3059506,-2.615804
1674,-2.2727685,-2.4042532
1675,-2.2273438,-2.5861886
1676,-2.2150915,-2.3144598
1677,-2.2238746,-2.460575
1678,-2.2381759,-2.4390347
1679,-2.2880673,-2.2817774
1680,-0.43541718,1.7887866
1681,-0.44736516,1.7307823
1682,-0.36778378,1.7410103
1683,-0.24190354,1.6881256
1684,-0.29949224,1.8044276
1685,-0.32273197,1.8783048
1686,-0.36569524,1.9470028
1687,-0.27012467,1.8498099
1688,-0.22430646,1.9774048
1689,-0.16894412,1.9153078
1690,-0.13110113,1.9779651
1691,-0.066336095,1.9621019
1692,-0.12184262,1.936247
1693,-0.0019817948,2.045047
1694,-0.07468891,1.9395137
1695,-0.0011653304,2.051922
1696,0.026690602,1.9163604
1697,0.10465437,1.9239551
1698,0.06597644,2.0617955
1699,0.071069896,2.0742402
1700,0.11713982,2.025242
1701,0.2619202,2.0757797
1702,0.16071117,2.1396186
1703,0.21087551,2.0907764
1704,0.33153033,2.1511383
1705,0.40292636,2.1180165
1706,0.3572236,2.0373564
1707,0.24983823,2.2468698
1708,0.3566053,2.0220249
1709,0.4844981,2.2089872
1710,0.416081,2.317247
1711,0.51234984,2.269601
1712,0.52407837,2.2878473
1713,0.4123006,2.2835476
1714,0.55736005,2.298305
1715,0.5347434,2.2145154
1716,0.589074,2.2084465
1717,0.5466115,2.330903
1718,0.4940703,2.2927961
1719,0.6811834,2.317504
1720,0.6682432,2.2801175
1721,0.7540993,2.1763282
1722,0.7819324,2.280819
1723,0.81493694,2.3388019
1724,0.7769756,2.4271739
1725,0.72612125,2.365953
1726,0.82219654,2.3750992
1727,0.8853087,2.4450414
1728,0.80000144,2.362387
1729,0.85470694,2.3802109
1730,0.77923965,2.3974493
1731,0.9988766,2.33267
1732,1.0341859,2.4687016
1733,1.0100123,2.4100976
1734,0.94289625,2.4385312
1735,1.0323374,2.6096358
1736,1.1444817,2.5215185
1737,0.9912877,2.591483
1738,1.1219786,2.6192567
1739,0.9572923,2.4618602
1740,0.31655002,1.9275935
1741,0.39877212,1.8859625
1742,0.6040607,1.8315568
1743,0.49958146,2.0996003
1744,0.7090301,1.8811177
1745,0.58069193,1.85731
1746,0.6745092,1.7639595
1747,0.65389043,1.7831
1748,0.92627233,1.8489733
1749,0.7217839,1.6819556
1750,0.80789155,1.7612695
1751,0.72778535,1.7515583
