index,x,y
1047,4870.705,-511.95593
1048,4870.743,-512.0582
1049,4870.7817,-512.162
1050,4870.822,-512.26733
1051,4870.8623,-512.37415
1052,4870.9043,-512.4826
1053,4870.947,-512.59216
1054,4870.99,-512.70386
1055,4871.0347,-512.81757
1056,4871.08,-512.93225
1057,4871.1265,-513.0503
1058,4871.1733,-513.1692
1059,4871.222,-513.2908
1060,4871.2715,-513.4143
1061,4871.3213,-513.5407
1062,4871.3726,-513.6696
1063,4871.4233,-513.7998
1064,4871.475,-513.93207
1065,4871.5293,-514.0655
1066,4871.5845,-514.2028
1067,4871.638,-514.34094
1068,4871.6934,-514.4808
1069,4871.749,-514.62317
1070,4871.8076,-514.7724
1071,4871.8696,-514.9266
1072,4871.9297,-515.0851
1073,4871.992,-515.237
1074,4872.0493,-515.3843
1075,4872.1074,-515.5163
1076,4872.157,-515.6334
1077,4872.202,-515.7439
1078,4872.2354,-515.82764
1079,4872.2656,-515.902
1080,3874.569,2385.326
1081,3874.5635,2385.3142
1082,3874.5278,2385.3018
1083,3874.5063,2385.2837
1084,3874.5305,2385.2708
1085,3874.538,2385.2388
1086,3874.4988,2385.1902
1087,3874.4675,2385.121
1088,3874.4495,2385.0737
1089,3874.4163,2385.0193
1090,3874.3264,2384.9565
1091,3874.2314,2384.8716
1092,3874.1367,2384.776
1093,3874.0547,2384.6877
1094,3873.9895,2384.6157
1095,3873.9382,2384.5637
1096,3873.8977,2384.5295
1097,3873.8638,2384.5056
1098,3873.8325,2384.4844
1099,3873.8005,2384.4597
1100,3873.7656,2384.4292
1101,3873.727,2384.3916
1102,3873.684,2384.3467
1103,3873.6377,2384.296
1104,3873.5881,2384.2405
1105,3873.5364,2384.182
1106,3873.483,2384.1208
1107,3873.428,2384.0586
1108,3873.3718,2383.9954
1109,3873.3145,2383.9314
1110,3873.2554,2383.867
1111,3873.1953,2383.8018
1112,3873.1338,2383.7358
1113,3873.071,2383.6687
1114,3873.0068,2383.601
1115,3872.942,2383.5317
1116,3872.8757,2383.4607
1117,3872.8088,2383.3884
1118,3872.7415,2383.3137
1119,3872.673,2383.237
1120,3872.6038,2383.1584
1121,3872.5347,2383.0781
1122,3872.4634,2382.9958
1123,3872.3928,2382.911
1124,3872.3215,2382.8242
1125,3872.2502,2382.7341
1126,3872.1765,2382.6433
1127,3872.1042,2382.553
1128,3872.0276,2382.4585
1129,3871.9514,2382.3628
1130,3871.8728,2382.2603
1131,3871.7944,2382.155
1132,3871.7112,2382.0488
1133,3871.6316,2381.9453
1134,3871.5564,2381.848
1135,3871.4841,2381.7566
1136,3871.4214,2381.6748
1137,3871.3667,2381.602
1138,3871.322,2381.542
1139,3871.2834,2381.4956
1140,130.93831,-275.50305
1141,130.9397,-275.5025
1142,130.91818,-275.49344
1143,130.90834,-275.49075
1144,130.9493,-275.48285
1145,130.97438,-275.4928
1146,130.95694,-275.51642
1147,130.95341,-275.55457
1148,130.96237,-275.57138
1149,130.9555,-275.5941
1150,130.8915,-275.62793
1151,130.82211,-275.68286
1152,130.75694,-275.7464
1153,130.70854,-275.80078
1154,130.67982,-275.83826
1155,130.6673,-275.8548
1156,130.66708,-275.85275
1157,130.67514,-275.83948
1158,130.68748,-275.82263
1159,130.7009,-275.80743
1160,130.71315,-275.79688
1161,130.72319,-275.792
1162,130.7308,-275.79276
1163,130.73653,-275.798
1164,130.74098,-275.80646
1165,130.74493,-275.81686
1166,130.74878,-275.82822
1167,130.75291,-275.8398
1168,130.75739,-275.85117
1169,130.7622,-275.8621
1170,130.76729,-275.8725
1171,130.77261,-275.88248
1172,130.77806,-275.89215
1173,130.78387,-275.9018
1174,130.78993,-275.91138
1175,130.7964,-275.9213
1176,130.8032,-275.93195
1177,130.81047,-275.94293
1178,130.8187,-275.9551
1179,130.8268,-275.96838
1180,130.83571,-275.98257
1181,130.84547,-275.9977
1182,130.85501,-276.0141
1183,130.8657,-276.03198
1184,130.87645,-276.05057
1185,130.88795,-276.07108
1186,130.89914,-276.09167
1187,130.91017,-276.11337
1188,130.92154,-276.13614
1189,130.93336,-276.15982
1190,130.94498,-276.18582
1191,130.95969,-276.21326
1192,130.97475,-276.23886
1193,130.98898,-276.26483
1194,131.00316,-276.28793
1195,131.01324,-276.30972
1196,131.02602,-276.32977
1197,131.03397,-276.34387
1198,131.0464,-276.3622
1199,131.05194,-276.3692
1200,296.45547,3439.784
1201,296.44724,3439.7876
1202,296.41174,3439.811
1203,296.3886,3439.8052
1204,296.40652,3439.8179
1205,296.412,3439.813
1206,296.37067,3439.7966
1207,296.33154,3439.7656
1208,296.31067,3439.7444
1209,296.2846,3439.717
1210,296.2277,3439.6846
1211,296.16678,3439.6372
1212,296.1014,3439.583
1213,296.04153,3439.533
1214,295.99225,3439.4924
1215,295.95297,3439.4646
1216,295.92163,3439.4487
1217,295.8957,3439.4407
1218,295.87238,3439.4355
1219,295.84937,3439.4292
1220,295.825,3439.4197
1221,295.79822,3439.4053
1222,295.76874,3439.3857
1223,295.73663,3439.361
1224,295.70212,3439.3323
1225,295.6656,3439.2998
1226,295.62723,3439.2642
1227,295.58743,3439.226
1228,295.54626,3439.1855
1229,295.50378,3439.143
1230,295.46002,3439.0981
1231,295.4151,3439.0513
1232,295.369,3439.0022
1233,295.32175,3438.9507
1234,295.2735,3438.8967
1235,295.22397,3438.8398
1236,295.1737,3438.7805
1237,295.12244,3438.718
1238,295.07,3438.652
1239,295.01666,3438.5835
1240,294.96283,3438.5117
1241,294.9074,3438.4365
1242,294.85114,3438.3582
1243,294.7938,3438.2761
1244,294.7365,3438.1917
1245,294.67648,3438.1042
1246,294.61786,3438.0127
1247,294.55762,3437.9187
1248,294.49817,3437.8213
1249,294.43332,3437.721
1250,294.36905,3437.6152
1251,294.30243,3437.5005
1252,294.2306,3437.3848
1253,294.1637,3437.271
1254,294.10135,3437.1619
1255,294.04443,3437.054
1256,293.98642,3436.9688
1257,293.94205,3436.8875
1258,293.90637,3436.8196
1259,293.87827,3436.7656
1260,5563.723,1202.0887
1261,5563.7393,1202.3505
1262,5563.6987,1202.6357
1263,5563.6963,1202.9058
1264,5563.7705,1203.2261
1265,5563.807,1203.5121
1266,5563.828,1203.7969
1267,5563.874,1204.1091
1268,5563.943,1204.4364
1269,5563.985,1204.7474
1270,5563.9478,1205.0471
1271,5563.899,1205.3447
1272,5563.8687,1205.6407
1273,5563.864,1205.9423
1274,5563.8813,1206.2535
1275,5563.915,1206.5776
1276,5563.962,1206.9138
1277,5564.0186,1207.2577
1278,5564.0815,1207.6053
1279,5564.1484,1207.9545
1280,5564.217,1208.3038
1281,5564.2856,1208.6536
1282,5564.355,1209.0039
1283,5564.425,1209.3564
1284,5564.4956,1209.7122
1285,5564.568,1210.0721
1286,5564.641,1210.437
1287,5564.716,1210.807
1288,5564.792,1211.1823
1289,5564.869,1211.5629
1290,5564.947,1211.948
1291,5565.025,1212.3376
1292,5565.1045,1212.7313
1293,5565.184,1213.1293
1294,5565.2646,1213.5302
1295,5565.3457,1213.9342
1296,5565.4287,1214.3418
1297,5565.5127,1214.7501
1298,5565.5957,1215.1614
1299,5565.6826,1215.575
1300,5565.7705,1215.9886
1301,5565.8574,1216.4053
1302,5565.947,1216.8217
1303,5566.036,1217.241
1304,5566.1274,1217.6604
1305,5566.2183,1218.0806
1306,5566.311,1218.5026
1307,5566.407,1218.9237
1308,5566.5,1219.3506
1309,5566.5938,1219.7764
1310,5566.691,1220.2151
1311,5566.789,1220.6754
1312,5566.8887,1221.1316
1313,5566.986,1221.5791
1314,5567.0757,1222.0007
1315,5567.174,1222.3927
1316,5567.2544,1222.7504
1317,5567.3247,1223.0536
1318,5567.3804,1223.315
1319,5567.425,1223.5306
1320,3706.4575,2230.7083
1321,3705.7712,2230.0708
1322,3705.0112,2229.4924
1323,3704.3506,2228.9028
1324,3703.6843,2228.2747
1325,3703.0168,2227.6467
1326,3702.2559,2226.9958
1327,3701.4773,2226.2998
1328,3700.796,2225.6477
1329,3700.1057,2224.9883
1330,3699.3652,2224.3818
1331,3698.6543,2223.7483
1332,3697.922,2223.0928
1333,3697.1826,2222.4521
1334,3696.4607,2221.842
1335,3695.7646,2221.2686
1336,3695.0935,2220.7288
1337,3694.4421,2220.2117
1338,3693.805,2219.7043
1339,3693.1775,2219.1968
1340,3692.557,2218.683
1341,3691.9421,2218.1604
1342,3691.3323,2217.629
1343,3690.7278,2217.09
1344,3690.1287,2216.5454
1345,3689.5356,2215.9976
1346,3688.9485,2215.4482
1347,3688.3672,2214.8992
1348,3687.7917,2214.352
1349,3687.2217,2213.8076
1350,3686.6572,2213.267
1351,3686.0977,2212.7302
1352,3685.5427,2212.198
1353,3684.9934,2211.669
1354,3684.448,2211.1448
1355,3683.9075,2210.6248
1356,3683.3716,2210.1067
1357,3682.839,2209.5938
1358,3682.3127,2209.0823
1359,3681.788,2208.5742
1360,3681.2676,2208.0688
1361,3680.752,2207.566
1362,3680.2385,2207.067
1363,3679.7305,2206.5684
1364,3679.2231,2206.0732
1365,3678.7192,2205.5776
1366,3678.2178,2205.0884
1367,3677.718,2204.6006
1368,3677.2231,2204.1138
1369,3676.7273,2203.628
1370,3676.2212,2203.128
1371,3675.701,2202.6152
1372,3675.187,2202.1084
1373,3674.6855,2201.6204
1374,3674.214,2201.1658
1375,3673.7717,2200.7388
1376,3673.3823,2200.3643
1377,3673.0454,2200.0425
1378,3672.7617,2199.7678
1379,3672.541,2199.5505
1380,25.645378,2096.1436
1381,25.639553,2095.8975
1382,25.638132,2095.6084
1383,25.633152,2095.3481
1384,25.647337,2095.03
1385,25.65572,2094.7065
1386,25.607252,2094.3435
1387,25.54865,2093.9246
1388,25.501633,2093.5454
1389,25.466757,2093.1646
1390,25.39589,2092.7617
1391,25.336033,2092.3032
1392,25.271399,2091.8145
1393,25.211386,2091.3284
1394,25.165318,2090.8606
1395,25.133848,2090.4165
1396,25.113869,2089.9924
1397,25.101086,2089.5774
1398,25.091211,2089.1604
1399,25.080873,2088.7336
1400,25.067795,2088.2927
1401,25.051105,2087.8362
1402,25.030928,2087.3633
1403,25.008091,2086.8757
1404,24.983526,2086.3748
1405,24.958338,2085.8618
1406,24.933165,2085.3386
1407,24.908623,2084.8062
1408,24.884941,2084.2656
1409,24.861935,2083.7175
1410,24.839628,2083.1626
1411,24.817875,2082.6013
1412,24.796577,2082.0334
1413,24.775414,2081.46
1414,24.754894,2080.8801
1415,24.734228,2080.2942
1416,24.713722,2079.7031
1417,24.693855,2079.1052
1418,24.67336,2078.5024
1419,24.653492,2077.893
1420,24.63406,2077.2788
1421,24.61383,2076.6597
1422,24.59372,2076.0337
1423,24.573328,2075.4033
1424,24.55335,2074.7695
1425,24.533726,2074.131
1426,24.514988,2073.487
1427,24.493404,2072.839
1428,24.472588,2072.1895
1429,24.452682,2071.5327
1430,24.429876,2070.8518
1431,24.408607,2070.1426
1432,24.383938,2069.4338
1433,24.364178,2068.741
1434,24.341042,2068.0825
1435,24.32229,2067.4832
1436,24.304262,2066.9375
1437,24.288462,2066.4639
1438,24.273417,2066.06
1439,24.258915,2065.746
1440,5704.796,840.88586
1441,5703.781,840.8293
1442,5702.6074,840.84875
1443,5701.584,840.781
1444,5700.571,840.7526
1445,5699.5337,840.6851
1446,5698.388,840.6321
1447,5697.257,840.5622
1448,5696.264,840.4681
1449,5695.1836,840.33673
1450,5694.0327,840.2811
1451,5692.899,840.22565
1452,5691.7324,840.1575
1453,5690.5566,840.09564
1454,5689.3994,840.0449
1455,5688.268,840.0104
1456,5687.162,839.9917
1457,5686.076,839.98267
1458,5685.0044,839.97424
1459,5683.941,839.9592
1460,5682.8833,839.9326
1461,5681.829,839.8932
1462,5680.778,839.8414
1463,5679.729,839.77924
1464,5678.682,839.70874
1465,5677.638,839.6323
1466,5676.596,839.5519
1467,5675.5566,839.4692
1468,5674.519,839.38574
1469,5673.484,839.3024
1470,5672.4507,839.22003
1471,5671.4194,839.1388
1472,5670.39,839.0591
1473,5669.364,838.9801
1474,5668.339,838.9028
1475,5667.3174,838.8263
1476,5666.2983,838.74927
1477,5665.2817,838.6732
1478,5664.269,838.5958
1479,5663.2583,838.51807
1480,5662.2505,838.4396
1481,5661.2466,838.3601
1482,5660.2437,838.2805
1483,5659.246,838.1983
1484,5658.2505,838.115
1485,5657.2554,838.0285
1486,5656.266,837.94244
1487,5655.28,837.8573
1488,5654.293,837.76776
1489,5653.3057,837.6776
1490,5652.2944,837.5815
1491,5651.249,837.48303
1492,5650.2104,837.38245
1493,5649.1997,837.28143
1494,5648.245,837.19147
1495,5647.365,837.10223
1496,5646.575,837.0224
1497,5645.8877,836.9567
1498,5645.3193,836.896
1499,5644.86,836.85095
1500,1175.6348,-1669.1659
1501,1175.754,-1669.217
1502,1175.8762,-1669.2437
1503,1175.9824,-1669.2894
1504,1176.1105,-1669.3276
1505,1176.2224,-1669.3776
1506,1176.2861,-1669.4215
1507,1176.3678,-1669.476
1508,1176.456,-1669.523
1509,1176.5303,-1669.5698
1510,1176.5555,-1669.6156
1511,1176.574,-1669.673
1512,1176.5969,-1669.7363
1513,1176.6292,-1669.7936
1514,1176.671,-1669.8392
1515,1176.72,-1669.8711
1516,1176.7737,-1669.8906
1517,1176.8293,-1669.9027
1518,1176.8846,-1669.9119
1519,1176.9379,-1669.9213
1520,1176.988,-1669.9329
1521,1177.0349,-1669.9473
1522,1177.0787,-1669.9647
1523,1177.1202,-1669.9847
1524,1177.1603,-1670.0063
1525,1177.1993,-1670.029
1526,1177.2378,-1670.0521
1527,1177.2764,-1670.0752
1528,1177.3151,-1670.0981
1529,1177.354,-1670.1208
1530,1177.3936,-1670.1434
1531,1177.4335,-1670.166
1532,1177.4739,-1670.1888
1533,1177.5154,-1670.212
1534,1177.5579,-1670.2356
1535,1177.6018,-1670.2606
1536,1177.6466,-1670.2864
1537,1177.6934,-1670.3131
1538,1177.7415,-1670.3413
1539,1177.7909,-1670.3717
1540,1177.8424,-1670.4028
1541,1177.8964,-1670.4342
1542,1177.9501,-1670.4695
1543,1178.0071,-1670.5059
1544,1178.0673,-1670.5435
1545,1178.1278,-1670.582
1546,1178.1908,-1670.6235
1547,1178.2542,-1670.6643
1548,1178.32,-1670.7086
1549,1178.3878,-1670.7529
1550,1178.4583,-1670.8025
1551,1178.538,-1670.8556
1552,1178.6149,-1670.9037
1553,1178.695,-1670.9579
1554,1178.7722,-1671.0057
1555,1178.8452,-1671.0471
1556,1178.9093,-1671.0889
1557,1178.9662,-1671.1196
1558,1179.0209,-1671.1547
1559,1179.0531,-1671.171
1560,3437.496,1978.7006
1561,3436.7158,1977.9839
1562,3435.86,1977.3282
1563,3435.1082,1976.6561
1564,3434.339,1975.9381
1565,3433.5696,1975.2286
1566,3432.6975,1974.4978
1567,3431.8047,1973.7114
1568,3431.0146,1972.9667
1569,3430.2083,1972.2144
1570,3429.3572,1971.5215
1571,3428.5405,1970.7969
1572,3427.696,1970.0492
1573,3426.839,1969.318
1574,3425.9973,1968.6196
1575,3425.1814,1967.9601
1576,3424.3901,1967.3354
1577,3423.6177,1966.7335
1578,3422.8586,1966.1401
1579,3422.108,1965.5444
1580,3421.3628,1964.9397
1581,3420.6216,1964.3235
1582,3419.8843,1963.6957
1583,3419.151,1963.0581
1584,3418.4214,1962.4128
1585,3417.6968,1961.7623
1586,3416.9766,1961.1088
1587,3416.261,1960.4542
1588,3415.5503,1959.8003
1589,3414.844,1959.1482
1590,3414.142,1958.499
1591,3413.4446,1957.8529
1592,3412.7507,1957.2106
1593,3412.0615,1956.571
1594,3411.3757,1955.9357
1595,3410.6938,1955.3038
1596,3410.0159,1954.6733
1597,3409.3403,1954.0476
1598,3408.6707,1953.4229
1599,3408.002,1952.801
1600,3407.337,1952.1816
1601,3406.676,1951.5637
1602,3406.017,1950.95
1603,3405.3623,1950.3363
1604,3404.7085,1949.7257
1605,3404.0571,1949.115
1606,3403.4084,1948.5093
1607,3402.762,1947.9062
1608,3402.1194,1947.3033
1609,3401.4736,1946.7008
1610,3400.8142,1946.0818
1611,3400.1357,1945.4451
1612,3399.462,1944.8143
1613,3398.8057,1944.2073
1614,3398.188,1943.6362
1615,3397.6108,1943.1051
1616,3397.0981,1942.6373
1617,3396.6565,1942.233
1618,3396.286,1941.891
1619,3395.9905,1941.6188
1620,-7131.792,-3164.925
1621,-7131.632,-3164.9368
1622,-7131.4517,-3164.9353
1623,-7131.296,-3164.9138
1624,-7131.0737,-3164.914
1625,-7130.8564,-3164.931
1626,-7130.6406,-3164.9734
1627,-7130.4004,-3165.0317
1628,-7130.179,-3165.0437
1629,-7129.937,-3165.051
1630,-7129.7324,-3165.099
1631,-7129.528,-3165.1824
1632,-7129.301,-3165.2808
1633,-7129.0454,-3165.3752
1634,-7128.764,-3165.4553
1635,-7128.463,-3165.516
1636,-7128.1465,-3165.5598
1637,-7127.818,-3165.5938
1638,-7127.4805,-3165.6245
1639,-7127.1367,-3165.657
1640,-7126.789,-3165.693
1641,-7126.438,-3165.7341
1642,-7126.0845,-3165.78
1643,-7125.7275,-3165.8298
1644,-7125.367,-3165.8828
1645,-7125.0024,-3165.9377
1646,-7124.633,-3165.9937
1647,-7124.2583,-3166.0505
1648,-7123.879,-3166.1082
1649,-7123.495,-3166.1658
1650,-7123.107,-3166.224
1651,-7122.715,-3166.283
1652,-7122.319,-3166.3423
1653,-7121.9194,-3166.4023
1654,-7121.516,-3166.4634
1655,-7121.11,-3166.5254
1656,-7120.6997,-3166.5881
1657,-7120.2866,-3166.6526
1658,-7119.8706,-3166.7175
1659,-7119.4497,-3166.7837
1660,-7119.0264,-3166.8508
1661,-7118.6006,-3166.9204
1662,-7118.171,-3166.9897
1663,-7117.7397,-3167.0608
1664,-7117.305,-3167.132
1665,-7116.8677,-3167.2039
1666,-7116.428,-3167.2783
1667,-7115.983,-3167.3518
1668,-7115.539,-3167.4248
1669,-7115.095,-3167.5005
1670,-7114.63,-3167.5789
1671,-7114.143,-3167.657
1672,-7113.6587,-3167.7385
1673,-7113.1826,-3167.816
1674,-7112.7295,-3167.892
1675,-7112.3076,-3167.9624
1676,-7111.9316,-3168.016
1677,-7111.599,-3168.0784
1678,-7111.3228,-3168.1145
1679,-7111.0967,-3168.1555
1680,14.187006,1168.8558
1681,14.522974,1169.0206
1682,14.868635,1169.1805
1683,15.17432,1169.3242
1684,15.503974,1169.4753
1685,15.789553,1169.607
1686,16.05345,1169.7433
1687,16.355133,1169.8767
1688,16.64803,1170.0199
1689,16.917398,1170.1617
1690,17.117924,1170.2786
1691,17.293825,1170.3676
1692,17.469707,1170.4396
1693,17.65333,1170.5085
1694,17.84214,1170.5807
1695,18.031374,1170.6583
1696,18.21759,1170.7397
1697,18.397896,1170.8208
1698,18.569931,1170.8978
1699,18.731943,1170.9684
1700,18.883055,1171.0321
1701,19.023373,1171.0892
1702,19.153385,1171.1407
1703,19.274391,1171.1881
1704,19.387543,1171.2328
1705,19.493847,1171.2759
1706,19.594173,1171.3182
1707,19.689108,1171.3602
1708,19.778944,1171.4021
1709,19.863808,1171.4438
1710,19.943945,1171.4855
1711,20.019382,1171.5267
1712,20.090446,1171.5676
1713,20.157131,1171.6079
1714,20.220291,1171.6473
1715,20.279675,1171.6859
1716,20.336231,1171.7234
1717,20.38952,1171.7595
1718,20.440968,1171.7947
1719,20.49013,1171.8281
1720,20.537342,1171.861
1721,20.58309,1171.8906
1722,20.629051,1171.9213
1723,20.672583,1171.9498
1724,20.713955,1171.9769
1725,20.755396,1172.0042
1726,20.798674,1172.0305
1727,20.838848,1172.055
1728,20.879484,1172.0812
1729,20.917809,1172.1038
1730,20.961683,1172.1324
1731,21.001797,1172.1583
1732,21.048805,1172.185
1733,21.089964,1172.2137
1734,21.132492,1172.2406
1735,21.168686,1172.2623
1736,21.203133,1172.2867
1737,21.23093,1172.3082
1738,21.260489,1172.3279
1739,21.28218,1172.3381
1740,6711.7876,3355.7256
1741,6712.298,3355.273
1742,6712.8384,3354.8494
1743,6713.324,3354.4631
1744,6713.806,3354.031
1745,6714.2764,3353.6265
1746,6714.71,3353.2156
1747,6715.15,3352.7861
1748,6715.5474,3352.4204
1749,6715.939,3352.0957
1750,6716.2686,3351.761
1751,6716.5864,3351.3965
1752,6716.9023,3351.0244
1753,6717.2207,3350.6724
1754,6717.5396,3350.3533
1755,6717.856,3350.0703
1756,6718.1655,3349.819
1757,6718.4653,3349.5913
1758,6718.752,3349.3787
1759,6719.0244,3349.1763
1760,6719.2812,3348.9807
1761,6719.523,3348.791
1762,6719.7505,3348.6064
1763,6719.965,3348.4272
1764,6720.1685,3348.254
1765,6720.362,3348.0872
1766,6720.5464,3347.9272
1767,6720.723,3347.774
1768,6720.892,3347.6277
1769,6721.053,3347.4885
1770,6721.207,3347.3557
1771,6721.353,3347.229
1772,6721.4927,3347.1082
1773,6721.6245,3346.9932
1774,6721.75,3346.8828
1775,6721.8687,3346.7769
1776,6721.9814,3346.676
1777,6722.089,3346.5786
1778,6722.189,3346.4856
1779,6722.2847,3346.3958
1780,6722.376,3346.3098
1781,6722.4614,3346.2288
1782,6722.5405,3346.1475
1783,6722.616,3346.072
1784,6722.6895,3345.9993
1785,6722.758,3345.93
1786,6722.8228,3345.8616
1787,6722.884,3345.7983
1788,6722.942,3345.7368
1789,6722.997,3345.68
1790,6723.0483,3345.6196
1791,6723.1006,3345.56
1792,6723.147,3345.5103
1793,6723.195,3345.4636
1794,6723.24,3345.4175
1795,6723.28,3345.3867
1796,6723.311,3345.3623
1797,6723.342,3345.3328
1798,6723.3706,3345.3162
1799,6723.3833,3345.3096
1800,-660.6178,-1049.9629
1801,-660.56805,-1049.9733
1802,-660.5129,-1050.0001
1803,-660.4435,-1049.9902
1804,-660.33484,-1050.0095
1805,-660.231,-1050.0302
1806,-660.12787,-1050.0605
1807,-660.0122,-1050.1039
1808,-659.8983,-1050.1205
1809,-659.75183,-1050.1427
1810,-659.63007,-1050.189
1811,-659.50385,-1050.2583
1812,-659.3564,-1050.3411
1813,-659.18713,-1050.4246
1814,-658.99994,-1050.501
1815,-658.79913,-1050.5659
1816,-658.58777,-1050.6193
1817,-658.36816,-1050.6642
1818,-658.1421,-1050.7047
1819,-657.9112,-1050.7434
1820,-657.6768,-1050.7819
1821,-657.43964,-1050.8209
1822,-657.20013,-1050.861
1823,-656.9586,-1050.9017
1824,-656.715,-1050.9427
1825,-656.4696,-1050.984
1826,-656.22253,-1051.0247
1827,-655.97363,-1051.0648
1828,-655.72363,-1051.1047
1829,-655.4728,-1051.1438
1830,-655.22095,-1051.1825
1831,-654.9694,-1051.221
1832,-654.7169,-1051.2596
1833,-654.4658,-1051.2974
1834,-654.2143,-1051.3347
1835,-653.96344,-1051.373
1836,-653.71295,-1051.4106
1837,-653.4623,-1051.4486
1838,-653.2111,-1051.487
1839,-652.9649,-1051.5261
1840,-652.7152,-1051.563
1841,-652.46924,-1051.6022
1842,-652.2213,-1051.644
1843,-651.97723,-1051.6825
1844,-651.7354,-1051.7223
1845,-651.49506,-1051.7611
1846,-651.2497,-1051.803
1847,-651.01874,-1051.8469
1848,-650.76324,-1051.8892
1849,-650.52606,-1051.9336
1850,-650.2839,-1051.9614
1851,-650.0435,-1052.0258
1852,-649.7862,-1052.0614
1853,-649.53955,-1052.1044
1854,-649.3123,-1052.1548
1855,-649.1048,-1052.1842
1856,-648.92725,-1052.2144
1857,-648.78064,-1052.2319
1858,-648.60724,-1052.2789
1859,-648.50995,-1052.2678
1860,-641.887,-172.4315
1861,-641.8011,-172.19467
1862,-641.7499,-171.93486
1863,-641.6849,-171.69325
1864,-641.54895,-171.41144
1865,-641.4494,-171.1618
1866,-641.36115,-170.91278
1867,-641.24615,-170.64299
1868,-641.12115,-170.35776
