index,x,y
1048,4869.858,-511.44305
1049,4869.805,-511.5524
1050,4869.8447,-511.6866
1051,4869.7407,-511.7643
1052,4869.7427,-511.86267
1053,4869.72,-512.0109
1054,4869.722,-512.1461
1055,4869.7163,-512.17413
1056,4869.674,-512.38
1057,4869.5215,-512.57434
1058,4869.5337,-512.624
1059,4869.493,-512.807
1060,4869.443,-512.88403
1061,4869.5015,-513.05066
1062,4869.3643,-513.16907
1063,4869.3696,-513.38293
1064,4869.272,-513.45483
1065,4869.2134,-513.5442
1066,4869.2466,-513.8044
1067,4869.208,-513.8998
1068,4869.1743,-514.0417
1069,4869.158,-514.17816
1070,4869.1113,-514.43097
1071,4869.0337,-514.4753
1072,4868.9497,-514.77936
1073,4868.9194,-514.861
1074,4868.967,-514.9914
1075,4868.744,-515.19214
1076,4868.7505,-515.332
1077,4868.743,-515.4471
1078,4868.706,-515.57983
1079,4868.542,-515.6575
1080,3874.5938,2385.3125
1081,3874.588,2385.3196
1082,3874.5857,2385.278
1083,3874.5896,2385.2644
1084,3874.575,2385.249
1085,3874.5542,2385.2307
1086,3874.5237,2385.2166
1087,3874.5015,2385.2058
1088,3874.462,2385.199
1089,3874.4248,2385.1897
1090,3874.3765,2385.17
1091,3874.3162,2385.1533
1092,3874.249,2385.1436
1093,3874.172,2385.126
1094,3874.1025,2385.0903
1095,3873.995,2385.0664
1096,3873.9253,2385.0127
1097,3873.8196,2384.9639
1098,3873.7227,2384.9355
1099,3873.5898,2384.8992
1100,3873.4517,2384.8384
1101,3873.3418,2384.779
1102,3873.2283,2384.7158
1103,3873.0903,2384.6848
1104,3872.939,2384.5894
1105,3872.789,2384.5085
1106,3872.6094,2384.4875
1107,3872.4534,2384.3574
1108,3872.3206,2384.311
1109,3872.1663,2384.2417
1110,3871.921,2384.132
1111,3871.7397,2384.0637
1112,3871.5706,2383.9883
1113,3871.3694,2383.8457
1114,3871.185,2383.787
1115,3870.8997,2383.6455
1116,3870.7573,2383.5867
1117,3870.4788,2383.4917
1118,3870.2717,2383.414
1119,3870.0886,2383.1982
1120,3869.7876,2383.2349
1121,3869.5613,2383.04
1122,3869.2898,2382.9045
1123,3868.9858,2382.8318
1124,3868.6907,2382.8032
1125,3868.4268,2382.5432
1126,3868.2415,2382.5232
1127,3868.0242,2382.3022
1128,3867.6418,2382.2239
1129,3867.4104,2382.1355
1130,3867.1406,2381.953
1131,3866.829,2381.8374
1132,3866.3782,2381.5693
1133,3866.0994,2381.6558
1134,3865.7124,2381.31
1135,3865.5493,2381.2612
1136,3865.2427,2381.1992
1137,3864.937,2381.0137
1138,3864.7944,2380.9812
1139,3864.7583,2380.7507
1140,130.95657,-275.55698
1141,130.96234,-275.5925
1142,131.01033,-275.64682
1143,131.04512,-275.6863
1144,131.06921,-275.72086
1145,131.08427,-275.7551
1146,131.11191,-275.7863
1147,131.14023,-275.80652
1148,131.16338,-275.82568
1149,131.18294,-275.8478
1150,131.21046,-275.8741
1151,131.20296,-275.89194
1152,131.22453,-275.91748
1153,131.25133,-275.94168
1154,131.24081,-275.97336
1155,131.24132,-275.98578
1156,131.24818,-276.00977
1157,131.26242,-276.03912
1158,131.25978,-276.07025
1159,131.26987,-276.107
1160,131.24318,-276.09888
1161,131.2515,-276.12018
1162,131.22162,-276.1332
1163,131.28467,-276.18198
1164,131.28172,-276.2306
1165,131.251,-276.2165
1166,131.29262,-276.2256
1167,131.30739,-276.2739
1168,131.26775,-276.27393
1169,131.29521,-276.28833
1170,131.30424,-276.37402
1171,131.27364,-276.39978
1172,131.3391,-276.4316
1173,131.32875,-276.48035
1174,131.36086,-276.47623
1175,131.36716,-276.48758
1176,131.3397,-276.5448
1177,131.278,-276.53802
1178,131.38495,-276.61166
1179,131.40326,-276.705
1180,131.33405,-276.6999
1181,131.45216,-276.71097
1182,131.39154,-276.79156
1183,131.44177,-276.7037
1184,131.48122,-276.7458
1185,131.32474,-276.80487
1186,131.5585,-276.94034
1187,131.61935,-276.9143
1188,131.62299,-277.02127
1189,131.67645,-276.93695
1190,131.70189,-277.10226
1191,131.62761,-277.03824
1192,131.66997,-277.3011
1193,131.64325,-276.98785
1194,131.74532,-277.21686
1195,131.67696,-277.08957
1196,131.65694,-277.19193
1197,131.77953,-277.34253
1198,131.75461,-277.38437
1199,131.76611,-277.432
1200,296.4772,3439.7566
1201,296.47565,3439.7341
1202,296.48895,3439.6982
1203,296.50357,3439.6729
1204,296.51352,3439.65
1205,296.51938,3439.6272
1206,296.5247,3439.61
1207,296.53503,3439.5964
1208,296.53748,3439.5842
1209,296.53888,3439.5725
1210,296.5435,3439.5586
1211,296.53592,3439.5461
1212,296.53284,3439.5369
1213,296.5189,3439.5261
1214,296.51126,3439.5032
1215,296.49792,3439.4902
1216,296.48776,3439.4678
1217,296.4782,3439.4468
1218,296.46262,3439.4358
1219,296.4436,3439.4202
1220,296.42242,3439.3857
1221,296.40417,3439.3752
1222,296.39005,3439.3533
1223,296.36838,3439.3286
1224,296.3457,3439.2832
1225,296.31784,3439.2546
1226,296.30045,3439.2488
1227,296.26166,3439.1897
1228,296.23547,3439.1538
1229,296.23123,3439.131
1230,296.19244,3439.0627
1231,296.14554,3439.0374
1232,296.12485,3438.974
1233,296.0926,3438.937
1234,296.0342,3438.9014
1235,295.96625,3438.8342
1236,295.9584,3438.7993
1237,295.92343,3438.7693
1238,295.89066,3438.6804
1239,295.85922,3438.5952
1240,295.77283,3438.5796
1241,295.76648,3438.4941
1242,295.7098,3438.4297
1243,295.5596,3438.4666
1244,295.57895,3438.3755
1245,295.49902,3438.2478
1246,295.46643,3438.1768
1247,295.41946,3438.0957
1248,295.2879,3438.0383
1249,295.2848,3437.96
1250,295.25635,3437.8677
1251,295.16327,3437.781
1252,295.01672,3437.648
1253,294.9634,3437.6711
1254,294.85025,3437.5374
1255,294.8502,3437.4492
1256,294.79428,3437.4092
1257,294.7113,3437.2703
1258,294.67126,3437.2783
1259,294.6957,3437.159
1260,5563.7295,1202.1155
1261,5563.6924,1202.4612
1262,5563.8076,1202.6489
1263,5563.7944,1202.9371
1264,5563.79,1203.232
1265,5563.7803,1203.5411
1266,5563.7827,1203.8789
1267,5563.7856,1204.2751
1268,5563.792,1204.6556
1269,5563.788,1205.0215
1270,5563.7764,1205.4032
1271,5563.767,1205.7579
1272,5563.7397,1206.1549
1273,5563.695,1206.5441
1274,5563.635,1206.9393
1275,5563.592,1207.3184
1276,5563.505,1207.7449
1277,5563.4077,1208.1354
1278,5563.304,1208.5665
1279,5563.266,1209.0128
1280,5563.16,1209.4315
1281,5563.071,1209.8345
1282,5562.9854,1210.2936
1283,5562.8794,1210.7427
1284,5562.776,1211.1482
1285,5562.731,1211.5731
1286,5562.6406,1211.9535
1287,5562.571,1212.4009
1288,5562.436,1212.8276
1289,5562.402,1213.1615
1290,5562.32,1213.582
1291,5562.177,1214.0367
1292,5562.039,1214.4427
1293,5562.063,1214.8615
1294,5561.904,1215.2161
1295,5561.8394,1215.6683
1296,5561.6753,1216.0908
1297,5561.5586,1216.4933
1298,5561.39,1216.8721
1299,5561.372,1217.2969
1300,5561.186,1217.735
1301,5561.196,1218.1626
1302,5561.0337,1218.4402
1303,5560.818,1218.9536
1304,5560.7593,1219.3469
1305,5560.645,1219.755
1306,5560.652,1220.1791
1307,5560.5674,1220.6722
1308,5560.2744,1220.9911
1309,5560.2085,1221.3805
1310,5560.11,1221.8456
1311,5560.088,1222.305
1312,5559.8115,1222.6243
1313,5559.714,1223.2289
1314,5559.46,1223.6595
1315,5559.588,1224.0151
1316,5559.412,1224.2867
1317,5559.2275,1224.8096
1318,5559.1284,1224.9443
1319,5559.0786,1225.0927
1320,3706.5205,2230.6797
1321,3705.734,2230.1255
1322,3705.0188,2229.3337
1323,3704.4011,2228.7166
1324,3703.6858,2228.113
1325,3702.9766,2227.486
1326,3702.3074,2226.8826
1327,3701.645,2226.3196
1328,3700.9956,2225.7705
1329,3700.3413,2225.238
1330,3699.685,2224.7214
1331,3699.006,2224.1912
1332,3698.3467,2223.688
1333,3697.6924,2223.163
1334,3697.0413,2222.619
1335,3696.43,2222.0955
1336,3695.7769,2221.537
1337,3695.158,2220.997
1338,3694.5405,2220.4653
1339,3693.9165,2219.9324
1340,3693.3167,2219.386
1341,3692.7166,2218.8662
1342,3692.1248,2218.3262
1343,3691.5337,2217.8057
1344,3690.9355,2217.2795
1345,3690.3784,2216.69
1346,3689.814,2216.2014
1347,3689.2268,2215.6501
1348,3688.672,2215.1519
1349,3688.1282,2214.6155
1350,3687.568,2214.0933
1351,3687.0146,2213.57
1352,3686.4736,2213.1035
1353,3686.0002,2212.5457
1354,3685.4617,2212.063
1355,3684.9011,2211.581
1356,3684.3955,2211.074
1357,3683.847,2210.5442
1358,3683.3022,2210.1836
1359,3682.807,2209.6267
1360,3682.2583,2209.1865
1361,3681.7153,2208.7056
1362,3681.2546,2208.294
1363,3680.6865,2207.7532
1364,3680.215,2207.2964
1365,3679.6724,2206.926
1366,3679.1997,2206.453
1367,3678.773,2205.9724
1368,3678.2026,2205.6187
1369,3677.7827,2205.155
1370,3677.249,2204.6921
1371,3676.8381,2204.2283
1372,3676.1929,2203.745
1373,3675.76,2203.3767
1374,3675.2573,2202.9102
1375,3674.792,2202.4905
1376,3674.3616,2202.211
1377,3674.0789,2201.9492
1378,3673.7969,2201.7048
1379,3673.643,2201.4492
1380,25.69942,2096.1052
1381,25.646767,2095.8472
1382,25.711779,2095.5188
1383,25.797497,2095.2383
1384,25.824585,2094.9475
1385,25.84687,2094.6372
1386,25.88997,2094.3206
1387,25.944471,2094.0317
1388,25.999397,2093.7249
1389,26.055656,2093.412
1390,26.089977,2093.0994
1391,26.10277,2092.7656
1392,26.138529,2092.4358
1393,26.17839,2092.091
1394,26.193378,2091.7124
1395,26.244366,2091.342
1396,26.248707,2090.9404
1397,26.261972,2090.5837
1398,26.297758,2090.174
1399,26.300419,2089.761
1400,26.340845,2089.3525
1401,26.3287,2088.9414
1402,26.35911,2088.4968
1403,26.382454,2088.059
1404,26.41116,2087.6619
1405,26.414398,2087.2065
1406,26.409267,2086.7268
1407,26.445982,2086.3042
1408,26.469488,2085.84
1409,26.487669,2085.2976
1410,26.499987,2084.8914
1411,26.504448,2084.3623
1412,26.545471,2083.9382
1413,26.49238,2083.3765
1414,26.53873,2082.9097
1415,26.603474,2082.3179
1416,26.601067,2081.8652
1417,26.616877,2081.33
1418,26.545557,2080.8513
1419,26.53968,2080.3118
1420,26.622267,2079.747
1421,26.533731,2079.2405
1422,26.531826,2078.777
1423,26.644852,2078.171
1424,26.59298,2077.64
1425,26.670689,2077.1377
1426,26.618723,2076.5527
1427,26.514591,2076.075
1428,26.608324,2075.4414
1429,26.64613,2074.8967
1430,26.538183,2074.3384
1431,26.46617,2073.6843
1432,26.612972,2073.216
1433,26.595497,2072.5142
1434,26.53994,2071.9734
1435,26.562536,2071.4717
1436,26.60641,2070.9712
1437,26.518448,2070.6255
1438,26.584011,2070.3555
1439,26.53521,2070.1758
1440,5704.907,840.8205
1441,5703.907,840.8539
1442,5702.878,840.65717
1443,5701.927,840.6094
1444,5700.9277,840.56067
1445,5699.9077,840.50226
1446,5698.898,840.4639
1447,5697.885,840.4734
1448,5696.876,840.497
1449,5695.8716,840.53156
1450,5694.8804,840.56116
1451,5693.8657,840.5914
1452,5692.8574,840.627
1453,5691.8506,840.65
1454,5690.8413,840.66376
1455,5689.8496,840.6759
1456,5688.8726,840.6747
1457,5687.8823,840.6927
1458,5686.919,840.6848
1459,5685.923,840.6614
1460,5684.933,840.6886
1461,5683.957,840.66437
1462,5682.9985,840.6537
1463,5682.078,840.626
1464,5681.1045,840.6139
1465,5680.1377,840.66
1466,5679.2046,840.60596
1467,5678.2534,840.58954
1468,5677.3584,840.5791
1469,5676.385,840.56555
1470,5675.431,840.5254
1471,5674.4746,840.523
1472,5673.5425,840.44073
1473,5672.5806,840.48596
1474,5671.67,840.44965
1475,5670.745,840.4299
1476,5669.7954,840.45856
1477,5668.9053,840.44727
1478,5667.9766,840.36884
1479,5667.021,840.3575
1480,5666.143,840.3355
1481,5665.201,840.4118
1482,5664.2944,840.3083
1483,5663.4004,840.43896
1484,5662.4487,840.35266
1485,5661.583,840.34283
1486,5660.728,840.3518
1487,5659.8145,840.3802
1488,5658.922,840.37616
1489,5658.136,840.341
1490,5657.056,840.4454
1491,5656.158,840.2927
1492,5655.4062,840.41614
1493,5654.3877,840.3835
1494,5653.575,840.4219
1495,5652.7974,840.4501
1496,5652.0024,840.3343
1497,5651.4653,840.3891
1498,5650.8706,840.43146
1499,5650.3066,840.4384
1500,1175.5344,-1669.1682
1501,1175.553,-1669.2158
1502,1175.6077,-1669.2551
1503,1175.658,-1669.2975
1504,1175.7029,-1669.3242
1505,1175.7384,-1669.3545
1506,1175.7733,-1669.386
1507,1175.8167,-1669.408
1508,1175.854,-1669.4254
1509,1175.8926,-1669.448
1510,1175.9299,-1669.4685
1511,1175.948,-1669.4941
1512,1175.9912,-1669.513
1513,1176.0269,-1669.5303
1514,1176.0542,-1669.5522
1515,1176.0723,-1669.5629
1516,1176.1398,-1669.5984
1517,1176.1522,-1669.5995
1518,1176.2035,-1669.6135
1519,1176.2296,-1669.633
1520,1176.2211,-1669.6545
1521,1176.2721,-1669.6678
1522,1176.3403,-1669.6819
1523,1176.3593,-1669.689
1524,1176.3939,-1669.7129
1525,1176.4803,-1669.7242
1526,1176.5048,-1669.7009
1527,1176.554,-1669.7628
1528,1176.5848,-1669.7635
1529,1176.6798,-1669.7894
1530,1176.7601,-1669.8042
1531,1176.7972,-1669.7936
1532,1176.849,-1669.8109
1533,1176.9132,-1669.8583
1534,1177.0305,-1669.8875
1535,1177.016,-1669.9397
1536,1177.2036,-1669.915
1537,1177.2516,-1669.9119
1538,1177.3428,-1669.9438
1539,1177.3849,-1670.0807
1540,1177.4752,-1670.0111
1541,1177.6105,-1670.0529
1542,1177.7346,-1670.0648
1543,1177.7737,-1670.0747
1544,1177.8705,-1670.0105
1545,1177.9945,-1670.0773
1546,1178.1368,-1670.1582
1547,1178.2655,-1670.1681
1548,1178.326,-1670.2598
1549,1178.5265,-1670.2921
1550,1178.6396,-1670.273
1551,1178.703,-1670.3696
1552,1178.9095,-1670.4402
1553,1179.005,-1670.2832
1554,1179.0951,-1670.4008
1555,1179.2893,-1670.3973
1556,1179.3298,-1670.4708
1557,1179.4054,-1670.4279
1558,1179.5841,-1670.4803
1559,1179.7501,-1670.5043
1560,3437.6448,1978.658
1561,3436.8237,1978.025
1562,3436.094,1977.1118
1563,3435.4656,1976.4033
1564,3434.7117,1975.7128
1565,3433.9636,1974.9874
1566,3433.258,1974.2878
1567,3432.5637,1973.6248
1568,3431.8767,1972.9888
1569,3431.181,1972.3636
1570,3430.472,1971.7533
1571,3429.7395,1971.1321
1572,3429.0195,1970.5264
1573,3428.2983,1969.8949
1574,3427.5847,1969.2522
1575,3426.8943,1968.6134
1576,3426.1729,1967.9482
1577,3425.4746,1967.2993
1578,3424.7825,1966.6418
1579,3424.0789,1966.0006
1580,3423.4023,1965.3381
1581,3422.7102,1964.6985
1582,3422.0225,1964.032
1583,3421.3381,1963.3798
1584,3420.6567,1962.7295
1585,3419.9924,1962.0381
1586,3419.3345,1961.4095
1587,3418.6558,1960.7521
1588,3418.008,1960.1003
1589,3417.3633,1959.4347
1590,3416.6963,1958.7996
1591,3416.0354,1958.1348
1592,3415.409,1957.5188
1593,3414.7698,1956.8405
1594,3414.1255,1956.234
1595,3413.4695,1955.5632
1596,3412.8486,1954.9415
1597,3412.1794,1954.3452
1598,3411.5427,1953.7675
1599,3410.9111,1953.0864
1600,3410.289,1952.5062
1601,3409.589,1951.9093
1602,3409.0251,1951.3303
1603,3408.32,1950.6696
1604,3407.7444,1950.085
1605,3407.1052,1949.5455
1606,3406.4492,1948.9502
1607,3405.93,1948.3302
1608,3405.2632,1947.7898
1609,3404.696,1947.2211
1610,3404.016,1946.6132
1611,3403.4578,1945.9346
1612,3402.7527,1945.3826
1613,3402.1929,1944.8138
1614,3401.555,1944.2383
1615,3400.9612,1943.7222
1616,3400.5012,1943.2886
1617,3400.0562,1942.851
1618,3399.6729,1942.5618
1619,3399.4714,1942.2915
1620,-7131.833,-3164.9558
1621,-7131.782,-3164.94
1622,-7131.528,-3164.973
1623,-7131.3223,-3164.9773
1624,-7131.135,-3164.977
1625,-7130.9414,-3164.9717
1626,-7130.7173,-3164.961
1627,-7130.4814,-3164.9253
1628,-7130.2144,-3164.9033
1629,-7129.96,-3164.886
1630,-7129.687,-3164.8865
1631,-7129.4424,-3164.8772
1632,-7129.168,-3164.877
1633,-7128.8823,-3164.8733
1634,-7128.592,-3164.8909
1635,-7128.3345,-3164.8586
1636,-7128.0356,-3164.8657
1637,-7127.726,-3164.8516
1638,-7127.4253,-3164.8386
1639,-7127.152,-3164.871
1640,-7126.846,-3164.8293
1641,-7126.522,-3164.7812
1642,-7126.1787,-3164.807
1643,-7125.858,-3164.8167
1644,-7125.5503,-3164.7864
1645,-7125.1445,-3164.8162
1646,-7124.7573,-3164.795
1647,-7124.4155,-3164.8247
1648,-7124.0283,-3164.8394
1649,-7123.665,-3164.8118
1650,-7123.242,-3164.859
1651,-7122.8613,-3164.867
1652,-7122.4297,-3164.9153
1653,-7122.051,-3164.8926
1654,-7121.5713,-3164.9927
1655,-7121.2075,-3164.9172
1656,-7120.743,-3164.998
1657,-7120.2876,-3164.9917
1658,-7119.836,-3165.0012
1659,-7119.4424,-3165.016
1660,-7118.914,-3164.985
1661,-7118.516,-3165.064
1662,-7118.0166,-3165.0298
1663,-7117.5576,-3165.0952
1664,-7117.078,-3165.049
1665,-7116.604,-3165.0967
1666,-7116.058,-3165.1384
1667,-7115.6577,-3165.1765
1668,-7115.201,-3165.137
1669,-7114.5815,-3165.183
1670,-7114.097,-3165.1309
1671,-7113.598,-3165.206
1672,-7113.098,-3165.1973
1673,-7112.463,-3165.1528
1674,-7111.9146,-3165.2383
1675,-7111.591,-3165.2246
1676,-7111.0996,-3165.1687
1677,-7110.6694,-3165.2424
1678,-7110.3574,-3165.1646
1679,-7110.215,-3165.3284
1680,14.109267,1168.8558
1681,14.348574,1169.0656
1682,14.707095,1169.2379
1683,15.012411,1169.431
1684,15.290638,1169.6161
1685,15.540822,1169.7988
1686,15.823442,1169.9839
1687,16.085016,1170.1892
1688,16.345127,1170.3542
1689,16.581959,1170.5302
1690,16.824646,1170.6904
1691,17.013714,1170.8328
1692,17.235657,1171.0018
1693,17.457882,1171.1516
1694,17.602827,1171.2461
1695,17.838211,1171.4165
1696,17.965929,1171.5265
1697,18.128578,1171.6631
1698,18.287132,1171.7847
1699,18.40679,1171.8949
1700,18.55786,1172.0054
1701,18.706394,1172.1456
1702,18.800713,1172.2203
1703,18.950657,1172.3402
1704,19.054903,1172.4413
1705,19.20472,1172.475
1706,19.272625,1172.5557
1707,19.377731,1172.6362
1708,19.54898,1172.7582
1709,19.616888,1172.7694
1710,19.705843,1172.8914
1711,19.79359,1172.8882
1712,19.9168,1173.0317
1713,20.128271,1173.0585
1714,20.112371,1173.1042
1715,20.201221,1173.1703
1716,20.292429,1173.1721
1717,20.359201,1173.2555
1718,20.502563,1173.3995
1719,20.521626,1173.537
1720,20.587383,1173.4677
1721,20.716343,1173.5352
1722,20.76612,1173.4886
1723,20.775957,1173.5171
1724,21.015196,1173.6077
1725,21.01773,1173.7389
1726,21.109509,1173.8027
1727,21.095493,1173.8489
1728,21.172592,1173.9194
1729,21.32936,1173.8433
1730,21.348965,1173.8418
1731,21.490883,1173.98
1732,21.605461,1173.982
1733,21.694145,1173.9489
1734,21.628132,1174.0035
1735,21.896587,1174.1077
1736,21.855885,1174.0973
1737,22.03611,1174.1879
1738,21.991909,1174.3816
1739,21.980003,1174.1981
1740,6711.7793,3355.7559
1741,6712.2114,3355.3557
1742,6712.81,3354.9397
1743,6713.3857,3354.5686
1744,6713.89,3354.204
1745,6714.3984,3353.8413
1746,6714.8975,3353.4917
1747,6715.388,3353.168
1748,6715.898,3352.8438
1749,6716.379,3352.5295
1750,6716.8267,3352.2285
1751,6717.265,3351.9258
1752,6717.716,3351.6355
1753,6718.139,3351.356
1754,6718.525,3351.0664
1755,6718.934,3350.7822
1756,6719.318,3350.4788
1757,6719.6787,3350.2546
1758,6720.0186,3349.9888
1759,6720.374,3349.7642
1760,6720.6865,3349.5237
1761,6721.0117,3349.2673
1762,6721.3594,3349.086
1763,6721.6196,3348.8281
1764,6721.9517,3348.6343
1765,6722.2637,3348.417
1766,6722.475,3348.2249
1767,6722.841,3348.0703
1768,6723.0127,3347.8801
1769,6723.2827,3347.622
1770,6723.5605,3347.4927
1771,6723.8584,3347.2568
1772,6724.043,3347.1106
1773,6724.28,3346.841
1774,6724.5127,3346.737
1775,6724.6743,3346.564
1776,6724.964,3346.4414
1777,6725.18,3346.1958
1778,6725.3613,3346.1797
1779,6725.572,3346.116
1780,6725.7065,3345.9214
1781,6725.9453,3345.8098
1782,6726.047,3345.663
1783,6726.2754,3345.5247
1784,6726.5327,3345.3945
1785,6726.543,3345.35
1786,6726.7266,3345.1892
1787,6726.837,3344.9932
1788,6727.0664,3344.985
1789,6727.1973,3345.0044
1790,6727.2866,3344.7756
1791,6727.485,3344.5188
1792,6727.604,3344.741
1793,6727.6714,3344.5723
1794,6727.9033,3344.3635
1795,6727.95,3344.141
1796,6728.0137,3344.1572
1797,6728.0244,3344.068
1798,6728.2207,3344.0486
1799,6728.3037,3344.0557
1800,-660.68823,-1050.009
1801,-660.7638,-1050.0199
1802,-660.8007,-1050.0887
1803,-660.82684,-1050.14
1804,-660.87463,-1050.1842
1805,-660.907,-1050.2383
1806,-660.9466,-1050.2917
1807,-660.9786,-1050.363
1808,-661.0118,-1050.418
1809,-661.0266,-1050.4916
1810,-661.07355,-1050.5858
1811,-661.07635,-1050.6437
1812,-661.1403,-1050.764
1813,-661.1909,-1050.8579
1814,-661.2136,-1050.9606
1815,-661.282,-1051.1085
1816,-661.3079,-1051.2079
1817,-661.339,-1051.3593
1818,-661.4077,-1051.4663
1819,-661.4266,-1051.5774
1820,-661.4705,-1051.7407
1821,-661.5458,-1051.9386
1822,-661.64166,-1052.0376
1823,-661.58673,-1052.1937
1824,-661.6134,-1052.3767
1825,-661.696,-1052.5863
1826,-661.7846,-1052.7617
1827,-661.761,-1052.9492
1828,-661.82153,-1053.1793
1829,-661.9768,-1053.1586
1830,-661.9788,-1053.5143
1831,-661.8855,-1053.6812
1832,-662.03705,-1053.8859
1833,-662.1293,-1054.1292
1834,-662.0852,-1054.2798
1835,-662.1737,-1054.5057
1836,-662.2141,-1054.713
1837,-662.1802,-1055.0168
1838,-662.2694,-1055.2073
1839,-662.23914,-1055.3856
1840,-662.3119,-1055.5182
1841,-662.3387,-1055.8954
1842,-662.33185,-1055.9124
1843,-662.3593,-1056.148
1844,-662.27606,-1056.3185
1845,-662.4846,-1056.6753
1846,-662.49915,-1056.8759
1847,-662.6424,-1057.3977
1848,-662.4554,-1057.424
1849,-662.6286,-1057.5374
1850,-662.4724,-1057.9258
1851,-662.7267,-1057.9498
1852,-662.7942,-1058.4039
1853,-662.9141,-1058.6725
1854,-662.87274,-1058.6675
1855,-662.95154,-1058.8793
1856,-663.0825,-1059.0742
1857,-663.0399,-1059.4489
1858,-663.16235,-1059.5563
1859,-663.0964,-1059.7932
1860,-641.92285,-172.4357
1861,-641.9179,-172.15405
1862,-641.7342,-171.9881
1863,-641.6488,-171.7447
1864,-641.55963,-171.49268
1865,-641.47076,-171.22716
1866,-641.3652,-170.94438
1867,-641.2497,-170.61464
1868,-641.12195,-170.29553
1869,-640.99866,-169.99396
1870,-640.8725,-169.6886
