index,x,y
1047,4870.0703,-511.67676
1048,4870.0186,-511.7743
1049,4870.0405,-511.92444
1050,4870.0396,-512.0783
1051,4869.9546,-512.1898
1052,4869.981,-512.2501
1053,4870.0015,-512.42474
1054,4870.01,-512.5713
1055,4869.996,-512.72375
1056,4869.958,-512.79694
1057,4869.945,-512.8818
1058,4869.8945,-513.16235
1059,4869.8667,-513.1848
1060,4869.947,-513.4001
1061,4869.9517,-513.51953
1062,4869.931,-513.81866
1063,4869.8506,-513.9633
1064,4869.8154,-513.9476
1065,4869.796,-514.16364
1066,4869.773,-514.4346
1067,4869.767,-514.4
1068,4869.7095,-514.6953
1069,4869.715,-514.8044
1070,4869.757,-515.015
1071,4869.5635,-515.0144
1072,4869.7124,-515.3293
1073,4869.6924,-515.50555
1074,4869.6777,-515.5087
1075,4869.558,-515.8262
1076,4869.8774,-515.9247
1077,4869.722,-516.11523
1078,4869.6875,-516.15985
1079,4869.7793,-516.1861
1080,3874.4934,2385.3564
1081,3874.5002,2385.3416
1082,3874.4775,2385.3455
1083,3874.4417,2385.3396
1084,3874.3923,2385.319
1085,3874.331,2385.297
1086,3874.26,2385.268
1087,3874.1877,2385.2336
1088,3874.11,2385.1992
1089,3874.0374,2385.1592
1090,3873.9624,2385.117
1091,3873.8997,2385.0742
1092,3873.821,2385.0261
1093,3873.753,2384.9795
1094,3873.6934,2384.9392
1095,3873.6147,2384.8774
1096,3873.5276,2384.8108
1097,3873.447,2384.772
1098,3873.4048,2384.6758
1099,3873.3137,2384.64
1100,3873.257,2384.5706
1101,3873.145,2384.5022
1102,3873.079,2384.4292
1103,3872.9543,2384.3716
1104,3872.8796,2384.296
1105,3872.7578,2384.2056
1106,3872.7146,2384.1206
1107,3872.611,2384.0383
1108,3872.46,2383.9585
1109,3872.4207,2383.8762
1110,3872.2693,2383.8108
1111,3872.1758,2383.69
1112,3872.0747,2383.628
1113,3871.9485,2383.508
1114,3871.8525,2383.4065
1115,3871.682,2383.3252
1116,3871.6233,2383.259
1117,3871.5115,2383.1384
1118,3871.3574,2382.9763
1119,3871.2598,2382.9292
1120,3871.1165,2382.7954
1121,3871.0366,2382.6865
1122,3870.9365,2382.5298
1123,3870.6843,2382.4175
1124,3870.5664,2382.36
1125,3870.4788,2382.1816
1126,3870.3562,2382.0444
1127,3870.1958,2382.0386
1128,3870.0461,2381.843
1129,3869.8894,2381.6604
1130,3869.7844,2381.6218
1131,3869.5603,2381.5767
1132,3869.4797,2381.2422
1133,3869.3303,2381.232
1134,3869.2156,2381.0486
1135,3868.891,2380.8613
1136,3869.0588,2380.8232
1137,3868.808,2380.656
1138,3868.6692,2380.7324
1139,3868.6501,2380.5193
1140,130.82967,-275.53976
1141,130.8533,-275.6298
1142,130.84007,-275.69055
1143,130.80904,-275.75558
1144,130.76366,-275.83304
1145,130.7043,-275.9119
1146,130.63757,-275.9929
1147,130.56491,-276.0755
1148,130.48216,-276.1605
1149,130.41252,-276.25424
1150,130.34546,-276.33606
1151,130.27943,-276.43536
1152,130.22925,-276.5155
1153,130.1507,-276.62234
1154,130.08751,-276.7071
1155,130.03165,-276.80264
1156,129.9646,-276.89896
1157,129.8762,-277.00098
1158,129.85504,-277.11105
1159,129.7745,-277.22018
1160,129.74385,-277.3132
1161,129.67531,-277.40958
1162,129.64407,-277.51065
1163,129.51651,-277.5956
1164,129.48999,-277.7413
1165,129.37485,-277.79617
1166,129.35408,-277.9547
1167,129.32341,-278.05392
1168,129.24815,-278.1554
1169,129.11453,-278.26382
1170,129.06241,-278.4591
1171,129.02754,-278.5338
1172,128.95123,-278.6391
1173,128.91609,-278.75507
1174,128.73717,-278.7711
1175,128.77612,-278.97488
1176,128.6503,-279.01425
1177,128.55023,-279.02432
1178,128.47171,-279.3452
1179,128.35373,-279.26047
1180,128.3961,-279.6019
1181,128.37872,-279.46887
1182,128.23407,-279.86404
1183,128.22873,-279.84772
1184,128.01373,-279.79114
1185,128.09476,-279.97937
1186,127.95556,-280.2826
1187,127.7871,-280.28696
1188,127.947334,-280.41492
1189,127.72267,-280.43362
1190,127.88092,-280.625
1191,127.473595,-280.46622
1192,127.56183,-280.82745
1193,127.518906,-281.08615
1194,127.45931,-280.95074
1195,127.29621,-281.20667
1196,127.641975,-280.9758
1197,127.212204,-281.35947
1198,127.24119,-281.37372
1199,127.4658,-281.26337
1200,296.42422,3439.8364
1201,296.45303,3439.851
1202,296.46802,3439.8894
1203,296.47418,3439.9126
1204,296.4632,3439.924
1205,296.44153,3439.9343
1206,296.4127,3439.941
1207,296.38345,3439.944
1208,296.34637,3439.947
1209,296.31824,3439.949
1210,296.28064,3439.9475
1211,296.25436,3439.944
1212,296.22153,3439.9463
1213,296.1933,3439.9377
1214,296.16937,3439.9417
1215,296.1341,3439.9397
1216,296.09247,3439.927
1217,296.05576,3439.9263
1218,296.0277,3439.889
1219,295.98843,3439.8926
1220,295.97485,3439.8755
1221,295.90802,3439.8745
1222,295.8958,3439.8577
1223,295.81873,3439.8367
1224,295.7851,3439.811
1225,295.70132,3439.8376
1226,295.68365,3439.7668
1227,295.65524,3439.7327
1228,295.59363,3439.7524
1229,295.54434,3439.712
1230,295.4319,3439.6816
1231,295.42892,3439.6616
1232,295.38147,3439.6099
1233,295.29343,3439.5874
1234,295.23987,3439.607
1235,295.18274,3439.5574
1236,295.12698,3439.5156
1237,295.09128,3439.4956
1238,294.95404,3439.409
1239,294.86795,3439.458
1240,294.87943,3439.3433
1241,294.76355,3439.355
1242,294.76,3439.2585
1243,294.60883,3439.225
1244,294.54672,3439.2598
1245,294.48,3439.1768
1246,294.37036,3439.1057
1247,294.3325,3439.0642
1248,294.20572,3439.0854
1249,294.15924,3438.987
1250,294.17227,3438.9683
1251,293.9137,3438.9578
1252,293.85,3438.7617
1253,293.81528,3438.823
1254,293.6475,3438.7454
1255,293.58853,3438.6226
1256,293.57632,3438.6228
1257,293.5283,3438.5686
1258,293.42636,3438.635
1259,293.44846,3438.5261
1260,5563.5786,1202.1256
1261,5563.5625,1202.3907
1262,5563.503,1202.727
1263,5563.434,1203.0386
1264,5563.326,1203.3624
1265,5563.2173,1203.6884
1266,5563.1104,1204.0247
1267,5563.0005,1204.3666
1268,5562.892,1204.7278
1269,5562.7876,1205.0872
1270,5562.6875,1205.4347
1271,5562.5767,1205.7953
1272,5562.479,1206.1454
1273,5562.356,1206.5039
1274,5562.273,1206.869
1275,5562.175,1207.2222
1276,5562.055,1207.6005
1277,5561.9556,1207.97
1278,5561.8555,1208.3737
1279,5561.742,1208.7279
1280,5561.6196,1209.1294
1281,5561.535,1209.4816
1282,5561.438,1209.8688
1283,5561.3354,1210.2909
1284,5561.2095,1210.6315
1285,5561.136,1211.0238
1286,5561.0376,1211.4974
1287,5560.989,1211.8896
1288,5560.958,1212.2551
1289,5560.741,1212.6503
1290,5560.834,1213.0487
1291,5560.662,1213.465
1292,5560.622,1213.789
1293,5560.5137,1214.2372
1294,5560.29,1214.663
1295,5560.1187,1215.1338
1296,5560.001,1215.4506
1297,5560.0435,1216.0269
1298,5559.866,1216.3959
1299,5559.87,1216.8336
1300,5559.675,1217.1987
1301,5559.68,1217.635
1302,5559.5015,1218.0732
1303,5559.5493,1218.4043
1304,5559.4346,1218.7991
1305,5559.297,1219.3989
1306,5559.249,1219.655
1307,5559.083,1220.1194
1308,5558.894,1220.7278
1309,5559.063,1221.0249
1310,5558.866,1221.5577
1311,5558.901,1221.9503
1312,5558.6636,1222.6024
1313,5558.5337,1222.9164
1314,5558.4307,1223.4155
1315,5558.264,1223.7974
1316,5558.251,1224.1434
1317,5558.2676,1224.3853
1318,5558.1436,1224.9086
1319,5558.048,1225.0262
1320,3706.4392,2230.7314
1321,3705.8604,2230.0798
1322,3705.1133,2229.3413
1323,3704.3682,2228.662
1324,3703.6987,2227.9832
1325,3703.037,2227.3442
1326,3702.3306,2226.71
1327,3701.6035,2226.058
1328,3700.8909,2225.402
1329,3700.2034,2224.7273
1330,3699.538,2224.0588
1331,3698.8933,2223.4001
1332,3698.249,2222.7207
1333,3697.6394,2222.0676
1334,3697.021,2221.4258
1335,3696.436,2220.7664
1336,3695.8213,2220.129
1337,3695.2595,2219.521
1338,3694.691,2218.8726
1339,3694.118,2218.255
1340,3693.518,2217.6304
1341,3692.9224,2217.0117
1342,3692.3809,2216.3582
1343,3691.782,2215.8276
1344,3691.22,2215.2024
1345,3690.634,2214.5781
1346,3690.1392,2213.9585
1347,3689.5266,2213.3313
1348,3688.9636,2212.753
1349,3688.3123,2212.1772
1350,3687.8328,2211.5479
1351,3687.3672,2210.9683
1352,3686.7456,2210.4648
1353,3686.299,2209.8372
1354,3685.6428,2209.2578
1355,3685.2217,2208.564
1356,3684.7344,2208.2297
1357,3684.1702,2207.6318
1358,3683.558,2207.0107
1359,3683.2268,2206.402
1360,3682.6104,2205.8596
1361,3682.1577,2205.4023
1362,3681.4233,2204.712
1363,3681.1558,2204.146
1364,3680.8381,2203.5496
1365,3680.2,2202.9348
1366,3679.6323,2202.6272
1367,3679.1519,2202.1887
1368,3678.5908,2201.5227
1369,3678.0857,2201.0254
1370,3677.7327,2200.4658
1371,3677.199,2199.8267
1372,3676.801,2199.218
1373,3676.2773,2198.8096
1374,3675.9,2198.142
1375,3675.5583,2197.8196
1376,3674.653,2197.5166
1377,3674.6309,2196.9111
1378,3674.2886,2196.951
1379,3673.849,2196.4836
1380,25.593431,2096.2466
1381,25.566784,2096.0554
1382,25.5395,2095.8274
1383,25.507887,2095.5908
1384,25.480137,2095.2908
1385,25.429754,2094.9807
1386,25.365538,2094.6316
1387,25.299925,2094.2644
1388,25.241417,2093.8735
1389,25.191431,2093.4812
1390,25.160181,2093.0732
1391,25.136614,2092.6682
1392,25.127295,2092.2727
1393,25.114025,2091.8435
1394,25.143782,2091.4348
1395,25.114838,2090.9915
1396,25.13853,2090.515
1397,25.134573,2090.0593
1398,25.231808,2089.5679
1399,25.218292,2089.1177
1400,25.186016,2088.6055
1401,25.187069,2088.1138
1402,25.285887,2087.6545
1403,25.28085,2087.1223
1404,25.237307,2086.5986
1405,25.273964,2086.112
1406,25.201859,2085.5283
1407,25.302504,2085.1052
1408,25.277563,2084.4375
1409,25.30607,2083.8943
1410,25.354519,2083.4084
1411,25.288282,2082.7869
1412,25.330038,2082.2878
1413,25.41114,2081.8367
1414,25.450987,2081.2295
1415,25.369768,2080.5674
1416,25.417412,2080.101
1417,25.486727,2079.5952
1418,25.547924,2078.853
1419,25.459902,2078.3882
1420,25.542591,2077.7515
1421,25.343493,2077.3274
1422,25.41191,2076.5354
1423,25.676159,2075.9583
1424,25.53506,2075.393
1425,25.599083,2074.8015
1426,25.649664,2074.225
1427,25.66097,2073.5623
1428,25.676489,2073.0818
1429,25.553408,2072.4595
1430,25.677706,2071.9038
1431,25.558207,2071.2986
1432,25.53236,2070.4646
1433,25.370869,2070.1968
1434,25.763115,2069.421
1435,25.722168,2068.7605
1436,25.812056,2068.0789
1437,25.714718,2067.8494
1438,25.799894,2067.5942
1439,26.001978,2067.0818
1440,5704.825,840.8974
1441,5703.8926,840.8569
1442,5702.7617,840.7101
1443,5701.613,840.61554
1444,5700.5225,840.5314
1445,5699.466,840.4901
1446,5698.369,840.46826
1447,5697.2485,840.43475
1448,5696.135,840.3951
1449,5695.051,840.3375
1450,5693.9897,840.2655
1451,5692.94,840.1849
1452,5691.8926,840.0952
1453,5690.8584,839.9906
1454,5689.799,839.89844
1455,5688.7876,839.8048
1456,5687.7427,839.7413
1457,5686.7144,839.67993
1458,5685.655,839.59424
1459,5684.6055,839.58514
1460,5683.5884,839.5109
1461,5682.549,839.4446
1462,5681.5386,839.35785
1463,5680.4946,839.3451
1464,5679.4727,839.2572
1465,5678.426,839.2505
1466,5677.4443,839.14716
1467,5676.3574,839.1131
1468,5675.3325,839.05096
1469,5674.3086,838.9625
1470,5673.292,838.95123
1471,5672.2754,838.82635
1472,5671.357,838.8279
1473,5670.232,838.721
1474,5669.286,838.61346
1475,5668.3394,838.6444
1476,5667.2837,838.5099
1477,5666.339,838.4248
1478,5665.1914,838.3206
1479,5664.326,838.3493
1480,5663.4077,838.229
1481,5662.3887,838.1972
1482,5661.3877,837.96893
1483,5660.395,837.8974
1484,5659.4937,837.97656
1485,5658.4883,837.89777
1486,5657.6313,837.7459
1487,5656.486,837.7255
1488,5655.5513,837.53235
1489,5654.6357,837.4079
1490,5653.709,837.4618
1491,5652.7153,837.59955
1492,5651.6084,837.2501
1493,5650.545,837.28436
1494,5649.787,837.16187
1495,5648.876,837.07715
1496,5648.301,836.9434
1497,5647.498,837.0449
1498,5646.7656,836.88525
1499,5646.528,836.8418
1500,1175.5637,-1669.1346
1501,1175.7069,-1669.1942
1502,1175.8373,-1669.2076
1503,1175.9542,-1669.2358
1504,1176.0437,-1669.281
1505,1176.1152,-1669.3284
1506,1176.1776,-1669.3811
1507,1176.242,-1669.4304
1508,1176.2988,-1669.482
1509,1176.353,-1669.5289
1510,1176.4059,-1669.5703
1511,1176.4615,-1669.6097
1512,1176.5117,-1669.646
1513,1176.5626,-1669.6788
1514,1176.608,-1669.7188
1515,1176.6674,-1669.7394
1516,1176.7025,-1669.8065
1517,1176.7336,-1669.8252
1518,1176.812,-1669.8768
1519,1176.8329,-1669.8956
1520,1176.903,-1669.9382
1521,1176.9336,-1669.9755
1522,1176.994,-1670.0099
1523,1177.0365,-1670.0472
1524,1177.0552,-1670.0829
1525,1177.1047,-1670.1173
1526,1177.137,-1670.1261
1527,1177.1366,-1670.1234
1528,1177.1995,-1670.227
1529,1177.3057,-1670.2341
1530,1177.317,-1670.2706
1531,1177.3677,-1670.3417
1532,1177.3627,-1670.3693
1533,1177.3878,-1670.3777
1534,1177.5006,-1670.4312
1535,1177.4879,-1670.4305
1536,1177.5421,-1670.5304
1537,1177.5986,-1670.5181
1538,1177.6486,-1670.5532
1539,1177.657,-1670.5778
1540,1177.7881,-1670.6913
1541,1177.7849,-1670.5747
1542,1177.791,-1670.7343
1543,1177.8226,-1670.7931
1544,1177.9537,-1670.7653
1545,1178.0181,-1670.8582
1546,1178.0723,-1670.8434
1547,1178.0924,-1670.9207
1548,1178.1418,-1671.0
1549,1178.1891,-1670.9812
1550,1178.2279,-1671.0184
1551,1178.3687,-1671.1014
1552,1178.4597,-1671.2008
1553,1178.4208,-1671.0889
1554,1178.6188,-1671.2252
1555,1178.5848,-1671.2662
1556,1178.7635,-1671.3977
1557,1178.7375,-1671.3937
1558,1178.8701,-1671.4282
1559,1178.812,-1671.4127
1560,3437.493,1978.7434
1561,3436.8381,1978.0399
1562,3435.9822,1977.21
1563,3435.1196,1976.457
1564,3434.3484,1975.7117
1565,3433.5837,1975.0131
1566,3432.7634,1974.3213
1567,3431.918,1973.6102
1568,3431.0835,1972.8888
1569,3430.2778,1972.1444
1570,3429.491,1971.3976
1571,3428.7117,1970.6587
1572,3427.9556,1969.9032
1573,3427.2234,1969.1671
1574,3426.48,1968.4429
1575,3425.756,1967.7109
1576,3425.0083,1966.9819
1577,3424.3176,1966.2878
1578,3423.6018,1965.5688
1579,3422.8743,1964.8398
1580,3422.1553,1964.1552
1581,3421.4275,1963.4479
1582,3420.6929,1962.7025
1583,3419.9578,1962.059
1584,3419.223,1961.3784
1585,3418.464,1960.6495
1586,3417.7937,1959.928
1587,3417.115,1959.2007
1588,3416.3325,1958.5227
1589,3415.503,1957.8429
1590,3414.8506,1957.0867
1591,3414.2,1956.4454
1592,3413.4368,1955.8091
1593,3412.7407,1955.0317
1594,3412.003,1954.3877
1595,3411.42,1953.5479
1596,3410.717,1953.1637
1597,3409.8684,1952.4338
1598,3409.2227,1951.6576
1599,3408.613,1950.9406
1600,3407.8684,1950.3533
1601,3407.173,1949.6893
1602,3406.2976,1948.9633
1603,3405.8237,1948.3187
1604,3405.245,1947.5388
1605,3404.4614,1946.768
1606,3403.6895,1946.3684
1607,3403.021,1945.8206
1608,3402.3164,1945.0137
1609,3401.61,1944.3888
1610,3401.02,1943.7212
1611,3400.2122,1942.9143
1612,3399.6313,1942.12
1613,3399.0315,1941.5886
1614,3398.3394,1940.8444
1615,3397.7505,1940.4254
1616,3396.895,1940.0627
1617,3396.5476,1939.4305
1618,3396.1216,1939.3005
1619,3395.7263,1938.7817
1620,-7131.8867,-3164.8896
1621,-7131.7334,-3164.875
1622,-7131.512,-3164.7664
1623,-7131.2915,-3164.698
1624,-7131.1123,-3164.6611
1625,-7130.959,-3164.6504
1626,-7130.791,-3164.6562
1627,-7130.6084,-3164.6572
1628,-7130.43,-3164.655
1629,-7130.239,-3164.654
1630,-7130.0293,-3164.653
1631,-7129.859,-3164.6584
1632,-7129.6196,-3164.657
1633,-7129.407,-3164.6423
1634,-7129.1724,-3164.643
1635,-7128.932,-3164.6511
1636,-7128.6636,-3164.6775
1637,-7128.4326,-3164.7095
1638,-7128.1514,-3164.6995
1639,-7127.9395,-3164.7332
1640,-7127.6343,-3164.7773
1641,-7127.3696,-3164.8389
1642,-7127.0996,-3164.8267
1643,-7126.804,-3164.8682
1644,-7126.459,-3164.9592
1645,-7126.2324,-3164.9492
1646,-7125.9272,-3165.0107
1647,-7125.6196,-3165.0383
1648,-7125.289,-3165.046
1649,-7125.05,-3165.0828
1650,-7124.6475,-3165.1885
1651,-7124.4146,-3165.2354
1652,-7124.076,-3165.3132
1653,-7123.76,-3165.247
1654,-7123.3184,-3165.3796
1655,-7123.077,-3165.4626
1656,-7122.9233,-3165.5066
1657,-7122.5063,-3165.3416
1658,-7122.0913,-3165.6333
1659,-7121.8784,-3165.5066
1660,-7121.423,-3165.5833
1661,-7121.062,-3165.4377
1662,-7120.821,-3165.8013
1663,-7120.363,-3165.8015
1664,-7120.162,-3165.677
1665,-7119.782,-3165.7195
1666,-7119.3833,-3165.983
1667,-7119.183,-3165.712
1668,-7118.9688,-3165.9512
1669,-7118.4316,-3165.9573
1670,-7118.062,-3165.9097
1671,-7117.6387,-3165.9036
1672,-7117.3745,-3165.9167
1673,-7116.9106,-3165.965
1674,-7116.4614,-3165.8467
1675,-7116.356,-3166.117
1676,-7115.615,-3166.1594
1677,-7115.581,-3166.3357
1678,-7115.282,-3165.9019
1679,-7115.1353,-3165.998
1680,14.150644,1168.8529
1681,14.589825,1168.9832
1682,15.010251,1169.1711
1683,15.39333,1169.3287
1684,15.714032,1169.4634
1685,16.007063,1169.583
1686,16.28823,1169.6887
1687,16.565796,1169.7954
1688,16.821602,1169.9044
1689,17.061829,1169.9963
1690,17.300983,1170.113
1691,17.540104,1170.2039
1692,17.758245,1170.2982
1693,17.96473,1170.3905
1694,18.15105,1170.4833
1695,18.344723,1170.5499
1696,18.536007,1170.6177
1697,18.723938,1170.693
1698,18.934254,1170.737
1699,19.08202,1170.831
1700,19.204893,1170.8583
1701,19.390152,1170.8998
1702,19.569784,1170.9652
1703,19.631094,1171.0187
1704,19.716213,1171.0101
1705,19.917782,1171.1304
1706,20.03241,1171.1106
1707,20.237076,1171.1749
1708,20.20911,1171.142
1709,20.362823,1171.2344
1710,20.618662,1171.2234
1711,20.508156,1171.2484
1712,20.642567,1171.2257
1713,20.700817,1171.2843
1714,20.79131,1171.2993
1715,20.808475,1171.2955
1716,20.855202,1171.3638
1717,20.920164,1171.4066
1718,20.904385,1171.3949
1719,20.894905,1171.4435
1720,20.951792,1171.3461
1721,21.075958,1171.5653
1722,21.116442,1171.2802
1723,21.303474,1171.3428
1724,21.070839,1171.3815
1725,21.033112,1171.4147
1726,21.182306,1171.2006
1727,21.018211,1171.3973
1728,21.222977,1171.3855
1729,21.105772,1171.5358
1730,21.160471,1171.4402
1731,21.236668,1171.4719
1732,21.15144,1171.4307
1733,21.048695,1171.3115
1734,21.121891,1171.5054
1735,20.928822,1171.272
1736,21.314308,1171.1993
1737,21.184292,1171.3658
1738,21.199104,1171.3682
1739,21.295109,1171.6652
1740,6711.7554,3355.811
1741,6712.3467,3355.4082
1742,6712.9736,3355.0938
1743,6713.5747,3354.7512
1744,6714.114,3354.3926
1745,6714.5996,3354.0303
1746,6715.071,3353.6633
1747,6715.526,3353.3064
1748,6715.977,3352.9678
1749,6716.398,3352.645
1750,6716.8096,3352.3403
1751,6717.1987,3352.049
1752,6717.5967,3351.7805
1753,6717.9795,3351.5337
1754,6718.36,3351.2935
1755,6718.692,3351.0962
1756,6719.0283,3350.837
1757,6719.3955,3350.6528
1758,6719.71,3350.4224
1759,6720.042,3350.1997
1760,6720.368,3350.0618
1761,6720.6426,3349.861
1762,6720.9272,3349.6565
1763,6721.1343,3349.5103
1764,6721.451,3349.3325
1765,6721.6606,3349.143
1766,6721.9565,3349.0403
1767,6722.1914,3348.8933
1768,6722.3726,3348.844
1769,6722.491,3348.5842
1770,6722.703,3348.5522
1771,6722.9272,3348.4011
1772,6723.154,3348.38
1773,6723.2256,3348.3074
1774,6723.4585,3348.1511
1775,6723.525,3348.1267
1776,6723.6587,3348.0022
1777,6723.7803,3348.048
1778,6723.9126,3347.8735
1779,6724.0874,3347.9775
1780,6724.111,3347.8362
1781,6724.4253,3347.6938
1782,6724.2354,3347.775
1783,6724.3374,3347.656
1784,6724.4126,3347.6487
1785,6724.703,3347.7432
1786,6724.63,3347.6577
1787,6724.5825,3347.6448
1788,6724.783,3347.6675
1789,6724.779,3347.4194
1790,6724.703,3347.4836
1791,6724.7354,3347.5916
1792,6724.853,3347.6028
1793,6725.0356,3347.544
1794,6725.4805,3347.5198
1795,6724.7305,3347.5115
1796,6725.1494,3347.8284
1797,6724.771,3347.3044
1798,6725.008,3347.508
1799,6724.9473,3347.276
1800,-660.5047,-1049.9625
1801,-660.277,-1050.0178
1802,-659.9898,-1050.0067
1803,-659.7009,-1050.0248
1804,-659.443,-1050.0725
1805,-659.2002,-1050.1392
1806,-658.9499,-1050.2269
1807,-658.6862,-1050.3228
1808,-658.4139,-1050.4178
1809,-658.1401,-1050.5143
1810,-657.8637,-1050.6157
1811,-657.58386,-1050.705
1812,-657.2907,-1050.8031
1813,-656.9685,-1050.8839
1814,-656.64594,-1050.9707
1815,-656.3327,-1051.0911
1816,-655.9775,-1051.2137
1817,-655.60693,-1051.3082
1818,-655.31165,-1051.4376
1819,-654.9202,-1051.5728
1820,-654.56274,-1051.6816
1821,-654.19525,-1051.8262
1822,-653.8197,-1051.9009
1823,-653.437,-1052.1273
1824,-653.078,-1052.2228
1825,-652.66956,-1052.2959
1826,-652.1976,-1052.4988
1827,-651.835,-1052.7256
1828,-651.49585,-1052.7683
1829,-651.05286,-1052.9526
1830,-650.54364,-1053.0834
1831,-650.28424,-1053.1597
1832,-649.7874,-1053.3595
1833,-649.46277,-1053.4158
1834,-648.7649,-1053.6757
1835,-648.47156,-1053.7777
1836,-648.1119,-1053.9077
1837,-647.6305,-1054.154
1838,-647.289,-1054.0431
1839,-646.91534,-1054.3625
1840,-646.2276,-1054.4077
1841,-646.0768,-1054.6396
1842,-645.48846,-1054.6143
1843,-644.9835,-1054.8726
1844,-644.66125,-1054.9209
1845,-644.27814,-1055.2948
1846,-643.83655,-1055.397
1847,-643.36346,-1055.327
1848,-642.7988,-1055.3608
1849,-642.3912,-1055.683
1850,-642.0908,-1055.7863
1851,-641.68567,-1056.0431
1852,-641.12836,-1056.0634
1853,-640.50116,-1056.1649
1854,-640.2963,-1056.349
1855,-639.76984,-1056.4586
1856,-639.295,-1056.7526
1857,-639.1368,-1056.3125
1858,-638.4258,-1056.7136
1859,-638.31055,-1056.657
1860,-641.9106,-172.38223
1861,-641.71686,-172.12717
1862,-641.51294,-171.77051
1863,-641.3211,-171.45747
1864,-641.1889,-171.1512
1865,-641.06915,-170.85649
1866,-640.94183,-170.56346
1867,-640.816,-170.26552
1868,-640.6862,-169.95634
1869,-640.56024,-169.64177
