index,x,y
1047,4870.3447,-510.269
1048,4870.3047,-510.2566
1049,4870.338,-510.2238
1050,4870.448,-510.17807
1051,4870.526,-510.1477
1052,4870.5146,-510.16452
1053,4870.39,-510.33487
1054,4870.176,-510.4832
1055,4870.0225,-510.43918
1056,4870.0527,-510.16953
1057,4870.305,-509.9367
1058,4870.5474,-509.94962
1059,4870.4966,-510.13193
1060,4870.371,-510.3497
1061,4870.3096,-510.39658
1062,4870.302,-510.37592
1063,4870.342,-510.22556
1064,4870.4355,-510.1319
1065,4870.407,-510.17868
1066,4870.317,-510.35254
1067,4870.3467,-510.39194
1068,4870.402,-510.26642
1069,4870.403,-510.14493
1070,4870.3555,-510.1726
1071,4870.404,-510.14993
1072,4870.412,-510.0972
1073,4870.4106,-510.17453
1074,4870.411,-510.3579
1075,4870.381,-510.45566
1076,4870.4585,-510.42218
1077,4870.4233,-510.28424
1078,4870.2153,-510.1752
1079,4869.906,-510.18283
1080,3875.0164,2385.2551
1081,3874.727,2385.301
1082,3874.526,2385.3113
1083,3874.4795,2385.352
1084,3874.5273,2385.3572
1085,3874.5193,2385.4202
1086,3874.5847,2385.5076
1087,3874.6748,2385.5442
1088,3874.6748,2385.4087
1089,3874.6353,2385.3293
1090,3874.7073,2385.2964
1091,3874.8257,2385.2659
1092,3874.874,2385.301
1093,3874.7378,2385.4507
1094,3874.6663,2385.5283
1095,3874.77,2385.532
1096,3874.9307,2385.419
1097,3874.8574,2385.2668
1098,3874.6265,2385.1572
1099,3874.4722,2385.2366
1100,3874.6047,2385.304
1101,3874.7053,2385.2178
1102,3874.706,2385.1284
1103,3874.6272,2385.1333
1104,3874.6074,2385.1726
1105,3874.6958,2385.1257
1106,3874.7556,2385.1309
1107,3874.6833,2385.2158
1108,3874.6543,2385.24
1109,3874.6604,2385.3035
1110,3874.7463,2385.3787
1111,3874.7898,2385.4185
1112,3874.7908,2385.3726
1113,3874.678,2385.1692
1114,3874.5103,2384.975
1115,3874.4006,2385.0156
1116,3874.4456,2385.2915
1117,3874.6775,2385.477
1118,3874.892,2385.4214
1119,3874.8318,2385.217
1120,3874.6765,2384.9832
1121,3874.6304,2384.929
1122,3874.6226,2384.9763
1123,3874.7102,2385.151
1124,3874.884,2385.3271
1125,3874.837,2385.2979
1126,3874.7683,2385.0864
1127,3874.764,2385.0552
1128,3874.7883,2385.1826
1129,3874.7373,2385.2712
1130,3874.657,2385.2402
1131,3874.6487,2385.2693
1132,3874.6292,2385.2808
1133,3874.6462,2385.1948
1134,3874.654,2385.0356
1135,3874.6628,2384.9397
1136,3874.7358,2384.9712
1137,3874.7173,2385.0857
1138,3874.4668,2385.1719
1139,3874.129,2385.1426
1140,131.32092,-275.69012
1141,131.0546,-275.6115
1142,130.89966,-275.63217
1143,130.93706,-275.6162
1144,131.00403,-275.6005
1145,130.98155,-275.52692
1146,131.00351,-275.4474
1147,131.05988,-275.40707
1148,131.03755,-275.54324
1149,131.00426,-275.62012
1150,131.07039,-275.69922
1151,131.20042,-275.81198
1152,131.24896,-275.79102
1153,131.11848,-275.6235
1154,131.10234,-275.50262
1155,131.23991,-275.49448
1156,131.41257,-275.61606
1157,131.27698,-275.75797
1158,131.04224,-275.81427
1159,130.8313,-275.745
1160,130.97548,-275.64886
1161,131.0658,-275.6485
1162,131.1096,-275.71356
1163,131.04851,-275.7423
1164,131.02994,-275.7379
1165,131.10844,-275.8055
1166,131.12868,-275.7891
1167,131.04425,-275.75888
1168,131.00371,-275.76465
1169,131.03938,-275.75885
1170,131.12639,-275.71533
1171,131.21077,-275.68848
1172,131.22963,-275.69708
1173,131.10846,-275.8441
1174,130.89557,-275.9658
1175,130.73625,-275.902
1176,130.76227,-275.6273
1177,131.01042,-275.3828
1178,131.23775,-275.4164
1179,131.19183,-275.59616
1180,131.06595,-275.81793
1181,130.98315,-275.85855
1182,130.98676,-275.85965
1183,131.02165,-275.7223
1184,131.11296,-275.62207
1185,131.10683,-275.69437
1186,131.01714,-275.87265
1187,131.02364,-275.89514
1188,131.0836,-275.76184
1189,131.09105,-275.63257
1190,131.05263,-275.653
1191,131.1004,-275.62717
1192,131.13474,-275.56778
1193,131.13884,-275.66495
1194,131.1397,-275.86432
1195,131.12422,-275.95706
1196,131.16905,-275.91052
1197,131.11517,-275.7489
1198,130.9211,-275.6356
1199,130.60008,-275.66547
1200,296.91678,3439.6418
1201,296.62695,3439.6865
1202,296.43903,3439.734
1203,296.42062,3439.7405
1204,296.45416,3439.7258
1205,296.4433,3439.7856
1206,296.50488,3439.8484
1207,296.6013,3439.8752
1208,296.6258,3439.7659
1209,296.62775,3439.6953
1210,296.68185,3439.6902
1211,296.80405,3439.6562
1212,296.87833,3439.672
1213,296.7358,3439.806
1214,296.65128,3439.884
1215,296.74857,3439.8323
1216,296.90616,3439.7039
1217,296.84662,3439.5593
1218,296.63126,3439.4653
1219,296.49255,3439.55
1220,296.6071,3439.5874
1221,296.68826,3439.5286
1222,296.597,3439.4465
1223,296.5178,3439.4062
1224,296.50848,3439.3796
1225,296.59064,3439.318
1226,296.64435,3439.3616
1227,296.62054,3439.4507
1228,296.55972,3439.4834
1229,296.54163,3439.5527
1230,296.64288,3439.6685
1231,296.69562,3439.7056
1232,296.68668,3439.6665
1233,296.602,3439.4626
1234,296.45093,3439.2903
1235,296.359,3439.2993
1236,296.39813,3439.5613
1237,296.62616,3439.7485
1238,296.8079,3439.6992
1239,296.70956,3439.5212
1240,296.56177,3439.3281
1241,296.49603,3439.264
1242,296.49994,3439.286
1243,296.6018,3439.4495
1244,296.77576,3439.6133
1245,296.76468,3439.5562
1246,296.666,3439.3723
1247,296.70377,3439.3682
1248,296.7457,3439.5144
1249,296.6776,3439.5566
1250,296.57895,3439.5112
1251,296.5662,3439.5684
1252,296.55606,3439.616
1253,296.5403,3439.5366
1254,296.52878,3439.3792
1255,296.52194,3439.299
1256,296.62585,3439.3193
1257,296.64056,3439.456
1258,296.42795,3439.522
1259,296.06934,3439.4985
1260,5564.131,1201.5396
1261,5563.9365,1201.609
1262,5563.8467,1201.6608
1263,5563.978,1201.6235
1264,5564.038,1201.6146
1265,5563.9634,1201.7008
1266,5563.8555,1201.7821
1267,5563.8047,1201.8123
1268,5563.822,1201.7286
1269,5563.852,1201.5935
1270,5563.897,1201.494
1271,5564.041,1201.3939
1272,5564.0503,1201.471
1273,5563.8916,1201.67
1274,5563.8154,1201.8136
1275,5563.9604,1201.8126
1276,5564.1284,1201.702
1277,5564.083,1201.5514
1278,5563.824,1201.4825
1279,5563.6343,1201.5609
1280,5563.7285,1201.7032
1281,5563.87,1201.716
1282,5563.944,1201.6401
1283,5563.9106,1201.6003
1284,5563.9004,1201.6018
1285,5563.9214,1201.6152
1286,5563.9116,1201.5839
1287,5563.833,1201.5947
1288,5563.8335,1201.5322
1289,5563.8726,1201.4807
1290,5563.9033,1201.4988
1291,5563.963,1201.55
1292,5563.981,1201.5612
1293,5563.8994,1201.4384
1294,5563.7354,1201.3645
1295,5563.6084,1201.4552
1296,5563.6416,1201.7438
1297,5563.868,1201.9349
1298,5564.0796,1201.88
1299,5564.059,1201.7366
1300,5563.918,1201.5568
1301,5563.7935,1201.4441
1302,5563.759,1201.457
1303,5563.7476,1201.6301
1304,5563.8394,1201.8225
1305,5563.904,1201.6761
1306,5563.887,1201.4402
1307,5563.922,1201.437
1308,5563.9463,1201.608
1309,5563.8633,1201.7485
1310,5563.832,1201.7363
1311,5563.893,1201.7408
1312,5563.998,1201.7789
1313,5564.0957,1201.5911
1314,5564.12,1201.4069
1315,5564.0845,1201.327
1316,5564.035,1201.3828
1317,5563.891,1201.5656
1318,5563.676,1201.7014
1319,5563.337,1201.6532
1320,3707.3184,2230.919
1321,3707.1038,2231.1643
1322,3706.8545,2231.2026
1323,3706.745,2231.138
1324,3706.667,2230.937
1325,3706.6333,2230.8079
1326,3706.6614,2230.7827
1327,3706.7578,2230.8198
1328,3706.818,2230.8044
1329,3706.819,2230.728
1330,3706.9524,2230.7803
1331,3707.082,2230.8308
1332,3707.0554,2230.925
1333,3706.8867,2231.0493
1334,3706.7175,2231.0974
1335,3706.7546,2230.9832
1336,3706.817,2230.8804
1337,3706.809,2230.7883
1338,3706.6658,2230.7402
1339,3706.515,2230.6653
1340,3706.4673,2230.6074
1341,3706.4507,2230.5217
1342,3706.3591,2230.2754
1343,3706.3215,2230.0652
1344,3706.4365,2230.0225
1345,3706.5576,2230.0112
1346,3706.586,2229.9883
1347,3706.5828,2230.0867
1348,3706.5095,2230.2568
1349,3706.4045,2230.4932
1350,3706.3262,2230.684
1351,3706.286,2230.7314
1352,3706.272,2230.6223
1353,3706.3389,2230.3774
1354,3706.3901,2230.2097
1355,3706.4146,2230.1904
1356,3706.4973,2230.347
1357,3706.6663,2230.4934
1358,3706.7783,2230.4307
1359,3706.6763,2230.244
1360,3706.443,2229.9504
1361,3706.2388,2229.7463
1362,3706.2212,2229.6917
1363,3706.419,2229.7754
1364,3706.7544,2230.017
1365,3706.9587,2230.154
1366,3707.02,2230.143
1367,3707.0042,2230.1628
1368,3706.864,2230.2102
1369,3706.643,2230.1377
1370,3706.4731,2230.0676
1371,3706.433,2230.1523
1372,3706.435,2230.331
1373,3706.3862,2230.3652
1374,3706.434,2230.2346
1375,3706.409,2230.1155
1376,3706.4856,2230.0762
1377,3706.6165,2230.2173
1378,3706.4553,2230.3623
1379,3706.0283,2230.3125
1380,26.101353,2096.3132
1381,25.813013,2096.341
1382,25.63104,2096.3774
1383,25.614197,2096.3975
1384,25.642466,2096.393
1385,25.624008,2096.4517
1386,25.681395,2096.5247
1387,25.768991,2096.5696
1388,25.77377,2096.4436
1389,25.755365,2096.3591
1390,25.817215,2096.3423
1391,25.949932,2096.281
1392,26.022602,2096.3037
1393,25.892368,2096.451
1394,25.820166,2096.5327
1395,25.924412,2096.5051
1396,26.082928,2096.3892
1397,25.993242,2096.245
1398,25.756985,2096.153
1399,25.610916,2096.2385
1400,25.750193,2096.2947
1401,25.837072,2096.2393
1402,25.801352,2096.1638
1403,25.713295,2096.1387
1404,25.695505,2096.1453
1405,25.79451,2096.0903
1406,25.84135,2096.1257
1407,25.783176,2096.2112
1408,25.74477,2096.2344
1409,25.734308,2096.2876
1410,25.826693,2096.3628
1411,25.896566,2096.4058
1412,25.893734,2096.3652
1413,25.785618,2096.1797
1414,25.60462,2095.9937
1415,25.48806,2096.0273
1416,25.530704,2096.2866
1417,25.77637,2096.492
1418,25.990381,2096.4414
1419,25.916557,2096.2524
1420,25.749556,2096.0442
1421,25.680965,2095.9917
1422,25.684387,2095.997
1423,25.769156,2096.1577
1424,25.899181,2096.2925
1425,25.864918,2096.2588
1426,25.78156,2096.089
1427,25.831076,2096.0686
1428,25.863455,2096.2036
1429,25.821854,2096.2842
1430,25.748158,2096.2385
1431,25.752077,2096.276
1432,25.742947,2096.3042
1433,25.730833,2096.2166
1434,25.725601,2096.0598
1435,25.7442,2095.9595
1436,25.836428,2095.991
1437,25.843433,2096.1238
1438,25.60571,2096.2134
1439,25.249535,2096.1938
1440,5705.678,840.68884
1441,5705.434,840.8709
1442,5705.209,840.98254
1443,5705.111,840.94904
1444,5705.1113,840.80524
1445,5705.071,840.7384
1446,5705.109,840.832
1447,5705.1675,840.90967
1448,5705.186,840.8428
1449,5705.133,840.71674
1450,5705.2344,840.719
1451,5705.382,840.8023
1452,5705.3433,840.8829
1453,5705.1377,841.13477
1454,5705.011,841.30646
1455,5705.106,841.18353
1456,5705.173,841.0168
1457,5705.1646,840.8605
1458,5705.0566,840.77795
1459,5704.8623,840.813
1460,5704.778,840.85046
1461,5704.762,840.74457
1462,5704.715,840.45544
1463,5704.6816,840.30133
1464,5704.8384,840.2794
1465,5704.965,840.2937
1466,5705.008,840.3333
1467,5704.9863,840.44
1468,5704.898,840.5742
1469,5704.812,840.7551
1470,5704.6934,840.9059
1471,5704.6445,840.9814
1472,5704.617,840.86957
1473,5704.633,840.7174
1474,5704.6797,840.55927
1475,5704.719,840.53644
1476,5704.8203,840.6817
1477,5705.021,840.7976
1478,5705.1426,840.6947
1479,5704.997,840.44366
1480,5704.707,840.1767
1481,5704.5835,839.9039
1482,5704.6396,839.8526
1483,5704.8545,840.1194
1484,5705.1,840.41364
1485,5705.218,840.4825
1486,5705.256,840.30865
1487,5705.2446,840.30676
1488,5705.18,840.405
1489,5704.9204,840.4627
1490,5704.7734,840.4224
1491,5704.6978,840.52625
1492,5704.698,840.65424
1493,5704.7783,840.59705
1494,5704.9106,840.38354
1495,5704.943,840.2452
1496,5705.002,840.26575
1497,5705.072,840.4103
1498,5704.924,840.54865
1499,5704.479,840.5182
1500,1175.5106,-1669.1931
1501,1175.3721,-1669.115
1502,1175.3221,-1669.0491
1503,1175.3575,-1669.0353
1504,1175.3701,-1669.081
1505,1175.2845,-1669.082
1506,1175.3175,-1669.035
1507,1175.4897,-1669.0288
1508,1175.5743,-1669.096
1509,1175.5461,-1669.1251
1510,1175.4827,-1669.1937
1511,1175.4893,-1669.2838
1512,1175.4841,-1669.2961
1513,1175.431,-1669.1797
1514,1175.4082,-1669.0374
1515,1175.5665,-1669.002
1516,1175.8157,-1669.1469
1517,1175.78,-1669.3096
1518,1175.4967,-1669.3661
1519,1175.2627,-1669.3322
1520,1175.2974,-1669.2637
1521,1175.366,-1669.2964
1522,1175.4558,-1669.3796
1523,1175.4965,-1669.4331
1524,1175.5396,-1669.4371
1525,1175.5428,-1669.4272
1526,1175.4889,-1669.4003
1527,1175.3743,-1669.3536
1528,1175.3755,-1669.3685
1529,1175.4868,-1669.3438
1530,1175.6442,-1669.3077
1531,1175.6741,-1669.2963
1532,1175.6051,-1669.355
1533,1175.3777,-1669.5569
1534,1175.0953,-1669.7341
1535,1174.9788,-1669.7069
1536,1175.03,-1669.4358
1537,1175.3256,-1669.1775
1538,1175.5681,-1669.1384
1539,1175.6471,-1669.2415
1540,1175.6738,-1669.4049
1541,1175.6273,-1669.4703
1542,1175.4786,-1669.3722
1543,1175.445,-1669.2029
1544,1175.4657,-1669.0599
1545,1175.4211,-1669.1327
1546,1175.3785,-1669.3838
1547,1175.3934,-1669.4642
1548,1175.4442,-1669.332
1549,1175.4493,-1669.3145
1550,1175.4626,-1669.3323
1551,1175.5531,-1669.2904
1552,1175.6274,-1669.2576
1553,1175.6517,-1669.3315
1554,1175.6771,-1669.4601
1555,1175.6764,-1669.5293
1556,1175.6166,-1669.428
1557,1175.4836,-1669.2399
1558,1175.2349,-1669.1694
1559,1174.9609,-1669.1848
1560,3438.3308,1978.9363
1561,3438.1323,1979.1942
1562,3437.8914,1979.2408
1563,3437.777,1979.1821
1564,3437.6858,1978.9664
1565,3437.6458,1978.817
1566,3437.678,1978.7825
1567,3437.7737,1978.8228
1568,3437.838,1978.8066
1569,3437.838,1978.7395
1570,3437.9756,1978.7921
1571,3438.1033,1978.8314
1572,3438.0754,1978.9191
1573,3437.9062,1979.0404
1574,3437.7317,1979.0944
1575,3437.7651,1978.9863
1576,3437.8228,1978.8798
1577,3437.8188,1978.7964
1578,3437.68,1978.7482
1579,3437.5264,1978.6686
1580,3437.4714,1978.6082
1581,3437.441,1978.5139
1582,3437.3508,1978.2434
1583,3437.319,1978.0326
1584,3437.4397,1977.9874
1585,3437.5688,1977.9911
1586,3437.5942,1977.965
1587,3437.587,1978.0773
1588,3437.5063,1978.2477
1589,3437.3987,1978.4891
1590,3437.3132,1978.6803
1591,3437.271,1978.7336
1592,3437.2495,1978.625
1593,3437.318,1978.3688
1594,3437.381,1978.1882
1595,3437.4165,1978.1646
1596,3437.5044,1978.3265
1597,3437.6814,1978.4762
1598,3437.7935,1978.418
1599,3437.6943,1978.2262
1600,3437.459,1977.9288
1601,3437.2476,1977.712
1602,3437.2297,1977.6608
1603,3437.4302,1977.7532
1604,3437.7605,1977.989
1605,3437.9712,1978.1385
1606,3438.049,1978.1273
1607,3438.0337,1978.1417
1608,3437.8838,1978.177
1609,3437.659,1978.1086
1610,3437.484,1978.0345
1611,3437.44,1978.1227
1612,3437.451,1978.3035
1613,3437.4045,1978.3391
1614,3437.4468,1978.2312
1615,3437.4185,1978.1044
1616,3437.488,1978.0654
1617,3437.6196,1978.2018
1618,3437.4644,1978.3435
1619,3437.026,1978.2908
1620,-7131.5137,-3165.1206
1621,-7131.777,-3165.0435
1622,-7131.9087,-3165.0667
1623,-7131.86,-3165.0613
1624,-7131.7944,-3165.0488
1625,-7131.8145,-3164.9736
1626,-7131.8105,-3164.887
1627,-7131.7754,-3164.8452
1628,-7131.7974,-3164.9658
1629,-7131.8237,-3165.0537
1630,-7131.76,-3165.1477
1631,-7131.6167,-3165.2573
1632,-7131.58,-3165.238
1633,-7131.7227,-3165.0564
1634,-7131.7383,-3164.927
1635,-7131.592,-3164.927
1636,-7131.4272,-3165.0525
1637,-7131.549,-3165.183
1638,-7131.7827,-3165.2505
1639,-7131.991,-3165.1794
1640,-7131.858,-3165.0715
1641,-7131.766,-3165.0723
1642,-7131.715,-3165.133
1643,-7131.775,-3165.1648
1644,-7131.79,-3165.1555
1645,-7131.7246,-3165.2097
1646,-7131.7183,-3165.2178
1647,-7131.8027,-3165.19
1648,-7131.839,-3165.1973
1649,-7131.799,-3165.2092
1650,-7131.7183,-3165.1694
1651,-7131.6436,-3165.1445
1652,-7131.609,-3165.1523
1653,-7131.7285,-3165.2847
1654,-7131.934,-3165.3784
1655,-7132.092,-3165.3035
1656,-7132.0635,-3165.0286
1657,-7131.8135,-3164.786
1658,-7131.6055,-3164.8367
1659,-7131.658,-3164.9924
1660,-7131.781,-3165.2153
1661,-7131.86,-3165.2622
1662,-7131.864,-3165.2725
1663,-7131.8354,-3165.15
1664,-7131.729,-3165.0334
1665,-7131.7275,-3165.1145
1666,-7131.8076,-3165.308
1667,-7131.7993,-3165.328
1668,-7131.744,-3165.1829
1669,-7131.74,-3165.0496
1670,-7131.781,-3165.063
1671,-7131.7275,-3165.0298
1672,-7131.669,-3164.984
1673,-7131.658,-3165.0952
1674,-7131.661,-3165.2986
1675,-7131.666,-3165.3833
1676,-7131.652,-3165.3257
1677,-7131.7314,-3165.1506
1678,-7131.906,-3165.035
1679,-7132.24,-3165.0723
1680,13.878206,1168.4714
1681,13.7989645,1168.5771
1682,13.807844,1168.6494
1683,13.933814,1168.654
1684,13.961477,1168.6127
1685,13.83514,1168.6617
1686,13.7999325,1168.72
1687,13.886075,1168.7668
1688,13.871749,1168.6826
1689,13.862063,1168.6267
1690,13.894546,1168.5624
1691,13.8724375,1168.4268
1692,13.797521,1168.4198
1693,13.7454195,1168.6084
1694,13.760769,1168.7798
1695,13.923374,1168.8539
1696,14.200682,1168.732
1697,14.15353,1168.5625
1698,13.853436,1168.477
1699,13.641397,1168.5468
1700,13.643726,1168.6095
1701,13.739287,1168.5952
1702,13.878571,1168.5692
1703,13.948661,1168.589
1704,14.008149,1168.611
1705,13.985795,1168.6168
1706,13.899508,1168.5818
1707,13.750692,1168.5717
1708,13.745552,1168.4591
1709,13.886718,1168.3662
1710,13.997301,1168.4309
1711,14.076585,1168.4833
1712,14.01709,1168.3864
1713,13.793313,1168.2212
1714,13.539536,1168.1099
1715,13.341794,1168.2306
1716,13.412711,1168.5817
1717,13.722627,1168.802
1718,14.019023,1168.8245
1719,14.195474,1168.7056
1720,14.202055,1168.5328
1721,14.18255,1168.3705
1722,13.994484,1168.4856
1723,13.877374,1168.678
1724,13.835398,1168.8304
1725,13.837878,1168.8234
1726,13.882339,1168.612
1727,13.747504,1168.4545
1728,13.708627,1168.5144
1729,13.694963,1168.584
1730,13.769707,1168.5114
1731,13.966921,1168.4946
1732,14.128165,1168.605
1733,14.19214,1168.5573
1734,14.261963,1168.4203
1735,14.28177,1168.3998
1736,14.162624,1168.5221
1737,13.962692,1168.71
1738,13.6808195,1168.7749
1739,13.386725,1168.679
1740,6711.3755,3355.9294
1741,6711.259,3356.1084
1742,6711.283,3356.1985
1743,6711.2725,3356.1484
1744,6711.219,3356.0708
1745,6711.111,3356.066
1746,6711.1504,3356.0735
1747,6711.369,3356.0334
1748,6711.4565,3356.0212
1749,6711.4443,3356.0479
1750,6711.425,3356.0042
1751,6711.4077,3355.9363
1752,6711.347,3355.9128
1753,6711.2607,3356.0151
1754,6711.1816,3356.183
1755,6711.366,3356.1987
1756,6711.659,3355.9985
1757,6711.7007,3355.7876
1758,6711.4375,3355.6726
1759,6711.2383,3355.6653
1760,6711.2524,3355.7314
1761,6711.236,3355.7434
1762,6711.249,3355.6096
1763,6711.3237,3355.467
1764,6711.3535,3355.425
1765,6711.3696,3355.4429
1766,6711.439,3355.54
1767,6711.3877,3355.5774
1768,6711.3306,3355.6252
1769,6711.374,3355.668
1770,6711.4966,3355.6873
1771,6711.4966,3355.7212
1772,6711.512,3355.655
1773,6711.335,3355.4216
1774,6711.053,3355.2527
1775,6710.895,3355.295
1776,6710.953,3355.5557
1777,6711.261,3355.8018
1778,6711.527,3355.8442
1779,6711.7056,3355.7366
1780,6711.7056,3355.5774
1781,6711.6343,3355.4717
1782,6711.4644,3355.5874
1783,6711.48,3355.817
1784,6711.538,3355.982
1785,6711.4575,3355.9019
1786,6711.4106,3355.7012
1787,6711.3574,3355.664
1788,6711.336,3355.752
1789,6711.317,3355.7312
1790,6711.3887,3355.6787
1791,6711.5186,3355.701
1792,6711.5957,3355.6768
1793,6711.6006,3355.5747
1794,6711.562,3355.486
1795,6711.537,3355.5188
1796,6711.423,3355.6633
1797,6711.2725,3355.84
1798,6711.0684,3355.8872
1799,6710.848,3355.8572
1800,-660.0684,-1050.1215
1801,-660.2833,-1050.0553
1802,-660.43134,-1049.9851
1803,-660.3859,-1050.0311
1804,-660.3028,-1050.0671
1805,-660.3828,-1049.9912
1806,-660.52704,-1049.9056
1807,-660.615,-1049.8597
1808,-660.63715,-1049.9064
1809,-660.56433,-1050.0001
1810,-660.4651,-1050.1539
1811,-660.2774,-1050.2303
1812,-660.267,-1050.1382
1813,-660.4772,-1049.8955
1814,-660.607,-1049.7046
1815,-660.5058,-1049.6879
1816,-660.39166,-1049.8192
1817,-660.4632,-1049.969
1818,-660.63043,-1050.0248
1819,-660.76605,-1049.9136
1820,-660.64667,-1049.7635
1821,-660.5159,-1049.7909
1822,-660.4917,-1050.0062
1823,-660.568,-1050.1064
1824,-660.60974,-1050.1259
1825,-660.5785,-1050.1089
1826,-660.5175,-1050.0624
1827,-660.52155,-1050.0127
1828,-660.5501,-1050.0741
1829,-660.6024,-1050.1427
1830,-660.6088,-1050.1517
1831,-660.60645,-1050.0919
1832,-660.5513,-1050.0253
1833,-660.5035,-1050.0936
1834,-660.5969,-1050.1744
1835,-660.6822,-1050.136
1836,-660.6291,-1049.8997
1837,-660.4342,-1049.7374
1838,-660.269,-1049.8097
1839,-660.3582,-1049.9073
1840,-660.48663,-1050.0614
1841,-660.6272,-1050.2065
1842,-660.6931,-1050.2272
1843,-660.70984,-1050.0697
1844,-660.62067,-1049.9043
1845,-660.51685,-1049.907
1846,-660.4866,-1050.069
1847,-660.43396,-1050.1271
1848,-660.41046,-1050.0023
1849,-660.58575,-1049.8711
1850,-660.70215,-1049.9032
1851,-660.69904,-1049.877
1852,-660.5804,-1049.8893
1853,-660.43384,-1050.1063
1854,-660.344,-1050.3595
1855,-660.37854,-1050.4717
1856,-660.437,-1050.3524
1857,-660.52686,-1050.107
1858,-660.78625,-1049.9861
1859,-661.10736,-1050.0394
1860,-641.581,-172.92337
1861,-641.7771,-172.86253
1862,-641.8567,-172.82167
1863,-641.7315,-172.85822
1864,-641.6826,-172.85452
1865,-641.75775,-172.77238
1866,-641.84454,-172.68082
1867,-641.8806,-172.64949
1868,-641.8733,-172.73257
