index,x,y
1041,4972.607,-605.49255
1042,5086.204,-593.15155
1043,4963.267,-573.3628
1044,5068.408,-591.47906
1045,5012.9883,-634.1813
1046,5076.2715,-587.7989
1047,5059.2017,-636.81244
1048,5063.631,-581.2147
1049,5100.9224,-602.66986
1050,5088.478,-661.4481
1051,4947.1724,-609.2135
1052,5095.9556,-531.14716
1053,5089.2964,-615.57324
1054,5045.266,-615.1148
1055,5032.5,-643.8407
1056,5062.017,-550.1877
1057,5041.8584,-602.21387
1058,5025.7114,-609.88794
1059,4983.762,-623.0374
1060,5007.476,-621.2475
1061,5031.3247,-620.97235
1062,5011.696,-584.74493
1063,4970.467,-618.7534
1064,5043.959,-601.0722
1065,5038.1323,-539.33575
1066,5010.8984,-598.77106
1067,5062.671,-650.4259
1068,5094.369,-559.67664
1069,4979.3354,-663.3449
1070,5108.334,-654.044
1071,5032.976,-589.6484
1072,5015.447,-569.9006
1073,5064.0845,-593.93353
1074,5047.059,-652.53577
1075,5022.2134,-631.60864
1076,5033.1123,-659.66376
1077,4976.778,-597.1123
1078,5144.083,-577.2198
1079,5035.03,-666.24725
1080,4183.4497,2481.7988
1081,4203.1,2525.3777
1082,4312.0864,2476.929
1083,4286.4116,2453.3916
1084,4272.8516,2520.1611
1085,4245.131,2505.3267
1086,4222.96,2515.0977
1087,4180.254,2462.6074
1088,4163.9604,2534.0986
1089,4193.0303,2526.978
1090,4256.551,2514.2305
1091,4100.1367,2536.9778
1092,4238.8496,2548.1167
1093,4210.5605,2536.103
1094,4221.628,2432.2878
1095,4226.91,2489.5537
1096,4180.284,2494.5679
1097,4272.7764,2541.5771
1098,4181.326,2544.4788
1099,4180.2573,2473.6826
1100,4219.5947,2444.7214
1101,4194.357,2559.4253
1102,4173.087,2525.4783
1103,4179.3574,2526.831
1104,4262.812,2520.2048
1105,4234.4683,2519.8733
1106,4245.2397,2479.8433
1107,4252.1045,2464.5667
1108,4232.1025,2539.3743
1109,4204.074,2532.7466
1110,4236.455,2511.8303
1111,4186.087,2486.1177
1112,4274.021,2506.1091
1113,4222.983,2509.9587
1114,4269.1313,2469.7961
1115,4224.333,2520.3796
1116,4238.1333,2521.6592
1117,4183.1943,2482.309
1118,4192.4805,2455.2603
1119,4191.0977,2542.636
1120,4129.727,2482.8418
1121,4156.6167,2499.148
1122,4224.7383,2540.3782
1123,4197.44,2498.8262
1124,4188.385,2529.632
1125,4235.6426,2517.7585
1126,4150.551,2538.5898
1127,4200.5176,2508.338
1128,4195.182,2568.101
1129,4171.8325,2477.3416
1130,4205.8145,2524.0518
1131,4238.46,2496.3108
1132,4245.1943,2537.9656
1133,4236.7993,2562.2937
1134,4236.0576,2491.342
1135,4242.8438,2519.526
1136,4175.3394,2459.1284
1137,4186.7324,2491.3345
1138,4230.661,2510.43
1139,4259.8267,2480.9612
1140,193.9154,-291.9511
1141,202.68842,-295.32513
1142,193.40001,-287.68002
1143,193.21779,-287.0649
1144,200.27206,-291.2513
1145,197.66061,-294.83517
1146,197.17877,-289.5362
1147,195.50209,-283.5934
1148,190.94455,-291.83606
1149,201.6574,-278.72162
1150,197.20274,-285.7345
1151,195.86264,-292.01917
1152,191.28752,-281.95987
1153,207.0438,-288.49777
1154,199.07089,-294.25772
1155,194.32515,-288.08566
1156,191.14877,-288.3389
1157,203.03656,-285.69794
1158,202.76422,-285.19238
1159,181.0272,-289.7756
1160,190.43224,-291.40176
1161,191.26645,-279.7966
1162,196.1045,-291.51776
1163,204.4248,-291.7409
1164,190.20065,-288.81943
1165,180.92111,-288.37634
1166,195.99956,-289.94318
1167,202.4589,-287.5244
1168,202.57698,-289.7852
1169,199.72414,-285.0402
1170,192.13835,-289.73712
1171,199.38956,-290.92188
1172,205.65549,-278.31656
1173,201.03307,-284.88266
1174,185.84166,-292.37988
1175,206.27415,-285.26053
1176,196.2014,-287.64557
1177,190.49448,-287.3756
1178,198.41153,-296.61685
1179,199.4415,-285.03345
1180,191.7489,-288.66946
1181,193.94194,-286.68597
1182,197.04051,-293.97952
1183,191.5523,-291.89877
1184,199.19003,-288.90433
1185,192.42226,-286.5263
1186,192.74966,-290.87274
1187,203.73639,-289.81567
1188,185.24048,-284.80084
1189,193.71501,-288.86026
1190,205.35568,-292.34192
1191,192.32329,-288.12448
1192,196.53093,-282.28073
1193,195.0568,-291.26437
1194,198.63068,-288.41504
1195,194.83145,-293.50882
1196,199.50728,-289.15286
1197,207.94862,-283.42148
1198,199.15898,-282.74634
1199,192.34949,-289.84332
1200,-341.5995,3417.1392
1201,-369.01532,3420.474
1202,-332.05807,3349.32
1203,-216.44974,3390.0186
1204,-269.6103,3386.417
1205,-312.03958,3388.2878
1206,-313.21173,3378.5315
1207,-269.76804,3366.552
1208,-312.3051,3440.5913
1209,-268.81107,3418.8218
1210,-343.5182,3356.5217
1211,-250.62451,3412.213
1212,-289.91275,3426.4185
1213,-278.22952,3405.128
1214,-284.60687,3356.3835
1215,-286.20886,3403.2715
1216,-244.00626,3346.2983
1217,-272.3184,3413.9602
1218,-305.46094,3413.0874
1219,-308.42642,3358.0444
1220,-199.3079,3345.9155
1221,-294.7808,3413.037
1222,-255.19653,3381.9092
1223,-328.7074,3393.0144
1224,-296.7866,3407.7952
1225,-241.22664,3438.771
1226,-312.8204,3353.6824
1227,-244.4659,3373.1238
1228,-261.95938,3378.658
1229,-269.88147,3415.5176
1230,-254.90189,3372.747
1231,-284.17188,3374.1738
1232,-334.95105,3401.0166
1233,-307.16006,3338.6968
1234,-299.08282,3389.316
1235,-338.74228,3404.191
1236,-288.08792,3418.9019
1237,-254.01523,3384.1416
1238,-279.26736,3420.7124
1239,-275.24347,3436.2715
1240,-327.11417,3395.159
1241,-245.03513,3410.5874
1242,-321.6453,3411.581
1243,-307.94925,3387.5337
1244,-183.71713,3347.2476
1245,-341.99927,3374.2615
1246,-307.53625,3452.1572
1247,-356.78064,3396.1985
1248,-279.34402,3371.3972
1249,-338.2845,3377.6895
1250,-264.56717,3429.1953
1251,-296.04498,3390.4004
1252,-277.0863,3319.6582
1253,-251.27277,3386.5288
1254,-327.0278,3365.3813
1255,-275.65692,3326.3508
1256,-265.92163,3361.9858
1257,-319.671,3421.4678
1258,-309.79352,3358.4805
1259,-350.5869,3345.121
1260,5158.7485,1346.0419
1261,5183.481,1333.7449
1262,5223.4287,1354.8083
1263,5275.0137,1350.6237
1264,5204.791,1357.9238
1265,5268.9453,1345.5261
1266,5215.594,1402.1658
1267,5181.7256,1394.0565
1268,5157.016,1334.4646
1269,5249.2915,1369.1119
1270,5229.223,1285.2178
1271,5156.742,1366.5967
1272,5168.9004,1368.862
1273,5233.8213,1354.2906
1274,5204.521,1346.8109
1275,5206.1045,1390.945
1276,5320.4653,1334.8131
1277,5251.2744,1343.833
1278,5225.6235,1325.724
1279,5177.844,1365.9579
1280,5224.3735,1326.859
1281,5243.666,1376.5092
1282,5201.749,1365.851
1283,5221.186,1384.8274
1284,5296.39,1352.462
1285,5223.511,1345.9104
1286,5300.001,1329.36
1287,5258.549,1321.273
1288,5161.69,1377.7456
1289,5174.648,1364.6907
1290,5262.289,1310.3441
1291,5195.4634,1364.9037
1292,5231.767,1392.9247
1293,5253.2485,1340.7946
1294,5268.517,1328.0795
1295,5195.98,1344.1064
1296,5202.738,1384.5374
1297,5154.028,1363.8278
1298,5208.4585,1361.3094
1299,5188.894,1341.2206
1300,5182.9224,1335.1548
1301,5205.372,1356.2255
1302,5244.278,1371.0737
1303,5131.931,1361.293
1304,5234.5747,1367.972
1305,5237.358,1357.8268
1306,5175.079,1366.4788
1307,5263.1226,1334.0448
1308,5206.889,1393.314
1309,5189.923,1333.816
1310,5202.9565,1359.4309
1311,5278.7944,1338.1718
1312,5222.0513,1439.5464
1313,5223.4673,1385.0201
1314,5248.673,1300.6665
1315,5249.0386,1389.0463
1316,5205.776,1332.3212
1317,5179.7827,1350.74
1318,5227.716,1385.0989
1319,5222.16,1324.231
1320,3837.3408,2197.093
1321,3841.0288,2235.9148
1322,3931.5776,2191.4692
1323,3928.0134,2176.216
1324,3893.5002,2226.0054
1325,3860.6108,2225.5107
1326,3843.6274,2197.0105
1327,3825.0835,2172.4316
1328,3836.8472,2247.5215
1329,3807.5781,2223.9995
1330,3895.6309,2223.8423
1331,3761.4956,2265.0144
1332,3870.129,2278.9504
1333,3829.322,2246.7258
1334,3871.5474,2166.4785
1335,3863.074,2226.1726
1336,3820.2266,2223.9912
1337,3906.6257,2239.2368
1338,3821.471,2249.029
1339,3825.2207,2176.7378
1340,3841.5496,2166.858
1341,3803.061,2266.541
1342,3831.0564,2221.462
1343,3821.9666,2231.809
1344,3896.523,2240.5247
1345,3857.6995,2222.3438
1346,3845.6133,2197.6191
1347,3866.7124,2183.8193
1348,3885.6016,2241.7668
1349,3841.236,2249.0178
1350,3876.4478,2242.591
1351,3826.0728,2210.1304
1352,3923.1404,2246.3906
1353,3865.4604,2227.745
1354,3904.1619,2176.7827
1355,3881.2563,2231.4912
1356,3903.685,2259.3286
1357,3810.74,2190.6372
1358,3834.7175,2158.6533
1359,3810.6006,2235.9915
1360,3772.9094,2203.489
1361,3809.2957,2205.0032
1362,3870.8,2228.8398
1363,3837.996,2201.899
1364,3814.1414,2257.3699
1365,3867.475,2213.511
1366,3796.967,2243.1948
1367,3850.607,2212.6672
1368,3804.4392,2267.8398
1369,3823.01,2185.044
1370,3836.1843,2229.8555
1371,3856.2134,2204.131
1372,3861.7275,2231.7908
1373,3840.4937,2258.0396
1374,3864.0317,2225.6704
1375,3857.2236,2230.8743
1376,3810.294,2186.62
1377,3839.5112,2213.054
1378,3844.3438,2224.742
1379,3881.5764,2197.0288
1380,-384.96402,2111.7454
1381,-386.1562,2112.7793
1382,-375.37497,2059.316
1383,-288.13614,2086.8188
1384,-309.20633,2080.6284
1385,-332.87622,2074.2725
1386,-379.61078,2072.3655
1387,-337.60278,2067.653
1388,-355.78574,2127.8997
1389,-330.4092,2101.1785
1390,-388.5304,2059.3135
1391,-305.6606,2104.7312
1392,-344.47836,2102.5898
1393,-333.09747,2106.4702
1394,-346.8967,2072.9077
1395,-345.0196,2102.8132
1396,-306.06177,2057.7332
1397,-342.61722,2097.141
1398,-359.7266,2100.1309
1399,-356.96338,2064.0132
1400,-275.2382,2054.0317
1401,-361.26913,2111.356
1402,-320.09363,2073.4243
1403,-381.09595,2085.7935
1404,-362.3671,2104.0073
1405,-315.4116,2120.2
1406,-367.15152,2068.124
1407,-303.85992,2077.115
1408,-325.4917,2089.2336
1409,-324.11072,2113.079
1410,-328.69858,2074.6794
1411,-343.81772,2079.9575
1412,-361.60715,2086.612
1413,-363.1129,2064.184
1414,-354.417,2087.2776
1415,-368.92175,2100.6243
1416,-338.60074,2115.0159
1417,-305.14386,2087.5303
1418,-336.63922,2118.4543
1419,-350.34628,2108.7996
1420,-371.8776,2092.573
1421,-316.9976,2102.2747
1422,-377.94656,2100.3403
1423,-365.28616,2087.3196
1424,-280.35138,2068.083
1425,-365.06625,2097.864
1426,-353.12686,2130.3313
1427,-401.0521,2091.2214
1428,-350.87634,2072.7822
1429,-366.12537,2067.7727
1430,-331.10956,2126.552
1431,-363.16974,2088.9646
1432,-325.64285,2037.2854
1433,-322.05035,2085.9075
1434,-365.88525,2058.9653
1435,-348.3454,2044.0033
1436,-325.27332,2067.64
1437,-369.93707,2115.294
1438,-339.77133,2075.377
1439,-395.42093,2062.0393
1440,5889.5005,979.84045
1441,5937.2393,970.0895
1442,5942.804,1013.39056
1443,6088.5005,1017.5117
1444,6030.257,985.99426
1445,6066.921,949.77966
1446,5982.217,1039.3442
1447,5938.147,1007.06885
1448,5891.2095,983.2839
1449,5998.688,969.48773
1450,5973.438,924.63495
1451,5907.1455,977.9747
1452,5899.126,986.27246
1453,5994.225,1015.3715
1454,5976.09,999.82117
1455,5947.2817,1037.7892
1456,6089.969,979.6987
1457,5987.1885,974.779
1458,5994.3516,960.25604
1459,5931.165,1040.737
1460,5972.1123,938.8237
1461,5978.0464,1032.1881
1462,5980.181,1001.2129
1463,5971.851,1042.5168
1464,6086.372,1000.30164
1465,5972.097,1002.2906
1466,6048.4526,978.6006
1467,6030.809,956.8184
1468,5904.0024,1014.0525
1469,5909.306,1035.8593
1470,6039.1914,943.1757
1471,5960.2695,1019.1046
1472,6002.9077,1020.75824
1473,5969.0225,996.0861
1474,5968.4214,948.05164
1475,5952.0493,975.71484
1476,5948.0063,992.20447
1477,5915.848,996.3876
1478,5950.4023,1018.2378
1479,5941.806,969.4986
1480,5952.5405,965.4096
1481,5983.337,1008.27325
1482,5979.979,1035.1847
1483,5851.4424,995.0566
1484,5992.7227,1018.34326
1485,5994.3003,1030.7881
1486,5953.6436,988.9956
1487,5965.3994,971.1626
1488,5938.356,1006.71027
1489,5957.4053,984.0837
1490,5982.3887,958.30365
1491,5985.767,979.9735
1492,5998.6704,1072.5481
1493,5960.0063,1007.84436
1494,5949.446,937.3212
1495,5949.187,1041.9774
1496,5948.0444,1002.38904
1497,5873.332,1017.9949
1498,6030.7603,1071.8044
1499,5937.2656,965.66174
1500,1568.2134,-1908.0697
1501,1668.8619,-1927.6523
1502,1583.3711,-1876.2037
1503,1610.1367,-1846.23
1504,1626.3114,-1901.8962
1505,1586.1116,-1919.9207
1506,1611.4167,-1880.8629
1507,1595.8682,-1853.8856
1508,1563.3916,-1918.7551
1509,1612.525,-1806.889
1510,1616.5814,-1863.6995
1511,1601.2896,-1916.6193
1512,1582.7091,-1847.0979
1513,1679.4246,-1873.6119
1514,1617.0966,-1923.8905
1515,1601.6537,-1866.8027
1516,1589.2971,-1889.5947
1517,1651.6846,-1869.4668
1518,1675.5786,-1877.7947
1519,1508.9655,-1897.1759
1520,1592.0154,-1923.4706
1521,1630.6688,-1821.4128
1522,1601.7766,-1915.7344
1523,1682.2844,-1879.6812
1524,1603.5043,-1893.03
1525,1513.5797,-1885.3734
1526,1614.4928,-1883.5098
1527,1638.93,-1880.9391
1528,1632.6877,-1880.4202
1529,1649.8722,-1868.2694
1530,1627.5638,-1906.5541
1531,1635.9642,-1894.7334
1532,1683.3743,-1831.4067
1533,1628.5667,-1866.02
1534,1537.0333,-1911.1056
1535,1690.4427,-1873.327
1536,1589.1505,-1871.508
1537,1550.691,-1889.0804
1538,1573.0387,-1937.6376
1539,1630.9608,-1863.5044
1540,1603.6178,-1897.0265
1541,1591.4531,-1894.5247
1542,1614.7722,-1906.3068
1543,1596.6731,-1911.5323
1544,1614.4789,-1887.315
1545,1602.1995,-1860.6995
1546,1556.3433,-1909.8789
1547,1638.931,-1905.5015
1548,1580.2272,-1889.008
1549,1596.612,-1896.4875
1550,1687.857,-1905.1633
1551,1579.7977,-1875.0973
1552,1627.7345,-1861.2595
1553,1563.4401,-1913.8065
1554,1605.5812,-1877.5371
1555,1606.703,-1932.4583
1556,1661.5804,-1885.2942
1557,1660.6439,-1851.7711
1558,1622.3151,-1825.756
1559,1591.3135,-1888.8549
1560,3546.063,1989.8325
1561,3550.604,2018.7383
1562,3637.5222,1986.16
1563,3631.2268,1967.6708
1564,3604.2493,2021.0712
1565,3592.8857,2003.1555
1566,3558.042,2004.4359
1567,3537.7676,1974.7924
1568,3531.1348,2026.2756
1569,3540.2488,2028.1155
1570,3595.8855,2009.407
1571,3475.693,2039.9562
1572,3576.4448,2042.653
1573,3550.9182,2034.306
1574,3577.707,1959.5535
1575,3572.7344,2007.7571
1576,3543.4346,2002.5232
1577,3610.0815,2030.0148
1578,3533.647,2038.9276
1579,3534.1812,1986.913
1580,3576.458,1960.7726
1581,3532.9956,2055.1846
1582,3538.545,2018.4861
1583,3534.8513,2020.0818
1584,3596.5188,2024.8944
1585,3574.9287,2021.084
1586,3571.489,1989.6819
1587,3585.0715,1976.8181
1588,3585.0454,2031.3954
1589,3556.4248,2036.0432
1590,3586.2656,2015.936
1591,3538.028,1998.0105
1592,3627.703,2037.8607
1593,3583.3506,2016.9595
1594,3615.1672,1977.3557
1595,3576.713,2019.4521
1596,3610.287,2036.7932
1597,3529.012,1992.9163
1598,3554.775,1972.0983
1599,3531.2173,2031.6675
1600,3496.2822,1994.9807
1601,3520.9658,2007.3687
1602,3576.9812,2024.0459
1603,3548.2908,2005.1373
1604,3541.431,2028.849
1605,3577.5461,2015.0309
1606,3531.0032,2039.4475
1607,3573.7021,2007.417
1608,3522.5579,2067.3135
1609,3534.5195,1986.0796
1610,3565.246,2015.1454
1611,3580.4866,1999.4028
1612,3585.726,2034.236
1613,3573.7214,2051.0486
1614,3572.7686,1996.8853
1615,3579.9941,2024.2083
1616,3532.2534,1968.8472
1617,3541.2654,1999.217
1618,3578.0037,2018.5001
1619,3584.092,1987.6326
1620,-4495.1343,-2179.6526
1621,-4487.477,-2215.5334
1622,-4580.146,-2144.89
1623,-4413.1104,-2218.535
1624,-4533.7705,-2186.5981
1625,-4471.7666,-2259.6306
1626,-4558.465,-2218.9236
1627,-4544.8765,-2147.9756
1628,-4529.9893,-2156.134
1629,-4416.219,-2271.448
1630,-4453.914,-2226.1672
1631,-4438.075,-2138.2515
1632,-4592.6855,-2230.2993
1633,-4421.1924,-2144.3416
1634,-4614.115,-2277.4006
1635,-4743.8545,-2311.4883
1636,-4581.033,-2211.6082
1637,-4576.6553,-2088.829
1638,-4429.737,-2127.5188
1639,-4769.2666,-2212.7378
1640,-4718.659,-2168.7544
1641,-4442.0376,-2172.707
1642,-4680.955,-2232.9119
1643,-4522.9307,-2247.803
1644,-4483.5645,-2272.3855
1645,-4673.364,-2220.9712
1646,-4630.995,-2140.517
1647,-4436.4897,-2191.173
1648,-4598.069,-2237.1052
1649,-4452.511,-2153.3884
1650,-4611.102,-2276.0881
1651,-4486.6543,-2190.352
1652,-4552.285,-2301.2559
1653,-4581.2017,-2087.4639
1654,-4682.0234,-2243.6926
1655,-4331.392,-2101.2034
1656,-4594.14,-2188.4219
1657,-4529.73,-2187.8625
1658,-4472.5312,-2219.0757
1659,-4655.5923,-2170.9568
1660,-4607.9673,-2216.6792
1661,-4498.2314,-2116.127
1662,-4645.5063,-2218.1746
1663,-4525.479,-2227.3408
1664,-4469.592,-2239.1106
1665,-4488.6274,-2135.6956
1666,-4589.413,-2254.2107
1667,-4386.6567,-2142.182
1668,-4650.3564,-2156.155
1669,-4509.589,-2250.167
1670,-4420.1294,-2176.3735
1671,-4468.6987,-2161.2227
1672,-4586.384,-2146.378
1673,-4630.75,-2220.146
1674,-4571.774,-2179.8435
1675,-4611.372,-2141.3496
1676,-4433.345,-2223.3745
1677,-4474.201,-2227.6133
1678,-4584.884,-2215.239
1679,-4418.789,-2224.7769
1680,-143.67374,1244.5632
1681,-147.10283,1252.7688
1682,-114.49565,1227.7448
1683,-76.01909,1228.8619
1684,-95.12446,1233.7067
1685,-106.90944,1240.3131
1686,-128.9394,1229.3212
1687,-108.618744,1223.0997
1688,-121.43624,1259.4453
1689,-113.73764,1234.5763
1690,-144.86118,1228.7478
1691,-111.03707,1245.3594
1692,-115.630005,1239.6428
1693,-107.30949,1245.9211
1694,-118.59954,1229.5037
1695,-110.011986,1243.8333
1696,-92.40283,1229.3112
1697,-109.71999,1244.5375
1698,-129.71634,1246.5361
1699,-133.36865,1230.9447
1700,-77.54976,1217.8949
1701,-120.67724,1244.2074
1702,-116.14272,1236.3878
1703,-152.40642,1233.0675
1704,-129.27469,1244.834
1705,-94.39811,1264.9718
1706,-129.82492,1220.9326
1707,-92.85362,1233.9104
1708,-106.40819,1238.6517
1709,-118.693504,1256.3468
1710,-113.18796,1246.9045
1711,-107.26313,1230.0343
1712,-107.23667,1252.6268
1713,-131.94162,1229.8107
1714,-124.83989,1236.7422
1715,-117.692055,1246.1777
1716,-104.92147,1242.9612
1717,-99.81116,1230.8555
1718,-104.89588,1256.1467
1719,-128.99797,1253.4777
1720,-134.8681,1234.0692
1721,-105.56368,1247.1879
1722,-134.3097,1244.5869
1723,-133.18459,1229.8564
1724,-87.12483,1222.7668
1725,-128.02884,1244.0684
1726,-116.28255,1264.089
1727,-139.27528,1241.1648
1728,-114.90169,1232.8967
1729,-135.72461,1233.6973
1730,-116.39522,1254.7676
1731,-132.0938,1236.7098
1732,-90.7771,1206.079
1733,-121.16079,1242.2115
1734,-127.621704,1223.575
1735,-119.03457,1216.283
1736,-103.999374,1228.5646
1737,-125.957375,1249.5275
1738,-119.79264,1228.2732
1739,-132.34546,1231.6543
1740,7371.36,3491.6091
1741,7335.4526,3519.132
1742,7479.9536,3492.6733
1743,7517.089,3485.5237
1744,7480.4946,3531.1572
1745,7460.484,3539.7112
1746,7387.889,3494.0986
1747,7392.6978,3481.8794
1748,7398.249,3534.2798
1749,7370.7983,3547.642
1750,7490.856,3523.4526
1751,7279.11,3556.6714
1752,7440.096,3527.6455
1753,7422.771,3557.0264
1754,7415.302,3438.678
1755,7373.386,3517.8271
1756,7437.2144,3489.3503
1757,7485.7837,3534.7954
1758,7397.5815,3549.2866
1759,7362.7505,3514.0215
1760,7423.713,3457.316
1761,7355.028,3585.824
1762,7362.7134,3538.9958
1763,7407.0522,3559.6492
1764,7540.948,3588.3508
1765,7412.7886,3495.134
1766,7448.1094,3504.4673
1767,7412.6836,3481.9238
1768,7434.0273,3548.0593
1769,7383.922,3564.907
1770,7449.8267,3535.3816
1771,7340.5923,3524.2144
1772,7486.6406,3557.7417
1773,7431.493,3517.79
1774,7502.086,3451.6665
1775,7390.7905,3509.2249
1776,7463.2715,3607.86
1777,7301.3857,3507.2063
1778,7381.7344,3465.4822
1779,7359.9165,3541.9766
1780,7288.8745,3482.293
1781,7366.4404,3507.7793
1782,7431.8853,3524.7395
1783,7354.568,3507.8716
1784,7366.8574,3601.7659
1785,7427.8003,3521.0864
1786,7315.455,3512.26
1787,7443.6206,3528.2642
1788,7313.343,3592.6992
1789,7404.0146,3491.7524
1790,7468.951,3495.712
1791,7434.0117,3517.6487
1792,7403.452,3599.45
1793,7442.205,3597.812
1794,7369.889,3504.3599
1795,7438.6797,3589.3174
1796,7351.679,3491.2197
1797,7359.678,3495.601
1798,7441.112,3536.6948
1799,7456.3267,3457.5781
1800,-284.06186,-791.0645
1801,-281.19968,-788.164
1802,-259.04944,-789.52454
1803,-257.40802,-794.32385
1804,-266.86493,-788.8732
1805,-262.83115,-807.9709
1806,-271.33084,-786.8252
1807,-266.16266,-794.5252
1808,-272.2363,-793.7618
1809,-247.64423,-771.2409
1810,-282.3637,-784.09033
1811,-267.5786,-791.5589
1812,-266.60678,-756.6811
1813,-254.52454,-791.5402
1814,-284.32263,-794.5761
1815,-290.50128,-796.66724
1816,-275.60788,-785.9558
1817,-271.23126,-789.3313
1818,-245.08865,-775.9588
1819,-279.13913,-803.35583
1820,-278.49557,-784.3077
1821,-296.79407,-758.201
1822,-277.26373,-798.59753
1823,-282.74878,-793.77734
1824,-264.42648,-778.5927
1825,-292.16727,-772.71466
1826,-272.03983,-795.41516
1827,-249.59474,-795.5579
1828,-298.23285,-785.543
1829,-260.66324,-773.2143
1830,-279.80945,-780.69965
1831,-271.5278,-794.57996
1832,-241.6252,-778.1921
1833,-273.7137,-784.76434
1834,-300.3244,-789.8745
1835,-270.0985,-782.3168
1836,-268.10464,-791.5988
1837,-276.66714,-786.804
1838,-261.736,-805.69977
1839,-287.6042,-790.9932
1840,-258.68527,-785.30524
1841,-286.90802,-779.02435
1842,-295.48746,-788.317
1843,-281.94962,-793.99817
1844,-287.2867,-783.1316
1845,-297.0598,-781.7817
1846,-262.89886,-786.18115
1847,-267.73486,-778.80316
1848,-314.7816,-777.5642
1849,-269.63156,-797.64215
1850,-264.6547,-789.3691
1851,-287.89154,-793.1102
1852,-252.14006,-785.8571
1853,-286.65982,-796.3135
1854,-259.7416,-802.91675
1855,-274.7261,-789.7194
1856,-247.23854,-786.56836
1857,-293.28793,-779.68304
1858,-285.7011,-771.63
1859,-278.8591,-780.9678
1860,-361.57162,-121.51017
1861,-354.16492,-122.925934
