index,x,y
940,11155.1513671875,5272.68115234375
941,11083.123046875,5219.25146484375
942,3409088.0,717275.3125
943,1706153.625,359571.78125
944,1501535.375,325369.21875
945,1501641.5,325276.53125
946,1293385.0,285435.28125
947,2584046.25,569468.6875
948,2398203.75,513638.0
949,2327302.25,503273.0
950,2085031.375,443269.875
951,958363.6875,197489.9375
952,751453.875,163848.4375
953,1499799.625,326619.125
954,10794.2119140625,5469.5068359375
955,10752.6796875,5205.49609375
956,10841.9501953125,5161.7109375
957,10308.6572265625,5177.7705078125
958,10653.201171875,5307.662109375
959,10484.9072265625,5138.52685546875
960,6570685.5,2083578.5
961,6540552.5,2074155.625
962,6566670.0,2075619.875
963,6562226.0,2078685.375
964,6491980.5,2067348.75
965,6483381.0,2064178.125
966,6575942.5,2077818.5
967,6608614.0,2085557.875
968,6612171.0,2087651.625
969,6545539.5,2075196.375
970,6488243.5,2066623.625
971,6468157.0,2065375.625
972,6648491.0,2097608.75
973,6621601.0,2092466.0
974,6564857.5,2081952.25
975,5995720.5,1918806.5
976,4721867.5,1507767.0
977,3988208.25,1254700.0
978,3756793.5,1193870.625
979,5117129.5,1619118.75
980,4040345.0,1274444.5
981,4023284.75,1280641.125
982,6418985.0,2052722.75
983,6395376.0,2048740.75
984,9883.87890625,5673.56689453125
985,3249975.0,1024884.9375
986,3767439.5,1189590.625
987,3579954.5,1129472.125
988,3260270.25,1026782.875
989,398155.78125,125288.296875
990,4794785.5,1509568.875
991,4654768.5,1461965.25
992,2708498.0,850629.5625
993,2418699.0,763683.125
994,1968842.875,620797.5625
995,10519.984375,5748.04052734375
996,10336.865234375,5662.4912109375
997,10451.0703125,5547.55029296875
998,1562783.5,493417.84375
999,3179521.25,996429.5625
1000,3188396.0,997855.9375
1001,3139957.25,988830.875
1002,2877131.75,910960.5
1003,1440019.25,456008.59375
1004,10666.2666015625,5569.01953125
1005,10785.2138671875,5558.3330078125
1006,10601.53125,5476.76953125
1007,10108.171875,5235.48828125
1008,2091278.75,658784.125
1009,1047053.8125,330065.5625
1010,993121.125,312158.71875
1011,993323.9375,312252.875
1012,10232.4755859375,5381.5380859375
1013,10299.306640625,5450.94189453125
1014,1770752.625,570639.1875
1015,1819535.75,580264.8125
1016,935372.75,295521.25
1017,771847.5,246724.265625
1018,1597472.0,511917.21875
1019,1653976.875,531579.5625
1020,10034915.0,-18670.453125
1021,10014095.0,-36995.40625
1022,10042929.0,-33646.34765625
1023,10091069.0,-24148.4375
1024,10094611.0,-22946.435546875
1025,10099303.0,-9904.44140625
1026,10008330.0,-14798.978515625
1027,10007429.0,-32463.576171875
1028,10015325.0,-30468.46484375
1029,10024808.0,-26548.009765625
1030,10030139.0,-40473.90625
1031,10034611.0,-38544.84375
1032,10031057.0,-22472.828125
1033,10058997.0,-19141.92578125
1034,10063951.0,-25402.220703125
1035,10064804.0,-36778.83984375
1036,10080198.0,-29978.9296875
1037,10072005.0,-22070.736328125
1038,10044832.0,-17767.80859375
1039,10030155.0,-17488.564453125
1040,10019751.0,-18461.369140625
1041,10049289.0,-26499.904296875
1042,10055663.0,-24325.498046875
1043,10036011.0,-14890.86328125
1044,10000762.0,-3343.98193359375
1045,10000870.0,-7686.96533203125
1046,10008202.0,-10574.8251953125
1047,9997080.0,-2686.8623046875
1048,10004189.0,-14569.216796875
1049,10029014.0,-32194.05078125
1050,10014794.0,-14729.5595703125
1051,9904726.0,-8083.01611328125
1052,9790636.0,-134.74102783203125
1053,8836910.0,-1580.5008544921875
1054,7363355.5,-8981.4150390625
1055,6839791.0,-13340.044921875
1056,6186676.5,-39095.44140625
1057,4786995.5,-31869.900390625
1058,2894796.5,-19084.556640625
1059,1404447.375,-7424.76123046875
1060,204283.375,-1141.036376953125
1061,11925.7900390625,3890.58642578125
1062,5868926.0,-1747.6458740234375
1063,7628373.5,-4755.82861328125
1064,4694473.0,-4554.8369140625
1065,11814.8759765625,3894.65625
1066,11412.796875,3801.8310546875
1067,11491.330078125,3792.1005859375
1068,8264464.0,-15995.1416015625
1069,7738668.0,-24514.857421875
1070,3607202.0,-17095.671875
1071,201553.1875,-1178.072998046875
1072,201430.65625,-1256.718994140625
1073,11577.7607421875,3675.92236328125
1074,11751.3564453125,3685.89990234375
1075,11115.005859375,3513.375
1076,11271.1240234375,3600.24755859375
1077,1994602.125,-1177.018798828125
1078,1994677.25,-1302.410888671875
1079,11566.998046875,3756.822265625
1080,8738855.0,2293605.25
1081,8657563.0,2259341.0
1082,8582327.0,2226467.0
1083,8620680.0,2240761.5
1084,8649903.0,2251827.25
1085,8647699.0,2250978.75
1086,8726941.0,2316083.0
1087,8672700.0,2278214.75
1088,8667554.0,2272036.75
1089,8711234.0,2300029.5
1090,8678148.0,2287360.0
1091,8650794.0,2278429.0
1092,8722610.0,2312962.25
1093,8743444.0,2308039.5
1094,8736205.0,2284432.75
1095,8697083.0,2260409.25
1096,8699283.0,2256182.5
1097,8712553.0,2257348.0
1098,8709760.0,2262908.25
1099,8718748.0,2290112.25
1100,8712972.0,2290256.25
1101,8698979.0,2265736.25
1102,8722274.0,2278213.75
1103,8745452.0,2288396.0
1104,8780521.0,2302190.25
1105,8775822.0,2300367.5
1106,8765996.0,2302000.25
1107,8758198.0,2298873.5
1108,8776467.0,2305931.25
1109,8797660.0,2319471.5
1110,8772962.0,2309537.0
1111,8781493.0,2307663.25
1112,8806700.0,2311922.5
1113,8786658.0,2307859.0
1114,8814860.0,2318662.25
1115,8879080.0,2339503.75
1116,8833292.0,2322023.5
1117,8685545.0,2270115.25
1118,8697181.0,2275140.75
1119,8662748.0,2267988.5
1120,8550463.0,2224356.25
1121,8632133.0,2245000.25
1122,10637.7705078125,5353.9736328125
1123,10631.33984375,5397.98779296875
1124,2027924.0,535169.75
1125,2027959.0,535222.6875
1126,10499.357421875,5442.43701171875
1127,10538.419921875,5309.87255859375
1128,10845.99609375,5355.82421875
1129,10665.3330078125,5272.1318359375
1130,10723.876953125,5241.9228515625
1131,10754.048828125,5270.51318359375
1132,10791.11328125,5321.4697265625
1133,10649.8193359375,5190.251953125
1134,10563.6591796875,5188.4111328125
1135,10642.3134765625,5231.47216796875
1136,10456.85546875,5243.2802734375
1137,10484.6650390625,5148.8994140625
1138,10541.5244140625,5201.54345703125
1139,10618.9697265625,5152.90869140625
1140,217505.921875,-207295.6875
1141,258250.140625,-200432.78125
1142,257001.65625,-204674.640625
1143,192906.28125,-210095.484375
1144,205256.171875,-207780.90625
1145,236352.6875,-208626.171875
1146,186858.6875,-207102.546875
1147,133002.234375,-197373.828125
1148,120962.4453125,-195865.3125
1149,157478.671875,-203374.0625
1150,146659.546875,-202114.84375
1151,141023.734375,-201461.59375
1152,132031.5,-200345.109375
1153,105300.1015625,-195034.15625
1154,79659.7265625,-190540.15625
1155,151819.359375,-174488.796875
1156,156772.859375,-165853.140625
1157,84798.40625,-176170.609375
1158,176659.375,-116476.609375
1159,184597.921875,-164788.9375
1160,103614.9296875,-142651.5625
1161,119160.6796875,-143878.390625
1162,135284.046875,-121958.7734375
1163,52091.96484375,-32769.59765625
1164,69291.9375,-38119.6484375
1165,57719.04296875,-108482.703125
1166,37349.61328125,-94924.3828125
1167,30865.98828125,-22433.91796875
1168,18751.9375,-14921.109375
1169,4442.11181640625,-1845.6292724609375
1170,156050.515625,-135165.1875
1171,78879.6484375,-67467.625
1172,51443.09375,-39312.7734375
1173,111160.90625,-78424.0078125
1174,61191.10546875,-38726.671875
1175,4630.1923828125,-1791.5457763671875
1176,4476.53759765625,-1779.9454345703125
1177,61491.91015625,-29548.892578125
1178,112538.7734375,-62605.47265625
1179,98928.421875,-58918.23046875
1180,48050.390625,-26038.375
1181,4485.22509765625,-1726.2779541015625
1182,4485.7734375,-1723.5845947265625
1183,4338.59375,-1636.9752197265625
1184,36277.66796875,-21280.357421875
1185,36236.24609375,-21240.8515625
1186,4311.2470703125,-1530.3958740234375
1187,4305.88916015625,-1474.322509765625
1188,4215.1201171875,-1418.909912109375
1189,4161.97607421875,-1361.3746337890625
1190,4042.97314453125,-1254.8240966796875
1191,3999.1416015625,-1194.3470458984375
1192,3920.187744140625,-1111.7283935546875
1193,3797.505859375,-1031.78271484375
1194,3758.609619140625,-962.69140625
1195,3658.353759765625,-852.8519287109375
1196,3549.927978515625,-773.544189453125
1197,3391.955078125,-677.93017578125
1198,3276.3623046875,-610.17724609375
1199,3185.6123046875,-533.2550048828125
1200,769700.9375,2952308.0
1201,764373.3125,2941992.5
1202,769337.125,2940943.75
1203,774363.125,2939292.0
1204,764618.9375,2935352.0
1205,760388.0,2942642.0
1206,777280.4375,2945090.5
1207,769911.1875,2934425.25
1208,763007.25,2935904.25
1209,764559.25,2950466.5
1210,769896.3125,2945981.0
1211,774260.8125,2939244.5
1212,781418.875,2955210.75
1213,776278.0625,2944250.75
1214,777737.25,2947042.5
1215,776149.3125,2959760.25
1216,774840.0625,2969168.25
1217,781514.375,2979340.25
1218,765660.375,2941888.5
1219,758419.625,2902734.0
1220,523194.65625,1991050.5
1221,533717.4375,2029547.5
1222,434192.8125,1650157.5
1223,96412.1875,359883.84375
1224,8695.908203125,5350.61279296875
1225,362158.0625,1406920.125
1226,732543.25,2814424.0
1227,762030.5625,2873392.0
1228,778179.1875,2908464.0
1229,774002.5625,2886959.25
1230,8898.291015625,5097.4130859375
1231,54496.046875,209334.421875
1232,54388.1796875,209286.96875
1233,8390.06640625,5197.3564453125
1234,248717.46875,966093.6875
1235,496486.59375,1930725.125
1236,439535.59375,1700705.875
1237,429974.0625,1668330.375
1238,393766.6875,1531370.625
1239,184040.703125,713941.3125
1240,8340.9404296875,5254.05419921875
1241,8413.873046875,5371.83837890625
1242,316433.5625,1254150.625
1243,158798.390625,627902.5625
1244,143685.21875,538929.5
1245,143793.15625,539032.4375
1246,131895.484375,492224.6875
1247,262733.84375,982941.625
1248,228127.15625,879998.75
1249,234541.03125,889850.125
1250,121012.2265625,450831.71875
1251,106109.765625,411684.03125
1252,106132.125,411756.65625
1253,8410.3369140625,5271.34375
1254,8335.2177734375,5186.09619140625
1255,8157.65625,4965.98486328125
1256,8099.1396484375,4942.85009765625
1257,7643.791015625,4744.40966796875
1258,7587.01953125,4701.6982421875
1259,7389.81640625,4622.7744140625
1260,12145990.0,1379667.75
1261,12143136.0,1408195.375
1262,12146022.0,1440886.75
1263,12139194.0,1426028.125
1264,12131165.0,1394299.25
1265,12135217.0,1381083.5
1266,12089390.0,1319068.875
1267,12076953.0,1356945.75
1268,12099932.0,1367423.0
1269,12105812.0,1367550.5
1270,12106148.0,1375867.75
1271,12135245.0,1356268.75
1272,12140512.0,1350570.625
1273,12116002.0,1373372.125
1274,12131464.0,1416781.375
1275,12172467.0,1432080.25
1276,12166451.0,1419808.125
1277,12159790.0,1412640.0
1278,12145088.0,1361277.75
1279,12114665.0,1334594.75
1280,12116960.0,1340637.5
1281,12143939.0,1368894.625
1282,12146183.0,1374178.0
1283,12153707.0,1383992.625
1284,12150225.0,1390138.125
1285,12157009.0,1398585.625
1286,12160499.0,1399876.25
1287,12149104.0,1382147.125
1288,11772043.0,1351226.375
1289,11402481.0,1330442.875
1290,9738529.0,1114533.625
1291,10806044.0,1233977.0
1292,10190355.0,1189656.625
1293,8387071.5,1009283.375
1294,10117187.0,1186354.25
1295,11967188.0,1380227.625
1296,11925131.0,1339836.0
1297,9102914.0,1030725.8125
1298,6675253.0,768902.375
1299,9466419.0,1092656.0
1300,11904507.0,1377434.75
1301,11946264.0,1385805.375
1302,6303562.0,676049.625
1303,9056038.0,1021009.9375
1304,11874638.0,1394865.5
1305,11046302.0,1277899.25
1306,11001961.0,1217341.875
1307,11851899.0,1302696.375
1308,11850105.0,1334219.125
1309,7750848.0,891173.375
1310,3650161.0,434324.65625
1311,7773326.0,908331.5
1312,7287762.5,859567.5
1313,2677026.25,323414.75
1314,11613962.0,1283038.25
1315,11732345.0,1292912.125
1316,5926853.0,651343.4375
1317,5926876.5,644546.3125
1318,6170227.0,672108.625
1319,488684.46875,55025.41015625
1320,8398024.0,2165476.0
1321,8372299.5,2149752.75
1322,8395740.0,2153916.0
1323,8373097.0,2152299.75
1324,8398463.0,2161909.25
1325,8495893.0,2193215.5
1326,8312232.0,2132844.75
1327,7763717.0,1982792.0
1328,6338594.0,1611915.5
1329,6964411.5,1792824.75
1330,6373001.0,1641075.625
1331,4278568.5,1087624.25
1332,4291784.5,1092432.75
1333,3386434.25,862252.875
1334,2316000.25,591540.1875
1335,1736186.625,444630.03125
1336,2743294.5,701769.25
1337,4164815.75,1065060.25
1338,10749.03515625,5386.45068359375
1339,10803.443359375,5486.87158203125
1340,4214876.0,1078991.875
1341,8441234.0,2167386.75
1342,5726722.0,1476561.0
1343,2997343.25,775368.375
1344,8101288.0,2059174.125
1345,6837839.5,1743147.625
1346,3035663.25,777330.625
1347,3782713.75,963702.75
1348,3535351.25,900521.5
1349,10872.8935546875,5460.3662109375
1350,11053.3349609375,5666.93603515625
1351,11019.1064453125,5545.38134765625
1352,10691.78515625,5348.626953125
1353,3137486.0,809030.125
1354,3137540.25,809014.125
1355,10720.2109375,5356.53173828125
1356,5927488.0,1502072.625
1357,5778979.5,1479212.75
1358,5510386.0,1412723.125
1359,5055678.5,1287047.875
1360,4680870.0,1197106.125
1361,4640029.0,1189395.0
1362,4510455.0,1171746.5
1363,4462587.5,1158715.25
1364,2208626.0,573446.625
1365,10677.20703125,5425.2265625
1366,10671.8857421875,5424.20947265625
1367,10877.2705078125,5549.86279296875
1368,10926.740234375,5364.01416015625
1369,1752801.5,457427.5625
1370,3550171.0,923097.8125
1371,1800253.625,466843.0
1372,1583677.5,415261.125
1373,3164298.0,829243.5625
1374,10873.1142578125,5596.17333984375
1375,1442951.25,372414.6875
1376,1442714.0,372394.28125
1377,10660.9814453125,5593.52685546875
1378,1273796.125,322037.9375
1379,2544507.25,642904.375
1380,226000.765625,1835928.25
1381,231286.578125,1866255.5
1382,232417.703125,1881729.125
1383,232451.875,1796772.125
1384,247791.453125,1823727.25
1385,258707.140625,1920981.0
1386,236296.3125,1796041.75
1387,236318.3125,1799867.75
1388,235357.78125,1842674.5
1389,233202.546875,1861007.0
1390,220201.46875,1822978.875
1391,208525.140625,1805583.5
1392,264102.5625,1828939.75
1393,243608.875,1846879.375
1394,221326.53125,1850046.75
1395,228163.421875,1823250.625
1396,230636.984375,1843960.625
1397,224462.890625,1876226.25
1398,224734.765625,1848959.375
1399,227463.1875,1839779.25
1400,242427.8125,1858956.5
1401,287608.53125,1810270.375
1402,338349.0625,1770857.375
1403,356069.46875,1807944.25
1404,223314.4375,1870327.875
1405,238289.4375,1871121.0
1406,218050.125,1445139.875
1407,192281.515625,1217624.5
1408,219811.5625,1642036.375
1409,238048.234375,1867230.875
1410,245304.0625,1893600.375
1411,232461.359375,1904486.25
1412,267277.0,1860180.375
1413,265719.28125,1808978.125
1414,206870.546875,1735982.875
1415,197343.328125,1659117.5
1416,187187.03125,1341147.0
1417,93937.859375,671233.875
1418,8460.107421875,5310.16064453125
1419,8424.17578125,5197.80224609375
1420,8452.533203125,5177.51953125
1421,8294.3046875,5155.42626953125
1422,7808.7236328125,5016.80810546875
1423,3662.753173828125,21004.048828125
1424,55617.1484375,312571.125
1425,96529.109375,527433.875
1426,43930.96875,235757.84375
1427,8001.513671875,5001.9736328125
1428,7754.38671875,5009.27783203125
1429,7601.9755859375,4802.99365234375
1430,7674.486328125,4775.12646484375
1431,7411.134765625,4610.08984375
1432,7359.302734375,4549.46728515625
1433,6964.826171875,4410.97998046875
1434,6477.4287109375,4182.283203125
1435,6237.4404296875,4111.9833984375
1436,5944.333984375,3963.7568359375
1437,5841.7158203125,3838.7197265625
1438,5550.765625,3715.6376953125
1439,5293.998046875,3536.37841796875
1440,12309949.0,1098749.375
1441,12245255.0,1096766.625
1442,12167674.0,1090818.5
1443,12215522.0,1089278.25
1444,12322515.0,1096501.875
1445,12368349.0,1100462.625
1446,12076598.0,1078914.25
1447,10692886.0,956393.375
1448,10677999.0,951965.75
1449,12178678.0,1085300.5
1450,12335727.0,1101354.625
1451,12360653.0,1102085.875
1452,6326407.5,568515.6875
1453,9194460.0,819492.75
1454,12070167.0,1071017.125
1455,7372585.5,654827.8125
1456,2540647.25,227036.515625
1457,2413908.0,215895.40625
1458,1927875.125,173611.4375
1459,7008913.0,622905.5
1460,12109054.0,1072825.75
1461,6306552.5,558420.4375
1462,485805.28125,43304.05859375
1463,486988.34375,43402.41015625
1464,3913028.5,351397.375
1465,8130505.5,726653.1875
1466,12232811.0,1087731.125
1467,6059376.5,536442.375
1468,6053096.5,536133.6875
1469,12103670.0,1072447.5
1470,11947.685546875,4724.248046875
1471,1592930.25,138750.1875
1472,1592914.5,138824.828125
1473,6071782.5,537117.75
1474,7173324.0,635893.125
1475,2204811.25,197185.96875
1476,11930.7578125,4759.58154296875
1477,11839.74609375,4746.4501953125
1478,980357.5625,84820.625
1479,980420.9375,84587.40625
1480,2569180.75,226982.796875
1481,5136177.5,454253.5
1482,2687012.0,233565.21875
1483,2442293.0,211038.15625
1484,5786384.5,512596.09375
1485,5300241.0,471198.59375
1486,613594.3125,52485.11328125
1487,11883.091796875,4747.22998046875
1488,11849.7490234375,4741.61181640625
1489,1715607.625,153494.84375
1490,5439284.5,482750.875
1491,7155801.5,636715.9375
1492,3920807.25,349822.28125
1493,980187.1875,84736.6796875
1494,11780.8779296875,4716.0771484375
1495,3213971.25,286198.65625
1496,3213712.25,286256.46875
1497,12065.3447265625,4733.140625
1498,1710411.375,148128.6875
1499,3418988.25,296483.5625
1500,1973567.25,-1180870.25
1501,2001068.125,-1180580.0
1502,2075887.25,-1183936.625
1503,2037590.875,-1184797.375
1504,2016195.125,-1183273.625
1505,2079872.5,-1184693.5
1506,1964904.375,-1182681.0
1507,1939013.5,-1180257.875
1508,1925083.375,-1178972.5
1509,1502464.0,-890969.125
1510,1477611.375,-888880.125
1511,1887457.375,-1175997.75
1512,1788128.875,-1005604.75
1513,894727.6875,-502850.28125
1514,5344.931640625,-1311.811279296875
1515,946896.4375,-516703.90625
1516,1214800.375,-666048.5625
1517,536817.0625,-298537.21875
1518,1568895.5,-840192.625
1519,784996.125,-420037.78125
1520,5817.8603515625,-1134.1396484375
1521,5632.349609375,-1178.82080078125
1522,5271.55859375,-1095.92041015625
1523,5093.10888671875,-1063.6934814453125
1524,5001.8837890625,-1033.9853515625
1525,145001.625,-80299.515625
1526,145040.390625,-80361.8203125
1527,4904.27587890625,-952.252197265625
1528,4843.5947265625,-928.864990234375
