index,x,y
940,10640.8466796875,5120.7080078125
941,10407.3349609375,4969.5087890625
942,2996126.25,659310.125
943,1499675.625,329865.21875
944,1317070.75,299848.28125
945,1317529.125,299741.25
946,1132314.875,263681.46875
947,2261156.5,526358.75
948,2104596.75,473213.875
949,2040733.0,464110.21875
950,1831574.125,407273.65625
951,844450.125,179896.65625
952,659119.625,151215.703125
953,1314817.375,301717.84375
954,10478.9990234375,5167.466796875
955,10582.7548828125,5130.66943359375
956,10672.8046875,5096.1396484375
957,10484.62890625,5066.74365234375
958,10205.7001953125,5061.15380859375
959,10143.8662109375,4890.71240234375
960,5623354.5,1950917.625
961,5597661.0,1942251.5
962,5621408.0,1943915.125
963,5617167.5,1946462.375
964,5555992.0,1935695.625
965,5548425.5,1932811.25
966,5630406.0,1945984.0
967,5658044.0,1953054.375
968,5660168.0,1955059.125
969,5602390.0,1943470.625
970,5552733.5,1935077.5
971,5535728.0,1933303.25
972,5691677.5,1964467.0
973,5667883.5,1959623.5
974,5618989.5,1949891.75
975,5131849.0,1795184.875
976,4042417.0,1410346.875
977,3414958.5,1175144.5
978,3215284.0,1118276.25
979,4379565.5,1516310.0
980,3458699.0,1193668.375
981,3443753.25,1199238.875
982,5493821.0,1921521.375
983,5473560.0,1917335.25
984,10057.384765625,4970.65625
985,2782105.25,959882.6875
986,3224849.0,1114075.625
987,3064789.0,1057848.0
988,2791137.25,961707.1875
989,341326.09375,117772.375
990,4104871.75,1413676.375
991,3984374.75,1368959.5
992,2318314.25,796607.875
993,2071083.375,715445.875
994,1686267.0,581731.5
995,10357.54296875,5102.61376953125
996,10571.1240234375,5184.09716796875
997,10352.5712890625,4980.84423828125
998,1337700.75,462412.4375
999,2721822.0,933094.0625
1000,2730380.0,934742.875
1001,2689590.5,926454.5625
1002,2463739.5,853614.5
1003,1233387.125,427589.21875
1004,10374.5771484375,5305.5517578125
1005,10097.6240234375,5180.423828125
1006,10307.5810546875,5144.5341796875
1007,9911.734375,4929.92626953125
1008,1790983.875,617355.375
1009,896896.25,309479.09375
1010,851176.0625,292848.1875
1011,851194.8125,292898.125
1012,10183.5,4995.83349609375
1013,10443.7158203125,5073.892578125
1014,1515993.75,534020.6875
1015,1557796.0,543437.375
1016,801411.875,277302.46875
1017,661319.25,231448.28125
1018,1367529.75,479459.5625
1019,1416060.5,497629.5625
1020,8703689.0,-296999.46875
1021,8684778.0,-314418.375
1022,8711180.0,-311644.28125
1023,8753268.0,-303431.75
1024,8756946.0,-301999.8125
1025,8763902.0,-288172.9375
1026,8683690.0,-290682.65625
1027,8680161.0,-308899.03125
1028,8687568.0,-307029.1875
1029,8696054.0,-303483.09375
1030,8697034.0,-318252.75
1031,8700835.0,-316621.8125
1032,8701399.0,-299514.21875
1033,8726599.0,-296755.03125
1034,8729436.0,-303621.65625
1035,8727776.0,-315457.84375
1036,8742546.0,-308901.9375
1037,8737234.0,-300431.34375
1038,8714854.0,-294900.625
1039,8702472.0,-294307.78125
1040,8692761.0,-295056.375
1041,8716599.0,-304621.78125
1042,8722550.0,-302147.28125
1043,8707723.0,-291426.9375
1044,8680364.0,-278129.71875
1045,8679516.0,-283185.40625
1046,8685108.0,-286308.375
1047,8677461.0,-277663.46875
1048,8680146.0,-290620.8125
1049,8696750.0,-310336.84375
1050,8689022.0,-290598.8125
1051,8595713.0,-280496.0625
1052,8499006.0,-269061.09375
1053,7671053.5,-244385.34375
1054,6389720.0,-211452.625
1055,5933725.0,-202348.703125
1056,5365652.0,-209677.296875
1057,4152317.75,-163242.734375
1058,2511835.75,-97535.3359375
1059,1219860.0,-44348.44140625
1060,179256.359375,-4877.97607421875
1061,10464.6962890625,3223.56982421875
1062,5095116.5,-162239.59375
1063,6621068.5,-214139.03125
1064,4075242.75,-132545.328125
1065,11171.265625,3479.7080078125
1066,11014.0673828125,3371.6748046875
1067,10979.0703125,3415.755859375
1068,7170210.0,-243803.09375
1069,6712564.0,-238150.125
1070,3129381.5,-115828.9765625
1071,176688.984375,-4918.97021484375
1072,176539.015625,-4994.33837890625
1073,10805.927734375,3260.28369140625
1074,10830.384765625,3236.23974609375
1075,10780.896484375,3214.30615234375
1076,10583.888671875,3103.36181640625
1077,1732969.125,-54546.3125
1078,1733067.0,-54598.01953125
1079,10803.880859375,3131.0869140625
1080,7536608.0,2154288.0
1081,7465929.0,2122031.75
1082,7402178.0,2092153.0
1083,7437596.5,2105710.5
1084,7463721.0,2116374.75
1085,7461693.5,2115632.5
1086,7525376.5,2175291.0
1087,7480886.5,2139877.0
1088,7476389.0,2134332.75
1089,7511681.0,2160429.5
1090,7483469.0,2148469.5
1091,7459841.0,2139997.0
1092,7520371.5,2172426.5
1093,7539626.0,2168157.75
1094,7534900.5,2145962.0
1095,7501504.0,2123979.75
1096,7505078.0,2120508.5
1097,7518024.0,2122148.5
1098,7512601.0,2126382.75
1099,7519283.0,2151175.0
1100,7515001.5,2151409.0
1101,7505089.0,2128920.75
1102,7524109.5,2140328.5
1103,7542756.5,2149646.0
1104,7572638.5,2162408.25
1105,7568936.0,2160776.5
1106,7560236.0,2162476.75
1107,7553625.0,2159611.75
1108,7568768.5,2165935.75
1109,7586787.0,2178779.5
1110,7565758.5,2169621.5
1111,7573534.5,2167860.25
1112,7594830.0,2171724.75
1113,7578087.5,2168139.25
1114,7601526.5,2177946.0
1115,7655738.5,2197031.5
1116,7617760.5,2180925.25
1117,7491434.5,2132484.0
1118,7500429.5,2136939.5
1119,7471180.5,2130280.0
1120,7377251.5,2090571.0
1121,7448360.5,2110008.0
1122,9862.5390625,5018.3115234375
1123,9724.8544921875,5281.853515625
1124,1749244.5,503236.375
1125,1749391.5,503171.46875
1126,10604.4365234375,5348.11328125
1127,10443.7861328125,5268.09033203125
1128,10627.2119140625,5310.65771484375
1129,10536.3720703125,5200.53515625
1130,10360.1865234375,5137.365234375
1131,10342.921875,5178.25244140625
1132,10330.541015625,5120.4013671875
1133,10492.11328125,5114.55322265625
1134,10293.0283203125,4790.61328125
1135,10284.5380859375,5064.88037109375
1136,9878.8857421875,5007.544921875
1137,10160.73046875,4910.84912109375
1138,9983.5048828125,4945.8154296875
1139,9970.6044921875,4922.31201171875
1140,164153.359375,-169472.484375
1141,197384.96875,-168834.5625
1142,196780.203125,-172085.53125
1143,146094.515625,-173222.421875
1144,155209.125,-171289.390625
1145,176807.34375,-172543.84375
1146,142226.421875,-171438.265625
1147,99031.71875,-163409.203125
1148,87672.3203125,-161852.015625
1149,116642.7890625,-168456.96875
1150,108215.2421875,-167074.53125
1151,103700.2734375,-166580.96875
1152,96227.828125,-165423.515625
1153,74919.5859375,-160934.234375
1154,54865.87109375,-158027.046875
1155,118857.515625,-144686.859375
1156,121235.453125,-137358.40625
1157,59129.97265625,-145340.75
1158,139935.5625,-102406.75
1159,143333.90625,-137327.84375
1160,78684.3828125,-118428.3046875
1161,91153.7890625,-119379.28125
1162,102594.921875,-101585.7578125
1163,42195.96875,-29288.0390625
1164,55589.0625,-35083.83203125
1165,47897.46875,-89736.2578125
1166,29194.857421875,-78996.3828125
1167,24866.2578125,-19749.798828125
1168,15395.8671875,-13048.880859375
1169,4062.8330078125,-1688.9825439453125
1170,117009.078125,-112924.125
1171,59667.1875,-56691.3046875
1172,39826.24609375,-33969.7578125
1173,86826.015625,-68265.15625
1174,49705.6640625,-34749.63671875
1175,4183.9482421875,-1711.3045654296875
1176,4058.23046875,-1665.6600341796875
1177,49526.48828125,-28080.666015625
1178,89254.5234375,-57273.66796875
1179,78869.9765625,-52914.96484375
1180,38902.42578125,-24039.158203125
1181,3812.229736328125,-1602.4190673828125
1182,3972.010009765625,-1616.6092529296875
1183,3883.3251953125,-1605.7852783203125
1184,29924.462890625,-19405.900390625
1185,29917.146484375,-19418.58203125
1186,3935.195068359375,-1575.4793701171875
1187,3909.909423828125,-1496.5806884765625
1188,3859.039794921875,-1496.8558349609375
1189,3981.1875,-1588.2916259765625
1190,4012.435791015625,-1658.2633056640625
1191,3966.10498046875,-1526.18115234375
1192,4007.419189453125,-1595.3878173828125
1193,3924.003173828125,-1505.472412109375
1194,4058.95947265625,-1522.668212890625
1195,3996.40478515625,-1574.4232177734375
1196,3987.013671875,-1541.6029052734375
1197,3944.020751953125,-1569.3331298828125
1198,3896.0625,-1476.3671875
1199,3853.936767578125,-1451.6849365234375
1200,764219.1875,2518215.0
1201,758147.9375,2509268.0
1202,763607.25,2508388.75
1203,769255.625,2507041.25
1204,758446.375,2503548.25
1205,753278.0625,2509583.25
1206,772180.4375,2512158.0
1207,764381.75,2502893.5
1208,756459.9375,2503912.25
1209,757419.25,2516492.25
1210,763882.0,2512830.5
1211,769160.25,2507158.0
1212,776566.3125,2520852.5
1213,771197.625,2511336.0
1214,772714.5,2513780.5
1215,770333.5625,2524401.25
1216,769224.25,2533298.0
1217,777167.25,2543190.5
1218,759287.1875,2509374.25
1219,752525.6875,2475913.75
1220,519337.0625,1698250.375
1221,529536.4375,1731355.875
1222,431054.40625,1407887.125
1223,95844.4453125,307433.25
1224,8937.423828125,5253.48876953125
1225,358595.9375,1200105.875
1226,726951.0625,2401342.0
1227,757832.125,2451958.0
1228,774207.1875,2481354.75
1229,770052.1875,2462762.0
1230,8522.705078125,5069.9423828125
1231,53642.35546875,179063.015625
1232,53597.72265625,178945.609375
1233,8661.6474609375,5162.63134765625
1234,246050.03125,824206.1875
1235,491445.5,1646796.375
1236,436473.03125,1450883.75
1237,426415.1875,1423208.875
1238,389854.375,1306165.75
1239,182015.859375,609031.125
1240,8508.3232421875,5136.76025390625
1241,9104.7744140625,5278.099609375
1242,312300.625,1069658.625
1243,156455.875,535787.25
1244,143161.828125,460472.40625
1245,143135.09375,460427.84375
1246,130829.0234375,420432.09375
1247,261073.296875,839018.3125
1248,225834.671875,750917.25
1249,232741.734375,759321.5625
1250,120125.234375,384740.46875
1251,105140.2265625,351459.5625
1252,105135.890625,351521.75
1253,9079.6171875,5180.88232421875
1254,8877.595703125,5304.43310546875
1255,9038.65234375,5147.0283203125
1256,8918.4443359375,5250.0888671875
1257,8890.1708984375,5049.94677734375
1258,8699.47265625,5058.57568359375
1259,9135.4091796875,4998.640625
1260,10725035.0,1062808.125
1261,10721491.0,1095631.625
1262,10723200.0,1132997.25
1263,10717528.0,1116242.375
1264,10711634.0,1080264.625
1265,10716748.0,1065417.125
1266,10674218.0,1000559.5
1267,10663811.0,1042533.375
1268,10684158.0,1052716.5
1269,10689732.0,1052759.75
1270,10690001.0,1061323.125
1271,10716018.0,1038678.375
1272,10720672.0,1032547.1875
1273,10698763.0,1058526.75
1274,10713077.0,1106294.875
1275,10749609.0,1121983.25
1276,10744191.0,1108248.25
1277,10738630.0,1100164.125
1278,10724900.0,1043749.4375
1279,10696721.0,1016343.6875
1280,10698989.0,1022795.75
1281,10724250.0,1051810.375
1282,10726077.0,1057347.0
1283,10733169.0,1067613.0
1284,10730306.0,1074867.75
1285,10736177.0,1084319.125
1286,10739009.0,1085511.125
1287,10728768.0,1066097.375
1288,10395569.0,1046921.625
1289,10069545.0,1038467.5625
1290,8600299.0,862112.5
1291,9541674.0,953666.25
1292,8996891.0,929508.75
1293,7405159.5,799360.625
1294,8933518.0,928432.375
1295,10567332.0,1071254.25
1296,10530321.0,1028307.625
1297,8038442.5,793974.375
1298,5895053.0,597018.3125
1299,8360701.0,848817.0
1300,10512787.0,1071376.625
1301,10548404.0,1078924.25
1302,5566491.5,509841.90625
1303,7996748.0,786257.1875
1304,10485497.0,1092634.75
1305,9754149.0,994604.1875
1306,9712839.0,929264.1875
1307,10461955.0,991661.6875
1308,10463290.0,1025254.25
1309,6844034.0,692009.5
1310,3223917.75,343099.25
1311,6864075.5,709730.4375
1312,6434738.5,674654.4375
1313,2364656.25,257479.921875
1314,10256891.0,978769.9375
1315,10360396.0,985125.0625
1316,5233745.0,496127.40625
1317,5232423.5,488890.34375
1318,5447160.0,510241.1875
1319,433235.78125,43383.4296875
1320,7247079.5,2036669.0
1321,7225828.5,2022132.875
1322,7245358.5,2025435.25
1323,7224859.5,2024288.625
1324,7246497.5,2033274.75
1325,7329763.5,2061963.5
1326,7175106.5,2006626.875
1327,6702291.5,1864354.25
1328,5472435.0,1514751.875
1329,6009838.0,1686384.375
1330,5499272.5,1543430.375
1331,3694538.5,1022200.375
1332,3705530.5,1026787.0625
1333,2924026.75,810571.75
1334,1999817.125,556235.5625
1335,1499321.5,418413.4375
1336,2368990.0,660168.25
1337,3595881.5,1001671.3125
1338,10277.8681640625,4830.7939453125
1339,10556.916015625,5076.525390625
1340,3637933.25,1014531.0625
1341,7283797.0,2038156.625
1342,4940945.5,1388672.5
1343,2586091.75,729211.4375
1344,6994589.0,1934990.75
1345,5903147.0,1638511.375
1346,2620886.25,731139.5
1347,3266801.25,906149.125
1348,3053622.0,846676.375
1349,10554.431640625,4992.41552734375
1350,10532.5634765625,5053.271484375
1351,10126.177734375,5242.6904296875
1352,10146.7861328125,5176.83935546875
1353,2708208.75,761226.0625
1354,2708310.5,761233.25
1355,10402.3759765625,4998.93798828125
1356,5119327.0,1411312.5
1357,4988238.5,1390602.25
1358,4756114.5,1328197.5
1359,4365727.5,1209596.875
1360,4040805.0,1125724.0
1361,4005607.5,1119006.25
1362,3890912.75,1101313.625
1363,3850021.0,1089191.875
1364,1906043.0,539296.0
1365,10094.23828125,4852.3544921875
1366,9733.5625,4988.48974609375
1367,10141.9423828125,4934.1435546875
1368,10301.6943359375,4973.36669921875
1369,1512709.75,430277.90625
1370,3063335.25,867901.5625
1371,1553546.875,439117.28125
1372,1366187.25,390495.375
1373,2729534.75,779418.5625
1374,10411.775390625,5090.77880859375
1375,1245836.75,350656.65625
1376,1245389.5,350665.25
1377,10009.5283203125,5028.52734375
1378,1100720.125,302763.9375
1379,2198465.5,604183.0
1380,220708.53125,1568710.5
1381,225856.984375,1595349.25
1382,226903.609375,1609085.125
1383,225454.78125,1533117.75
1384,239181.671875,1555040.75
1385,250339.15625,1639966.125
1386,228822.3125,1533482.75
1387,228671.9375,1536734.25
1388,228654.71875,1574662.75
1389,227051.671875,1590990.875
1390,216447.109375,1557864.375
1391,207070.125,1543161.625
1392,254963.078125,1560175.0
1393,236232.03125,1577179.0
1394,215822.09375,1581280.625
1395,221693.703125,1557667.375
1396,224164.65625,1575268.75
1397,219032.4375,1603865.375
1398,219275.0625,1580757.25
1399,221605.15625,1572580.125
1400,235279.21875,1587598.625
1401,277450.875,1542624.75
1402,325721.96875,1505313.0
1403,342775.375,1535944.5
1404,217989.125,1598746.5
1405,231433.78125,1598190.875
1406,210403.203125,1232147.25
1407,184858.609375,1036731.875
1408,212380.09375,1400448.125
1409,231002.375,1594308.625
1410,237802.1875,1616458.875
1411,226135.4375,1626959.625
1412,258723.40625,1586926.75
1413,257054.015625,1543066.75
1414,201904.0625,1484094.25
1415,192553.203125,1418418.75
1416,179956.453125,1141631.75
1417,90362.234375,571713.6875
1418,8802.013671875,5276.77978515625
1419,8945.05078125,5347.7373046875
1420,9143.0478515625,5463.9384765625
1421,9215.7216796875,5255.66259765625
1422,8886.7978515625,5473.9296875
1423,3512.348876953125,18646.71875
1424,53386.66015625,266432.40625
1425,92699.578125,449191.59375
1426,42342.02734375,201133.640625
1427,8674.4619140625,5266.5498046875
1428,8722.9462890625,5194.79052734375
1429,8779.1650390625,5109.97607421875
1430,8638.970703125,5047.42919921875
1431,8511.5595703125,5091.96875
1432,8187.83984375,4854.0673828125
1433,8474.5029296875,4937.779296875
1434,8523.4443359375,4864.91650390625
1435,8472.646484375,4939.61865234375
1436,8467.8212890625,4888.93603515625
1437,8168.46484375,4819.84716796875
1438,8207.12890625,4693.08642578125
1439,8125.6376953125,4768.08154296875
1440,10865274.0,747952.375
1441,10807747.0,747523.6875
1442,10738543.0,743148.5
1443,10781723.0,740802.5
1444,10876813.0,745320.6875
1445,10917274.0,748554.5
1446,10658407.0,734323.75
1447,9437887.0,651294.3125
1448,9425012.0,647433.75
1449,10748798.0,737919.8125
1450,10887064.0,749467.4375
1451,10909372.0,749684.4375
1452,5584223.0,388373.5625
1453,8115376.5,557483.3125
1454,10653078.0,726951.0
1455,6507099.5,445008.75
1456,2243127.0,155245.578125
1457,2131530.0,147881.890625
1458,1702493.0,119388.9921875
1459,6186264.5,423491.5
1460,10687195.0,727886.3125
1461,5566632.0,379174.5
1462,430618.03125,30472.400390625
1463,431375.90625,30481.732421875
1464,3454590.0,240229.21875
1465,7176474.5,495108.15625
1466,10796242.0,738795.75
1467,5348701.5,364164.25
1468,5342910.5,364165.4375
1469,10682465.0,727485.1875
1470,11157.5234375,4262.4970703125
1471,1407454.0,94331.671875
1472,1407405.75,94315.28125
1473,5359740.5,364486.65625
1474,6331914.0,432019.59375
1475,1947448.5,135310.234375
1476,11455.7177734375,4080.72900390625
1477,11798.06640625,4191.98974609375
1478,866587.375,57543.1328125
1479,866643.375,57509.6484375
1480,2268795.75,154480.890625
1481,4534429.0,308276.5
1482,2372837.5,157838.546875
1483,2156771.5,142233.28125
1484,5108059.5,348164.78125
1485,4678685.5,320630.75
1486,542985.6875,36070.09765625
1487,11261.16796875,3868.69921875
1488,11334.544921875,3692.49560546875
1489,1515656.125,105282.7421875
1490,4801744.5,327989.8125
1491,6316794.0,433025.28125
1492,3462160.5,238582.671875
1493,866685.5,57730.48046875
1494,11475.5205078125,3837.92724609375
1495,2838248.0,195274.828125
1496,2838177.75,195303.046875
1497,11600.2294921875,3820.75537109375
1498,1510985.5,100139.890625
1499,3018747.0,199751.953125
1500,1529731.375,-1051591.875
1501,1549894.0,-1055030.5
1502,1604846.875,-1067404.5
1503,1577415.75,-1063734.25
1504,1561050.375,-1059785.625
1505,1607465.625,-1068486.25
1506,1523477.125,-1053086.0
1507,1505027.5,-1048538.0
1508,1494482.5,-1045892.75
1509,1165004.375,-796456.8125
1510,1147714.375,-792234.0625
1511,1467846.875,-1038833.625
1512,1381962.625,-910343.5
1513,692682.125,-455410.75
1514,3587.925537109375,-1486.193359375
1515,731726.625,-471691.0625
1516,938324.3125,-607063.5625
1517,416330.6875,-271163.8125
1518,1210244.5,-769774.0
1519,606906.0,-385126.3125
1520,3670.468994140625,-1423.5721435546875
1521,3912.425048828125,-1593.4056396484375
1522,3817.648193359375,-1454.27685546875
1523,3912.511474609375,-1499.327392578125
1524,3762.76513671875,-1390.31884765625
1525,114192.1953125,-73209.515625
1526,114239.0390625,-73200.78125
1527,3933.6298828125,-1488.8726806640625
1528,3854.270751953125,-1435.9893798828125
1529,3886.293701171875,-1434.4693603515625
1530,3963.89306640625,-1497.2205810546875
1531,3905.60107421875,-1504.41162109375
