index,x,y
1047,4871.1646,-510.89474
1048,4870.846,-510.7589
1049,4871.1084,-510.94998
1050,4870.9873,-510.8739
1051,4871.0557,-510.7394
1052,4870.7495,-510.6636
1053,4871.2417,-510.88315
1054,4871.0957,-511.06732
1055,4871.169,-511.20697
1056,4871.2876,-510.7897
1057,4871.4316,-511.38925
1058,4871.5454,-510.9002
1059,4871.301,-511.3581
1060,4871.3525,-511.32343
1061,4871.3853,-511.05487
1062,4871.362,-510.97604
1063,4871.3477,-511.10187
1064,4871.704,-511.37292
1065,4871.373,-511.05627
1066,4871.7715,-511.45053
1067,4871.75,-511.0119
1068,4871.6846,-511.63727
1069,4871.8506,-511.64508
1070,4871.527,-511.5338
1071,4871.443,-511.42624
1072,4871.8867,-511.75406
1073,4871.4937,-511.48212
1074,4871.918,-511.5725
1075,4871.614,-511.95193
1076,4872.1914,-511.73666
1077,4871.9243,-511.92743
1078,4871.8887,-512.037
1079,4871.58,-511.81946
1080,3874.5774,2385.3647
1081,3874.574,2385.3755
1082,3874.5735,2385.3137
1083,3874.5886,2385.3813
1084,3874.5618,2385.3813
1085,3874.6587,2385.398
1086,3874.6326,2385.399
1087,3874.6475,2385.3906
1088,3874.5999,2385.3665
1089,3874.589,2385.362
1090,3874.595,2385.4072
1091,3874.6753,2385.4446
1092,3874.6677,2385.433
1093,3874.6018,2385.36
1094,3874.6355,2385.3735
1095,3874.644,2385.3936
1096,3874.5945,2385.3542
1097,3874.6677,2385.3594
1098,3874.6028,2385.3918
1099,3874.5908,2385.4028
1100,3874.6917,2385.426
1101,3874.6006,2385.3083
1102,3874.617,2385.3677
1103,3874.564,2385.3557
1104,3874.5552,2385.3406
1105,3874.555,2385.2966
1106,3874.6287,2385.3486
1107,3874.5608,2385.3474
1108,3874.5488,2385.2964
1109,3874.6091,2385.342
1110,3874.6077,2385.3604
1111,3874.6113,2385.3533
1112,3874.63,2385.346
1113,3874.6287,2385.3538
1114,3874.637,2385.3975
1115,3874.587,2385.4062
1116,3874.535,2385.369
1117,3874.553,2385.3818
1118,3874.6267,2385.3203
1119,3874.5852,2385.3315
1120,3874.6584,2385.2966
1121,3874.552,2385.287
1122,3874.534,2385.2842
1123,3874.5327,2385.3394
1124,3874.573,2385.3376
1125,3874.5227,2385.2417
1126,3874.5042,2385.2869
1127,3874.5427,2385.3413
1128,3874.503,2385.3308
1129,3874.5928,2385.2913
1130,3874.4797,2385.2246
1131,3874.4724,2385.2751
1132,3874.5032,2385.242
1133,3874.4604,2385.3079
1134,3874.406,2385.2666
1135,3874.4517,2385.346
1136,3874.4568,2385.1729
1137,3874.3665,2385.1519
1138,3874.317,2385.1262
1139,3874.311,2385.218
1140,130.9555,-275.5013
1141,130.92929,-275.51624
1142,130.93388,-275.48755
1143,130.93701,-275.5117
1144,130.95457,-275.4863
1145,130.97917,-275.5285
1146,130.96867,-275.54694
1147,130.9966,-275.5293
1148,130.96947,-275.536
1149,130.97766,-275.5183
1150,130.99026,-275.49173
1151,130.99323,-275.51367
1152,130.97603,-275.51605
1153,130.91931,-275.4773
1154,130.95193,-275.51285
1155,130.96779,-275.51614
1156,131.02069,-275.5269
1157,130.97311,-275.5359
1158,130.96388,-275.46198
1159,130.90796,-275.5008
1160,131.01639,-275.5417
1161,130.94559,-275.5188
1162,130.95117,-275.51132
1163,130.94772,-275.49985
1164,130.8999,-275.48898
1165,130.91832,-275.48148
1166,130.97482,-275.54437
1167,130.91043,-275.5253
1168,131.00076,-275.52377
1169,130.94926,-275.51968
1170,131.0121,-275.53564
1171,130.92136,-275.50443
1172,130.95041,-275.5381
1173,130.9431,-275.501
1174,130.95483,-275.51657
1175,130.96037,-275.49417
1176,130.88185,-275.47513
1177,130.90805,-275.48572
1178,130.91403,-275.4761
1179,130.92625,-275.55722
1180,130.90875,-275.5006
1181,130.91454,-275.50702
1182,130.89304,-275.54584
1183,130.88329,-275.47455
1184,130.94809,-275.52396
1185,130.92653,-275.56015
1186,130.9147,-275.5102
1187,130.95901,-275.57446
1188,130.9294,-275.4754
1189,130.92001,-275.5366
1190,130.87045,-275.51367
1191,130.93184,-275.56866
1192,130.97508,-275.5718
1193,130.95427,-275.5737
1194,130.94992,-275.5241
1195,130.952,-275.48306
1196,130.98567,-275.55396
1197,131.00604,-275.60284
1198,130.9787,-275.5629
1199,131.02486,-275.4968
1200,296.45734,3439.784
1201,296.4487,3439.7888
1202,296.45132,3439.8142
1203,296.4593,3439.82
1204,296.48883,3439.8015
1205,296.45322,3439.7559
1206,296.43985,3439.7864
1207,296.44385,3439.737
1208,296.4469,3439.8103
1209,296.4671,3439.7563
1210,296.4788,3439.7415
1211,296.45508,3439.7095
1212,296.43988,3439.743
1213,296.45493,3439.8494
1214,296.44424,3439.763
1215,296.44955,3439.7834
1216,296.4397,3439.7288
1217,296.41467,3439.7542
1218,296.46664,3439.7559
1219,296.4582,3439.7778
1220,296.4165,3439.6797
1221,296.42636,3439.8198
1222,296.4242,3439.7915
1223,296.44913,3439.82
1224,296.47955,3439.8445
1225,296.46185,3439.8086
1226,296.41718,3439.7488
1227,296.4418,3439.7834
1228,296.43912,3439.7424
1229,296.3909,3439.7158
1230,296.44965,3439.744
1231,296.4543,3439.7998
1232,296.42,3439.745
1233,296.4266,3439.767
1234,296.4505,3439.7717
1235,296.4602,3439.744
1236,296.474,3439.8213
1237,296.44653,3439.7668
1238,296.45917,3439.732
1239,296.44305,3439.7822
1240,296.41,3439.7583
1241,296.43597,3439.7898
1242,296.41367,3439.7964
1243,296.45468,3439.764
1244,296.43826,3439.7517
1245,296.41733,3439.7659
1246,296.44968,3439.725
1247,296.43097,3439.7239
1248,296.48068,3439.69
1249,296.41547,3439.681
1250,296.4649,3439.7625
1251,296.4598,3439.7048
1252,296.4376,3439.7559
1253,296.42123,3439.6887
1254,296.4379,3439.708
1255,296.48526,3439.66
1256,296.38516,3439.648
1257,296.34924,3439.6797
1258,296.3871,3439.702
1259,296.45575,3439.6475
1260,5563.754,1202.2212
1261,5563.8286,1202.375
1262,5563.642,1202.7483
1263,5563.852,1202.9722
1264,5563.721,1203.3257
1265,5563.606,1203.6686
1266,5563.5967,1204.0172
1267,5563.627,1204.3474
1268,5563.5913,1204.6714
1269,5563.4526,1205.1437
1270,5563.53,1205.43
1271,5563.561,1205.8704
1272,5563.5615,1206.2511
1273,5563.518,1206.5765
1274,5563.607,1207.0493
1275,5563.556,1207.4999
1276,5563.4365,1207.9656
1277,5563.4214,1208.4138
1278,5563.4297,1208.8423
1279,5563.387,1209.4506
1280,5563.48,1209.609
1281,5563.5063,1210.1593
1282,5563.44,1210.9736
1283,5563.3335,1211.3894
1284,5563.483,1211.9393
1285,5563.4146,1212.3079
1286,5563.3354,1213.0686
1287,5563.3774,1213.6128
1288,5563.43,1214.0513
1289,5563.451,1214.6503
1290,5563.309,1215.5056
1291,5563.277,1216.2135
1292,5563.317,1216.6989
1293,5563.1147,1217.3522
1294,5563.1934,1217.8292
1295,5562.9697,1218.6616
1296,5563.2354,1219.1476
1297,5563.0283,1219.691
1298,5563.0854,1220.353
1299,5563.049,1221.2308
1300,5562.8853,1221.8401
1301,5563.117,1222.508
1302,5563.032,1223.4229
1303,5562.991,1223.9828
1304,5562.957,1224.8545
1305,5562.9893,1225.3582
1306,5562.916,1226.3723
1307,5563.005,1226.9938
1308,5562.8223,1227.8588
1309,5562.811,1228.3713
1310,5562.866,1229.1771
1311,5562.7563,1230.098
1312,5562.724,1230.8969
1313,5562.7114,1231.7913
1314,5562.793,1232.647
1315,5562.6504,1233.2133
1316,5562.6064,1233.97
1317,5562.779,1234.4991
1318,5562.808,1234.9774
1319,5562.582,1235.2887
1320,3706.5657,2230.6938
1321,3705.7126,2229.961
1322,3704.946,2229.3186
1323,3704.5496,2228.736
1324,3703.8071,2228.0422
1325,3703.0913,2227.2869
1326,3702.386,2226.684
1327,3701.75,2226.0254
1328,3701.018,2225.231
1329,3700.3574,2224.7917
1330,3699.848,2224.0408
1331,3699.0403,2223.3335
1332,3698.3623,2222.805
1333,3697.6394,2221.9478
1334,3697.0068,2221.3108
1335,3696.2666,2220.5623
1336,3695.7104,2219.9893
1337,3695.0466,2219.4526
1338,3694.2283,2218.7446
1339,3693.5828,2218.1458
1340,3692.9124,2217.554
1341,3692.355,2216.9053
1342,3691.6528,2216.3574
1343,3690.7415,2215.4636
1344,3690.0469,2215.0828
1345,3689.5657,2214.4456
1346,3688.691,2213.7305
1347,3688.0137,2213.1414
1348,3687.4026,2212.7231
1349,3686.8315,2212.0825
1350,3686.3074,2211.4753
1351,3685.6204,2210.9355
1352,3684.648,2210.1985
1353,3684.5012,2209.6948
1354,3683.43,2209.2324
1355,3683.0122,2208.7383
1356,3682.4463,2208.1677
1357,3681.7107,2207.7556
1358,3680.9346,2207.2058
1359,3680.3137,2206.4688
1360,3680.0747,2205.855
1361,3679.2478,2205.646
1362,3678.776,2205.0325
1363,3678.1484,2204.5747
1364,3677.3904,2204.1006
1365,3677.2085,2203.7754
1366,3676.1326,2203.3054
1367,3675.7405,2202.5635
1368,3675.2065,2202.338
1369,3674.4504,2201.9033
1370,3673.9536,2201.4233
1371,3673.2449,2201.0317
1372,3672.9443,2200.3914
1373,3672.348,2200.0945
1374,3671.7957,2199.542
1375,3671.0737,2199.3733
1376,3670.9487,2198.9985
1377,3670.6116,2198.8508
1378,3670.3145,2198.5684
1379,3669.9724,2198.3945
1380,25.691708,2096.0938
1381,25.688576,2096.0144
1382,25.788912,2095.5845
1383,25.516056,2095.5872
1384,25.625847,2095.5442
1385,25.665571,2094.9177
1386,25.765532,2094.8306
1387,25.608887,2094.5002
1388,25.804438,2093.9895
1389,25.635292,2093.816
1390,25.822521,2093.5215
1391,25.802017,2093.205
1392,25.86389,2092.9084
1393,25.772398,2092.6235
1394,25.943718,2092.0737
1395,25.804712,2091.7454
1396,25.938807,2091.3477
1397,25.94108,2090.671
1398,25.981558,2090.3396
1399,25.911661,2090.0547
1400,26.00066,2089.1567
1401,25.650497,2088.5708
1402,25.85753,2088.0398
1403,25.835392,2087.7698
1404,25.769053,2087.2234
1405,26.158455,2086.4219
1406,25.8266,2086.2368
1407,25.959436,2085.2852
1408,26.109232,2085.0696
1409,25.841042,2084.3188
1410,26.07254,2083.5537
1411,26.308628,2082.9084
1412,26.260677,2082.0066
1413,26.003714,2081.3254
1414,26.2548,2080.8784
1415,26.510794,2079.552
1416,26.303665,2079.134
1417,26.090425,2078.2637
1418,26.324766,2077.3806
1419,26.139256,2076.72
1420,26.389278,2075.7244
1421,26.246662,2074.8606
1422,26.38087,2074.1387
1423,26.615477,2073.1
1424,26.436018,2072.4468
1425,26.113838,2071.3684
1426,26.476278,2070.4695
1427,26.275911,2069.4768
1428,26.567127,2068.204
1429,26.329302,2066.953
1430,26.322557,2066.3872
1431,26.557474,2065.3413
1432,26.825178,2064.4927
1433,26.62245,2062.9695
1434,27.027094,2062.3052
1435,26.681082,2061.0835
1436,27.01145,2060.3257
1437,26.882328,2059.4385
1438,26.886183,2058.9888
1439,27.08636,2058.4
1440,5704.809,841.0709
1441,5703.943,840.8528
1442,5702.933,840.94165
1443,5701.813,840.83154
1444,5700.77,840.73126
1445,5699.569,840.90076
1446,5698.419,840.92084
1447,5697.504,840.79474
1448,5696.6514,840.9243
1449,5695.3506,840.81744
1450,5694.144,840.8871
1451,5692.9478,840.68854
1452,5692.195,840.8299
1453,5691.1533,840.6659
1454,5690.1333,840.7271
1455,5688.9165,840.7647
1456,5687.9204,840.80286
1457,5686.7334,840.8675
1458,5685.7725,840.55804
1459,5684.7466,840.7305
1460,5683.4683,840.6592
1461,5682.265,840.7182
1462,5681.43,840.6394
1463,5680.294,840.49774
1464,5679.065,840.3982
1465,5678.246,840.403
1466,5676.9204,840.5322
1467,5675.97,840.4692
1468,5674.826,840.35583
1469,5673.789,840.3315
1470,5672.75,840.4673
1471,5671.4194,840.46014
1472,5670.517,840.4128
1473,5669.3965,840.3763
1474,5668.265,840.18756
1475,5667.2407,840.3329
1476,5666.1895,840.27454
1477,5665.121,840.21265
1478,5664.259,839.8964
1479,5663.2563,840.0484
1480,5661.9165,840.1251
1481,5660.9106,840.0098
1482,5659.8853,839.9585
1483,5658.81,839.6906
1484,5658.018,839.84845
1485,5657.152,839.83203
1486,5655.862,839.78864
1487,5654.754,839.7761
1488,5653.8276,839.72516
1489,5652.6445,839.62744
1490,5651.7925,839.6412
1491,5650.591,839.41785
1492,5649.462,839.4654
1493,5648.2573,839.4774
1494,5647.3906,839.41785
1495,5646.5093,839.3508
1496,5645.6035,839.7171
1497,5644.673,839.56866
1498,5644.4893,839.29175
1499,5643.867,839.3886
1500,1175.6991,-1669.2129
1501,1175.6383,-1669.109
1502,1175.6887,-1669.2611
1503,1175.7549,-1669.1661
1504,1175.904,-1669.3065
1505,1175.8821,-1669.3982
1506,1176.2662,-1669.43
1507,1176.1976,-1669.4225
1508,1176.2396,-1669.4851
1509,1176.1273,-1669.3287
1510,1175.8944,-1669.45
1511,1176.2672,-1669.4738
1512,1176.2247,-1669.365
1513,1176.3417,-1669.4678
1514,1176.2677,-1669.4403
1515,1176.564,-1669.6029
1516,1176.204,-1669.4036
1517,1176.3635,-1669.536
1518,1176.2018,-1669.3492
1519,1176.2958,-1669.5477
1520,1176.4249,-1669.4891
1521,1176.3342,-1669.6544
1522,1176.1902,-1669.2296
1523,1176.2999,-1669.2251
1524,1176.1705,-1669.4336
1525,1176.1948,-1669.3837
1526,1176.2245,-1669.4873
1527,1176.329,-1669.5951
1528,1176.3538,-1669.6792
1529,1176.406,-1669.402
1530,1176.5892,-1669.6752
1531,1176.4572,-1669.6141
1532,1176.4205,-1669.5022
1533,1176.8666,-1669.7198
1534,1176.6534,-1669.6749
1535,1176.6193,-1669.6409
1536,1176.9463,-1669.7402
1537,1176.6368,-1669.5563
1538,1176.844,-1669.8104
1539,1177.0487,-1669.9023
1540,1176.9773,-1669.8888
1541,1177.3387,-1670.0096
1542,1177.2721,-1669.8268
1543,1177.565,-1669.8434
1544,1177.6581,-1670.2299
1545,1177.6151,-1669.9498
1546,1177.4576,-1670.1658
1547,1177.8177,-1670.3362
1548,1177.8545,-1670.2616
1549,1178.0233,-1670.1453
1550,1178.3259,-1670.4479
1551,1178.3857,-1670.4156
1552,1178.8915,-1670.6367
1553,1178.9253,-1670.6426
1554,1178.8147,-1670.6381
1555,1179.2383,-1670.8533
1556,1179.4874,-1670.7291
1557,1179.5676,-1670.535
1558,1179.4642,-1670.6888
1559,1179.6925,-1670.7384
1560,3437.5854,1978.745
1561,3436.6875,1978.0731
1562,3435.9692,1977.1696
1563,3435.2456,1976.6711
1564,3434.5571,1976.0258
1565,3433.6636,1975.3188
1566,3433.063,1974.7357
1567,3432.2227,1974.0159
1568,3431.5012,1973.4327
1569,3430.6475,1972.7886
1570,3430.0566,1972.1857
1571,3429.2075,1971.4347
1572,3428.5464,1970.8591
1573,3427.9246,1970.2065
1574,3427.1,1969.6584
1575,3426.5608,1969.1497
1576,3425.756,1968.3667
1577,3424.9607,1967.7516
1578,3424.565,1967.3323
1579,3423.7727,1966.6844
1580,3423.169,1966.048
1581,3422.532,1965.6522
1582,3422.0955,1964.9507
1583,3421.237,1964.6508
1584,3420.663,1964.0431
1585,3420.216,1963.6915
1586,3419.431,1962.9836
1587,3419.026,1962.5072
1588,3418.4556,1962.1869
1589,3418.0747,1961.5433
1590,3417.3938,1961.0571
1591,3416.8901,1960.7498
1592,3416.4614,1960.431
1593,3415.845,1959.7885
1594,3415.2263,1959.4706
1595,3414.9038,1958.8604
1596,3414.5608,1958.7086
1597,3414.222,1958.1547
1598,3413.4746,1957.7444
1599,3413.3435,1957.4347
1600,3412.8423,1957.0444
1601,3412.2852,1956.722
1602,3411.977,1956.247
1603,3411.5422,1955.9896
1604,3411.0889,1955.5659
1605,3410.9893,1955.3188
1606,3410.495,1955.0947
1607,3410.224,1954.7635
1608,3409.5676,1954.4979
1609,3409.3408,1954.158
1610,3409.1777,1953.9696
1611,3408.8086,1953.5381
1612,3408.573,1953.0822
1613,3408.0059,1952.943
1614,3407.7832,1952.8174
1615,3407.883,1952.5103
1616,3407.4482,1952.2499
1617,3407.3372,1952.2023
1618,3407.4363,1952.1055
1619,3407.189,1951.9498
1620,-7131.7744,-3164.8396
1621,-7131.592,-3164.9739
1622,-7131.4155,-3164.9148
1623,-7131.4785,-3164.8706
1624,-7131.2417,-3164.9202
1625,-7130.871,-3164.827
1626,-7130.739,-3164.9595
1627,-7130.4897,-3164.874
1628,-7130.2437,-3165.0005
1629,-7129.6636,-3165.0547
1630,-7129.7896,-3164.8625
1631,-7129.397,-3164.7644
1632,-7129.232,-3164.8413
1633,-7128.789,-3164.9253
1634,-7128.483,-3164.7683
1635,-7128.369,-3164.8845
1636,-7127.8403,-3165.0198
1637,-7127.6724,-3164.991
1638,-7127.2275,-3165.0034
1639,-7126.7744,-3164.769
1640,-7126.144,-3164.8684
1641,-7125.841,-3164.8955
1642,-7125.5156,-3165.025
1643,-7125.0044,-3164.9185
1644,-7124.5913,-3164.9424
1645,-7124.1553,-3165.0923
1646,-7123.236,-3164.762
1647,-7123.034,-3165.0293
1648,-7122.2056,-3164.7793
1649,-7121.834,-3164.8154
1650,-7121.1826,-3164.8965
1651,-7120.647,-3165.0474
1652,-7120.202,-3164.895
1653,-7119.3364,-3165.1257
1654,-7118.7744,-3164.7751
1655,-7117.997,-3164.7368
1656,-7117.6133,-3164.7598
1657,-7116.9546,-3164.734
1658,-7116.047,-3164.5469
1659,-7115.18,-3164.431
1660,-7114.5723,-3164.7913
1661,-7113.69,-3164.7158
1662,-7113.0415,-3164.5432
1663,-7112.2026,-3164.733
1664,-7111.428,-3164.5283
1665,-7110.9497,-3164.4944
1666,-7109.9355,-3164.4434
1667,-7109.058,-3164.7515
1668,-7108.0986,-3164.4114
1669,-7107.459,-3164.7559
1670,-7106.7183,-3164.5386
1671,-7105.507,-3164.4534
1672,-7104.4697,-3164.4895
1673,-7103.33,-3164.5637
1674,-7102.6353,-3164.5967
1675,-7102.3,-3164.5825
1676,-7101.121,-3164.357
1677,-7100.246,-3164.4639
1678,-7099.9795,-3164.2537
1679,-7099.4395,-3164.397
1680,14.156735,1168.7622
1681,14.3056755,1168.8234
1682,14.843623,1169.4241
1683,15.2909355,1169.1053
1684,15.63306,1169.4244
1685,15.993863,1169.8715
1686,16.30804,1169.8765
1687,16.357332,1169.8612
1688,16.90474,1170.1755
1689,16.981009,1170.2133
1690,17.356817,1170.5505
1691,17.643345,1170.4182
1692,17.774292,1170.6477
1693,17.594208,1170.5806
1694,17.772429,1170.7355
1695,18.260057,1170.6738
1696,18.514208,1171.1073
1697,18.764462,1170.9481
1698,19.13539,1171.136
1699,19.037613,1171.1512
1700,19.098719,1171.1434
1701,19.32718,1171.2126
1702,19.56971,1171.2253
1703,19.346157,1171.3966
1704,19.6139,1171.3065
1705,19.595318,1171.4181
1706,19.716236,1171.6018
1707,19.819723,1171.811
1708,19.541603,1171.6063
1709,20.074163,1171.5636
1710,19.614653,1171.7137
1711,19.736988,1171.362
1712,20.121492,1171.7914
1713,19.706333,1171.6174
1714,19.763935,1171.7916
1715,19.962727,1171.4714
1716,19.943327,1171.4915
1717,20.035957,1171.5101
1718,19.797792,1171.5594
1719,19.674429,1171.4972
1720,19.869812,1171.9069
1721,19.766857,1171.6361
1722,20.060673,1171.7465
1723,19.486908,1171.6619
1724,19.67929,1171.8071
1725,19.695961,1171.6077
1726,20.217012,1171.7336
1727,19.711092,1171.693
1728,19.777197,1171.47
1729,20.001173,1171.6412
1730,19.72511,1171.7418
1731,19.557707,1171.4132
1732,19.519703,1171.5691
1733,19.404825,1171.723
1734,19.400726,1171.6329
1735,20.019947,1171.6343
1736,19.508446,1171.8754
1737,19.62419,1171.7279
1738,19.656025,1171.8921
1739,19.723793,1171.5397
1740,6712.101,3355.858
1741,6712.391,3355.1392
1742,6712.8403,3354.8586
1743,6713.432,3354.311
1744,6714.0044,3353.9336
1745,6714.5273,3353.2085
1746,6715.161,3352.8364
1747,6715.7446,3352.2864
1748,6716.257,3351.9875
1749,6717.0654,3351.3015
1750,6717.5347,3351.1184
1751,6718.119,3350.6802
1752,6718.13,3350.387
1753,6718.7583,3349.9387
1754,6719.4185,3349.5518
1755,6719.9883,3349.1628
1756,6720.2637,3348.7676
1757,6720.6787,3348.2603
1758,6720.995,3347.9736
1759,6721.47,3347.8398
1760,6722.1504,3347.2566
1761,6722.297,3346.9578
1762,6723.111,3346.6985
1763,6723.31,3345.9822
1764,6723.9126,3345.9016
1765,6724.3345,3345.5288
1766,6724.323,3345.2656
1767,6724.9077,3344.954
1768,6725.3145,3344.8403
1769,6725.64,3344.4326
1770,6726.099,3344.074
1771,6726.58,3343.9834
1772,6726.7227,3343.696
1773,6727.2485,3343.0195
1774,6727.7856,3342.8574
1775,6727.9097,3342.7095
1776,6728.6626,3342.3877
1777,6728.535,3342.2185
1778,6729.1406,3341.806
1779,6729.6304,3341.445
1780,6729.52,3341.4692
1781,6730.1797,3340.811
1782,6730.2734,3340.6753
1783,6730.935,3340.5032
1784,6731.0845,3340.235
1785,6731.1475,3340.1484
1786,6732.039,3339.702
1787,6731.9844,3339.6924
1788,6732.4717,3339.6482
1789,6733.031,3339.0457
1790,6733.3203,3338.538
1791,6733.156,3338.9524
1792,6733.597,3338.1711
1793,6733.7817,3337.8186
1794,6734.379,3337.793
1795,6734.452,3337.5566
1796,6734.908,3337.4177
1797,6734.691,3337.1296
1798,6734.9395,3336.907
1799,6735.5728,3337.0186
1800,-660.66125,-1049.9785
1801,-660.6592,-1049.9622
1802,-660.70715,-1049.9211
1803,-660.7235,-1049.9648
1804,-660.6983,-1049.9594
1805,-660.7593,-1049.9169
1806,-660.78284,-1049.9469
1807,-660.7514,-1049.9266
1808,-660.70276,-1049.9916
1809,-660.7371,-1049.9484
1810,-660.7678,-1049.9529
1811,-660.8012,-1049.9023
1812,-660.8287,-1049.8861
1813,-660.72833,-1049.8694
1814,-660.7418,-1049.89
1815,-660.78577,-1049.931
1816,-660.73145,-1049.9553
1817,-660.76465,-1049.8838
1818,-660.77356,-1049.9042
1819,-660.8013,-1049.87
1820,-660.8325,-1049.8972
1821,-660.7741,-1049.8809
1822,-660.80206,-1049.8998
1823,-660.70557,-1049.9016
1824,-660.8317,-1049.8878
1825,-660.7429,-1049.8944
1826,-660.7798,-1049.8473
1827,-660.74066,-1049.9785
1828,-660.72235,-1049.9359
1829,-660.7823,-1049.8777
1830,-660.6915,-1049.8931
1831,-660.81836,-1049.9052
1832,-660.74445,-1049.8975
1833,-660.7304,-1049.9087
1834,-660.82117,-1049.8716
1835,-660.7856,-1049.9602
1836,-660.75684,-1049.9235
1837,-660.8121,-1050.0099
1838,-660.76465,-1049.8864
1839,-660.75635,-1049.9133
1840,-660.80676,-1049.8334
1841,-660.7682,-1049.8634
1842,-660.71155,-1049.897
1843,-660.7384,-1049.882
1844,-660.85535,-1049.8771
1845,-660.7175,-1049.9075
1846,-660.7973,-1049.9252
1847,-660.8893,-1049.9338
1848,-660.8021,-1049.8691
1849,-660.8093,-1049.8118
1850,-660.8242,-1049.871
1851,-660.7834,-1049.8871
1852,-660.72327,-1049.9071
1853,-660.8804,-1049.8682
1854,-660.8269,-1049.9045
1855,-660.94073,-1049.8433
1856,-660.8534,-1049.8042
1857,-660.8699,-1049.7694
1858,-660.81055,-1049.8982
1859,-660.90106,-1049.8721
1860,-641.95807,-172.36464
1861,-641.73926,-172.26523
1862,-642.0097,-171.90454
1863,-641.4642,-171.68262
1864,-641.6553,-171.10683
1865,-641.64795,-171.14743
1866,-641.57184,-170.8623
1867,-641.2858,-170.63995
1868,-641.33093,-170.1708
1869,-641.2975,-169.79504
