index,x,y
1046,4869.5005,-511.66583
1047,4869.4634,-511.85553
1048,4869.458,-511.89328
1049,4869.5244,-512.0671
1050,4869.482,-512.1845
1051,4869.47,-512.3163
1052,4869.531,-512.42773
1053,4869.5015,-512.5821
1054,4869.5386,-512.66766
1055,4869.499,-512.79803
1056,4869.551,-512.89984
1057,4869.5415,-513.0896
1058,4869.599,-513.1715
1059,4869.5913,-513.2968
1060,4869.6836,-513.399
1061,4869.63,-513.57117
1062,4869.7207,-513.7595
1063,4869.6978,-513.8531
1064,4869.7417,-514.03326
1065,4869.736,-514.2527
1066,4869.824,-514.3858
1067,4869.944,-514.6378
1068,4869.893,-514.68536
1069,4869.972,-514.8523
1070,4869.877,-515.05676
1071,4869.9795,-515.13007
1072,4870.117,-515.4062
1073,4870.034,-515.5874
1074,4870.293,-515.63947
1075,4870.1987,-515.95135
1076,4870.2627,-516.10297
1077,4870.3306,-516.1974
1078,4870.288,-516.2123
1079,4870.2017,-516.4899
1080,3874.5317,2385.3748
1081,3874.4248,2385.351
1082,3874.4246,2385.3037
1083,3874.4072,2385.2908
1084,3874.354,2385.2747
1085,3874.2786,2385.2568
1086,3874.1875,2385.2307
1087,3874.0894,2385.194
1088,3873.9963,2385.1548
1089,3873.9048,2385.114
1090,3873.8188,2385.0752
1091,3873.745,2385.0374
1092,3873.6758,2384.9946
1093,3873.61,2384.9712
1094,3873.5464,2384.921
1095,3873.481,2384.882
1096,3873.4226,2384.8484
1097,3873.348,2384.8064
1098,3873.2732,2384.7512
1099,3873.205,2384.7
1100,3873.1316,2384.6433
1101,3873.0532,2384.5735
1102,3872.991,2384.5305
1103,3872.9172,2384.4426
1104,3872.7974,2384.3845
1105,3872.7278,2384.3013
1106,3872.6436,2384.203
1107,3872.5347,2384.1294
1108,3872.4368,2384.0579
1109,3872.3682,2383.9456
1110,3872.252,2383.8364
1111,3872.163,2383.7551
1112,3872.0752,2383.6384
1113,3871.964,2383.5522
1114,3871.8345,2383.4734
1115,3871.7354,2383.3733
1116,3871.6404,2383.2754
1117,3871.484,2383.1257
1118,3871.449,2383.002
1119,3871.2273,2382.8833
1120,3871.1855,2382.8262
1121,3871.0286,2382.6218
1122,3871.0034,2382.504
1123,3870.7727,2382.4226
1124,3870.6794,2382.2378
1125,3870.464,2381.9998
1126,3870.487,2382.01
1127,3870.3665,2381.738
1128,3870.1614,2381.6528
1129,3870.043,2381.5657
1130,3869.8137,2381.452
1131,3869.795,2381.205
1132,3869.6287,2380.9922
1133,3869.4304,2380.8704
1134,3869.3118,2380.668
1135,3869.1772,2380.4246
1136,3869.0037,2380.3647
1137,3868.9941,2380.2024
1138,3868.86,2380.14
1139,3868.7651,2380.0374
1140,130.88988,-275.53192
1141,130.83301,-275.5529
1142,130.8616,-275.56305
1143,130.85228,-275.55948
1144,130.8006,-275.57053
1145,130.72751,-275.58655
1146,130.64346,-275.60983
1147,130.55675,-275.63843
1148,130.47781,-275.66608
1149,130.4046,-275.6927
1150,130.34114,-275.71237
1151,130.28424,-275.72818
1152,130.23425,-275.74435
1153,130.18713,-275.7527
1154,130.1488,-275.76157
1155,130.11615,-275.76523
1156,130.08827,-275.7659
1157,130.05324,-275.78516
1158,130.01497,-275.7965
1159,129.98267,-275.8096
1160,129.95682,-275.83887
1161,129.92877,-275.84497
1162,129.88272,-275.86273
1163,129.89536,-275.8963
1164,129.82288,-275.8992
1165,129.83789,-275.92468
1166,129.79388,-275.94916
1167,129.7934,-276.01996
1168,129.72409,-275.99487
1169,129.72887,-276.04874
1170,129.67998,-276.09317
1171,129.6868,-276.10068
1172,129.67093,-276.13864
1173,129.67546,-276.2091
1174,129.64113,-276.19153
1175,129.66429,-276.19962
1176,129.62451,-276.19647
1177,129.62114,-276.2664
1178,129.63013,-276.3101
1179,129.58574,-276.2761
1180,129.64992,-276.32724
1181,129.594,-276.3627
1182,129.63121,-276.44446
1183,129.62433,-276.35773
1184,129.61772,-276.4783
1185,129.59813,-276.6008
1186,129.57599,-276.58453
1187,129.66568,-276.70065
1188,129.65395,-276.6883
1189,129.69635,-276.713
1190,129.62553,-276.73038
1191,129.66083,-276.68716
1192,129.71844,-276.77798
1193,129.65492,-276.7216
1194,129.839,-276.862
1195,129.72813,-276.87247
1196,129.7976,-277.03717
1197,129.82022,-277.14032
1198,129.92917,-277.02127
1199,129.76848,-277.02444
1200,296.46982,3439.857
1201,296.4587,3439.874
1202,296.542,3439.8884
1203,296.5963,3439.9172
1204,296.60446,3439.9363
1205,296.5894,3439.9531
1206,296.56073,3439.9614
1207,296.5261,3439.9612
1208,296.49512,3439.9604
1209,296.46622,3439.9592
1210,296.44348,3439.96
1211,296.42645,3439.9644
1212,296.41772,3439.9666
1213,296.40613,3439.981
1214,296.40192,3439.975
1215,296.39313,3439.9805
1216,296.39407,3439.9883
1217,296.3901,3439.9863
1218,296.36798,3439.974
1219,296.35834,3439.965
1220,296.35516,3439.9502
1221,296.34756,3439.9377
1222,296.3317,3439.9202
1223,296.3388,3439.8877
1224,296.28342,3439.8748
1225,296.285,3439.8328
1226,296.267,3439.8013
1227,296.24026,3439.7446
1228,296.19357,3439.723
1229,296.18665,3439.6821
1230,296.16443,3439.62
1231,296.15714,3439.5562
1232,296.1501,3439.5063
1233,296.16022,3439.4397
1234,296.07947,3439.4446
1235,296.07712,3439.363
1236,296.0592,3439.3132
1237,295.98987,3439.2715
1238,295.9732,3439.1594
1239,295.90118,3439.1213
1240,295.93747,3439.053
1241,295.92432,3438.9587
1242,295.85632,3438.8918
1243,295.8432,3438.8506
1244,295.77362,3438.7107
1245,295.66214,3438.5515
1246,295.71606,3438.5356
1247,295.74036,3438.337
1248,295.69278,3438.2783
1249,295.6124,3438.2285
1250,295.50323,3438.15
1251,295.51514,3438.0137
1252,295.49838,3437.9102
1253,295.45917,3437.8462
1254,295.45184,3437.6143
1255,295.39734,3437.5173
1256,295.37473,3437.4243
1257,295.34845,3437.342
1258,295.24765,3437.2903
1259,295.28104,3437.178
1260,5563.6855,1202.0573
1261,5563.632,1202.334
1262,5563.728,1202.6584
1263,5563.7563,1202.983
1264,5563.691,1203.3116
1265,5563.6196,1203.6327
1266,5563.5566,1203.941
1267,5563.4956,1204.2517
1268,5563.438,1204.5748
1269,5563.381,1204.9137
1270,5563.3325,1205.2622
1271,5563.2793,1205.617
1272,5563.231,1205.9874
1273,5563.194,1206.3538
1274,5563.1465,1206.7251
1275,5563.105,1207.099
1276,5563.057,1207.4996
1277,5562.9907,1207.8739
1278,5562.9473,1208.263
1279,5562.88,1208.6632
1280,5562.834,1209.0352
1281,5562.7954,1209.4386
1282,5562.7476,1209.8522
1283,5562.687,1210.2897
1284,5562.6377,1210.6263
1285,5562.6284,1211.0396
1286,5562.5645,1211.4156
1287,5562.511,1211.8564
1288,5562.461,1212.2817
1289,5562.397,1212.6921
1290,5562.3286,1213.1115
1291,5562.305,1213.4922
1292,5562.229,1213.8698
1293,5562.1997,1214.2771
1294,5562.1274,1214.7727
1295,5562.046,1215.127
1296,5561.9985,1215.5698
1297,5562.038,1215.9781
1298,5561.9165,1216.3705
1299,5561.847,1216.8168
1300,5561.789,1217.118
1301,5561.817,1217.6184
1302,5561.7773,1217.9459
1303,5561.6357,1218.4169
1304,5561.6626,1218.8977
1305,5561.756,1219.3096
1306,5561.342,1219.7494
1307,5561.497,1220.0596
1308,5561.283,1220.4888
1309,5561.548,1220.998
1310,5561.315,1221.3628
1311,5561.429,1221.7535
1312,5561.282,1222.1898
1313,5561.0903,1222.8142
1314,5561.2866,1223.2294
1315,5561.172,1223.576
1316,5560.9604,1223.7695
1317,5561.0117,1224.0975
1318,5561.0425,1224.4797
1319,5560.9097,1224.7096
1320,3706.443,2230.7407
1321,3705.7544,2230.1072
1322,3704.931,2229.32
1323,3704.225,2228.6912
1324,3703.577,2228.077
1325,3702.9036,2227.5034
1326,3702.1833,2226.9517
1327,3701.434,2226.3755
1328,3700.693,2225.7656
1329,3699.9736,2225.137
1330,3699.275,2224.4978
1331,3698.597,2223.8489
1332,3697.9343,2223.2048
1333,3697.2834,2222.5725
1334,3696.6345,2221.9358
1335,3696.0095,2221.316
1336,3695.381,2220.7078
1337,3694.7454,2220.1094
1338,3694.1082,2219.5103
1339,3693.5305,2218.8794
1340,3692.9163,2218.285
1341,3692.321,2217.6772
1342,3691.6797,2217.0708
1343,3691.0698,2216.4753
1344,3690.4678,2215.874
1345,3689.8518,2215.2424
1346,3689.2336,2214.6318
1347,3688.557,2214.0232
1348,3688.003,2213.4731
1349,3687.3787,2212.9114
1350,3686.798,2212.3232
1351,3686.2302,2211.7236
1352,3685.6438,2211.217
1353,3684.9934,2210.695
1354,3684.3347,2210.1086
1355,3683.8533,2209.5908
1356,3683.2617,2208.9148
1357,3682.7014,2208.5437
1358,3682.1755,2207.9749
1359,3681.514,2207.4448
1360,3681.008,2206.883
1361,3680.5378,2206.3938
1362,3679.9575,2205.8635
1363,3679.503,2205.2725
1364,3678.791,2204.779
1365,3678.4075,2204.2573
1366,3677.6758,2203.8281
1367,3677.1685,2203.301
1368,3676.703,2202.7131
1369,3676.13,2202.3552
1370,3675.529,2201.9453
1371,3674.9543,2201.3083
1372,3674.5825,2200.8777
1373,3673.9285,2200.2834
1374,3673.511,2199.6484
1375,3672.9497,2199.3438
1376,3672.644,2198.8442
1377,3672.2588,2198.5928
1378,3671.6926,2198.1694
1379,3671.6965,2198.224
1380,25.615908,2096.206
1381,25.624506,2095.9714
1382,25.592224,2095.637
1383,25.549816,2095.3628
1384,25.532244,2095.0537
1385,25.471907,2094.737
1386,25.376413,2094.421
1387,25.261324,2094.0913
1388,25.152359,2093.7454
1389,25.047073,2093.3833
1390,24.95636,2093.0142
1391,24.879381,2092.6406
1392,24.7972,2092.2644
1393,24.72593,2091.8848
1394,24.669308,2091.4993
1395,24.616873,2091.1006
1396,24.564754,2090.692
1397,24.49757,2090.2986
1398,24.442692,2089.868
1399,24.417524,2089.4463
1400,24.360893,2089.0393
1401,24.281256,2088.561
1402,24.20932,2088.1152
1403,24.142649,2087.6345
1404,24.044659,2087.1775
1405,23.9897,2086.702
1406,23.893503,2086.2532
1407,23.82539,2085.7769
1408,23.72855,2085.2212
1409,23.704767,2084.7275
1410,23.559431,2084.2246
1411,23.425352,2083.7324
1412,23.417322,2083.2703
1413,23.31661,2082.7827
1414,23.241001,2082.344
1415,23.114462,2081.7876
1416,23.029512,2081.242
1417,22.949877,2080.744
1418,22.973198,2080.2305
1419,22.819588,2079.8044
1420,22.877728,2079.386
1421,22.64735,2078.8147
1422,22.478792,2078.3308
1423,22.533237,2077.6995
1424,22.362797,2077.045
1425,22.27139,2076.7712
1426,22.30006,2076.1416
1427,22.178411,2075.626
1428,21.953861,2075.0293
1429,22.025402,2074.5059
1430,21.702076,2073.9531
1431,21.76543,2073.4456
1432,21.884657,2073.0193
1433,21.320646,2072.2205
1434,21.563011,2071.7234
1435,21.60329,2071.3618
1436,21.47803,2070.882
1437,21.30094,2070.4143
1438,21.332977,2070.0442
1439,21.24413,2069.7673
1440,5704.78,840.9291
1441,5703.7305,840.83856
1442,5702.5557,840.6548
1443,5701.508,840.6287
1444,5700.429,840.64386
1445,5699.3467,840.6948
1446,5698.2305,840.74786
1447,5697.087,840.7643
1448,5695.949,840.7415
1449,5694.835,840.69336
1450,5693.7456,840.6291
1451,5692.672,840.547
1452,5691.6,840.463
1453,5690.546,840.3954
1454,5689.487,840.31793
1455,5688.4297,840.2538
1456,5687.3916,840.2227
1457,5686.3345,840.1716
1458,5685.312,840.1071
1459,5684.2534,840.06195
1460,5683.2344,840.0108
1461,5682.192,839.9862
1462,5681.1357,839.94055
1463,5680.1113,839.83594
1464,5679.0527,839.776
1465,5678.024,839.74225
1466,5676.983,839.65216
1467,5675.938,839.5982
1468,5674.8535,839.5475
1469,5673.8647,839.4545
1470,5672.844,839.40686
1471,5671.7935,839.33234
1472,5670.8086,839.2907
1473,5669.793,839.19824
1474,5668.73,839.18054
1475,5667.813,839.13434
1476,5666.737,839.0414
1477,5665.697,839.0089
1478,5664.714,838.85913
1479,5663.761,838.8668
1480,5662.916,838.8639
1481,5661.8643,838.82355
1482,5660.8506,838.71295
1483,5659.866,838.6909
1484,5658.8438,838.66406
1485,5657.8477,838.51965
1486,5657.056,838.54004
1487,5656.062,838.2724
1488,5655.064,838.2616
1489,5654.1426,838.37366
1490,5653.106,838.38165
1491,5652.2437,838.21844
1492,5651.182,838.2023
1493,5650.225,838.122
1494,5649.2495,838.02655
1495,5648.431,838.0316
1496,5647.6494,837.8484
1497,5647.203,837.7344
1498,5646.615,837.8198
1499,5646.06,837.7763
1500,1175.5837,-1669.1416
1501,1175.7179,-1669.1804
1502,1175.8706,-1669.2091
1503,1175.9967,-1669.2188
1504,1176.0903,-1669.2587
1505,1176.1517,-1669.304
1506,1176.1903,-1669.3534
1507,1176.2164,-1669.4093
1508,1176.2411,-1669.466
1509,1176.2664,-1669.523
1510,1176.2938,-1669.5779
1511,1176.3177,-1669.6312
1512,1176.3512,-1669.6813
1513,1176.379,-1669.7285
1514,1176.4141,-1669.7745
1515,1176.4342,-1669.8219
1516,1176.4674,-1669.8663
1517,1176.4941,-1669.9221
1518,1176.5204,-1669.9756
1519,1176.5212,-1670.0322
1520,1176.5673,-1670.091
1521,1176.5729,-1670.138
1522,1176.5702,-1670.2028
1523,1176.6217,-1670.2659
1524,1176.602,-1670.3344
1525,1176.6298,-1670.397
1526,1176.6488,-1670.4478
1527,1176.6544,-1670.5251
1528,1176.6527,-1670.5425
1529,1176.656,-1670.6276
1530,1176.6637,-1670.6589
1531,1176.6858,-1670.7506
1532,1176.6404,-1670.7898
1533,1176.7379,-1670.8745
1534,1176.7133,-1670.9214
1535,1176.7202,-1670.9939
1536,1176.7566,-1670.9999
1537,1176.7777,-1671.1144
1538,1176.7396,-1671.146
1539,1176.7386,-1671.2834
1540,1176.7742,-1671.3047
1541,1176.8214,-1671.2759
1542,1176.8162,-1671.4331
1543,1176.8365,-1671.445
1544,1176.9327,-1671.5522
1545,1176.8281,-1671.4961
1546,1176.8551,-1671.7361
1547,1176.9666,-1671.7028
1548,1176.8728,-1671.875
1549,1176.9786,-1671.9268
1550,1176.9908,-1672.0294
1551,1177.0563,-1672.0458
1552,1177.1342,-1671.9865
1553,1177.1508,-1672.084
1554,1177.1708,-1672.2848
1555,1177.1082,-1672.3252
1556,1177.1677,-1672.4764
1557,1177.2913,-1672.5164
1558,1177.273,-1672.4172
1559,1177.3298,-1672.4999
1560,3437.488,1978.7607
1561,3436.7305,1978.0868
1562,3435.778,1977.2366
1563,3434.9614,1976.5546
1564,3434.2168,1975.889
1565,3433.443,1975.2656
1566,3432.615,1974.665
1567,3431.7515,1974.0348
1568,3430.8962,1973.3636
1569,3430.0623,1972.6694
1570,3429.2498,1971.9556
1571,3428.454,1971.2311
1572,3427.6753,1970.5079
1573,3426.903,1969.7948
1574,3426.1372,1969.0795
1575,3425.3862,1968.3737
1576,3424.6387,1967.6931
1577,3423.8784,1967.01
1578,3423.1199,1966.3176
1579,3422.4075,1965.6134
1580,3421.6624,1964.9191
1581,3420.919,1964.2152
1582,3420.148,1963.5151
1583,3419.4053,1962.8497
1584,3418.6643,1962.131
1585,3417.8945,1961.3804
1586,3417.1414,1960.711
1587,3416.339,1960.016
1588,3415.6555,1959.3302
1589,3414.838,1958.6602
1590,3414.1025,1958.0099
1591,3413.3984,1957.2435
1592,3412.6875,1956.6544
1593,3411.906,1956.0277
1594,3411.093,1955.3138
1595,3410.4465,1954.6895
1596,3409.7202,1953.953
1597,3408.9807,1953.4111
1598,3408.3208,1952.7238
1599,3407.543,1952.092
1600,3406.864,1951.4246
1601,3406.2507,1950.789
1602,3405.4482,1950.1869
1603,3404.8354,1949.5068
1604,3404.0625,1948.7592
1605,3403.4656,1948.1968
1606,3402.6082,1947.6011
1607,3402.0227,1946.9929
1608,3401.23,1946.3937
1609,3400.6033,1945.7971
1610,3399.8787,1945.2316
1611,3399.0205,1944.4945
1612,3398.5894,1943.9478
1613,3397.6982,1943.2023
1614,3397.088,1942.4502
1615,3396.5603,1942.0404
1616,3396.0432,1941.5269
1617,3395.4602,1941.0624
1618,3395.017,1940.6372
1619,3394.7373,1940.4708
1620,-7131.872,-3164.9214
1621,-7131.8354,-3164.8733
1622,-7131.5957,-3164.8489
1623,-7131.45,-3164.8503
1624,-7131.3184,-3164.8662
1625,-7131.19,-3164.8982
1626,-7131.047,-3164.9397
1627,-7130.888,-3164.977
1628,-7130.7153,-3165.001
1629,-7130.5366,-3165.0205
1630,-7130.348,-3165.028
1631,-7130.147,-3165.0288
1632,-7129.944,-3165.0366
1633,-7129.7153,-3165.0408
1634,-7129.488,-3165.0535
1635,-7129.242,-3165.0728
1636,-7128.971,-3165.0898
1637,-7128.7373,-3165.121
1638,-7128.4795,-3165.1438
1639,-7128.2236,-3165.1848
1640,-7127.93,-3165.2087
1641,-7127.6807,-3165.2676
1642,-7127.3945,-3165.2776
1643,-7127.0605,-3165.3145
1644,-7126.813,-3165.343
1645,-7126.467,-3165.399
1646,-7126.168,-3165.4128
1647,-7125.8916,-3165.4983
1648,-7125.571,-3165.462
1649,-7125.1733,-3165.6199
1650,-7124.8564,-3165.6147
1651,-7124.533,-3165.7078
1652,-7124.1504,-3165.7148
1653,-7123.8076,-3165.7754
1654,-7123.4785,-3165.801
1655,-7123.182,-3165.7913
1656,-7122.7905,-3165.8352
1657,-7122.459,-3165.9167
1658,-7121.964,-3166.0383
1659,-7121.704,-3166.0205
1660,-7121.2056,-3166.0073
1661,-7120.932,-3166.1064
1662,-7120.412,-3166.2546
1663,-7120.188,-3166.148
1664,-7119.74,-3166.3115
1665,-7119.357,-3166.4026
1666,-7118.8594,-3166.3425
1667,-7118.51,-3166.5317
1668,-7118.202,-3166.424
1669,-7117.6865,-3166.4678
1670,-7117.5264,-3166.5852
1671,-7117.0347,-3166.6514
1672,-7116.3296,-3166.7495
1673,-7116.14,-3166.7327
1674,-7115.453,-3166.7188
1675,-7115.3027,-3166.8047
1676,-7114.885,-3167.0999
1677,-7114.4976,-3166.9182
1678,-7114.3667,-3166.8677
1679,-7114.1084,-3167.0156
1680,14.13736,1168.8064
1681,14.482268,1168.9629
1682,14.852303,1169.1061
1683,15.167502,1169.2463
1684,15.451118,1169.3574
1685,15.708662,1169.4458
1686,15.95215,1169.5208
1687,16.18489,1169.5927
1688,16.409204,1169.6664
1689,16.624165,1169.7407
1690,16.832403,1169.8177
1691,17.031593,1169.8903
1692,17.226276,1169.9653
1693,17.421404,1170.0334
1694,17.610218,1170.095
1695,17.786703,1170.1649
1696,17.961155,1170.2206
1697,18.124062,1170.2627
1698,18.294968,1170.3177
1699,18.436707,1170.3591
1700,18.585506,1170.3744
1701,18.753113,1170.4216
1702,18.857576,1170.4478
1703,19.027851,1170.4669
1704,19.139639,1170.4857
1705,19.263885,1170.5382
1706,19.440363,1170.5011
1707,19.549362,1170.5516
1708,19.644287,1170.5671
1709,19.756794,1170.5936
1710,19.804153,1170.6104
1711,20.02282,1170.6158
1712,20.104713,1170.6012
1713,20.22303,1170.622
1714,20.306807,1170.6577
1715,20.482586,1170.6555
1716,20.573994,1170.6816
1717,20.573814,1170.681
1718,20.737278,1170.624
1719,20.77741,1170.6658
1720,20.861792,1170.7235
1721,20.868774,1170.747
1722,21.0774,1170.7532
1723,21.09452,1170.7327
1724,21.172253,1170.6619
1725,21.146835,1170.7906
1726,21.19748,1170.7163
1727,21.40385,1170.7332
1728,21.435278,1170.6664
1729,21.575918,1170.7338
1730,21.618322,1170.7527
1731,21.832952,1170.7882
1732,21.96619,1170.7505
1733,21.847397,1170.7933
1734,22.119537,1170.613
1735,22.052086,1170.7109
1736,22.17841,1170.8464
1737,22.368841,1170.6924
1738,22.420174,1170.6821
1739,22.375435,1170.8904
1740,6711.8315,3355.766
1741,6712.3765,3355.342
1742,6712.988,3354.918
1743,6713.5723,3354.515
1744,6714.1543,3354.0803
1745,6714.678,3353.6494
1746,6715.165,3353.2305
1747,6715.6387,3352.8225
1748,6716.109,3352.4268
1749,6716.563,3352.0461
1750,6717.0073,3351.6755
1751,6717.442,3351.3196
1752,6717.8853,3350.982
1753,6718.309,3350.6672
1754,6718.7314,3350.348
1755,6719.1367,3350.0305
1756,6719.5503,3349.7046
1757,6719.9497,3349.4297
1758,6720.3447,3349.1318
1759,6720.6865,3348.8435
1760,6721.0854,3348.5994
1761,6721.4116,3348.283
1762,6721.799,3348.009
1763,6722.0967,3347.749
1764,6722.4097,3347.4988
1765,6722.724,3347.2422
1766,6722.962,3347.0183
1767,6723.2686,3346.7559
1768,6723.5957,3346.5583
1769,6723.881,3346.2996
1770,6724.1655,3346.1086
1771,6724.308,3345.8806
1772,6724.598,3345.6567
1773,6724.8105,3345.4573
1774,6725.1133,3345.3489
1775,6725.1875,3345.1465
1776,6725.5146,3344.9338
1777,6725.5454,3344.7153
1778,6725.7876,3344.621
1779,6726.0503,3344.3745
1780,6726.1343,3344.1296
1781,6726.258,3344.073
1782,6726.402,3343.8542
1783,6726.627,3343.6465
1784,6726.9185,3343.5205
1785,6726.8945,3343.3428
1786,6727.1333,3343.25
1787,6727.2476,3343.034
1788,6727.3325,3342.971
1789,6727.5527,3342.7402
1790,6727.6636,3342.6614
1791,6727.825,3342.3584
1792,6727.8564,3342.282
1793,6728.159,3341.9587
1794,6728.1855,3341.9646
1795,6728.221,3341.5808
1796,6728.3027,3341.8474
1797,6728.496,3341.574
1798,6728.4575,3341.528
1799,6728.655,3341.33
1800,-660.5451,-1050.0394
1801,-660.3897,-1050.0845
1802,-660.1126,-1050.1453
1803,-659.88965,-1050.2495
1804,-659.6609,-1050.3774
1805,-659.43585,-1050.5151
1806,-659.2021,-1050.6589
1807,-658.9566,-1050.8032
1808,-658.7004,-1050.9397
1809,-658.43475,-1051.0748
1810,-658.1626,-1051.2017
1811,-657.87866,-1051.332
1812,-657.58093,-1051.457
1813,-657.2685,-1051.5903
1814,-656.9405,-1051.7343
1815,-656.60657,-1051.8805
1816,-656.2684,-1052.0227
1817,-655.9196,-1052.1876
1818,-655.56946,-1052.349
1819,-655.197,-1052.516
1820,-654.8216,-1052.693
1821,-654.4415,-1052.8542
1822,-654.0854,-1053.0138
1823,-653.6559,-1053.197
1824,-653.27576,-1053.4053
1825,-652.8837,-1053.5227
1826,-652.39075,-1053.7759
1827,-652.0541,-1053.8901
1828,-651.6231,-1054.0892
1829,-651.1757,-1054.2845
1830,-650.7437,-1054.4607
1831,-650.30035,-1054.67
1832,-649.8673,-1054.7876
1833,-649.3758,-1054.9968
1834,-648.8959,-1055.1299
1835,-648.51495,-1055.3718
1836,-648.01697,-1055.4722
1837,-647.50525,-1055.743
1838,-646.9851,-1055.9054
1839,-646.5885,-1056.0673
1840,-646.05396,-1056.2352
1841,-645.63354,-1056.2969
1842,-645.01624,-1056.5747
1843,-644.7463,-1056.7577
1844,-644.1815,-1057.0157
1845,-643.70123,-1056.9585
1846,-643.19574,-1057.3066
1847,-642.7976,-1057.3937
1848,-642.2526,-1057.7815
1849,-641.59265,-1057.8746
1850,-641.33936,-1057.9423
1851,-640.5472,-1058.0425
1852,-640.11725,-1058.234
1853,-639.7247,-1058.4734
1854,-639.1633,-1058.7291
1855,-638.7113,-1058.6763
1856,-638.33624,-1058.928
1857,-637.88983,-1058.9645
1858,-637.70795,-1059.0808
1859,-637.3147,-1059.1833
1860,-641.8857,-172.47809
1861,-641.849,-172.21785
1862,-641.6391,-171.93692
1863,-641.5109,-171.65906
1864,-641.4596,-171.38359
1865,-641.4143,-171.11958
1866,-641.35876,-170.86656
1867,-641.2982,-170.6072
1868,-641.23364,-170.3332
1869,-641.1705,-170.04248
